id,bill_month_count_01,bill_month_count_02,bill_month_count_03,bill_month_count_04,bill_month_count_05,bill_month_count_06,bill_month_count_07,bill_month_count_08,bill_month_count_09,bill_month_count_10,bill_month_count_11,bill_month_count_12
57629,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
57630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57631,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
57632,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57633,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0
57634,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0
57635,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0
57636,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0
57637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
57638,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57639,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57640,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0
57641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57642,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57644,3.0,2.0,6.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0
57646,1.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.0,8.0,4.0,1.0
57647,4.0,4.0,4.0,4.0,7.0,8.0,7.0,7.0,7.0,7.0,7.0,6.0
57648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57649,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57650,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
57651,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,4.0,4.0,4.0
57652,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
57653,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,2.0,3.0,2.0
57654,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,6.0
57655,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57656,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57657,5.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,6.0,2.0,5.0
57658,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57659,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57660,2.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0
57661,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
57663,3.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0
57664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
57665,0.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0
57666,3.0,3.0,3.0,4.0,5.0,3.0,5.0,6.0,5.0,5.0,6.0,4.0
57667,4.0,1.0,2.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,4.0,2.0
57668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57669,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
57670,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0
57671,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0
57672,3.0,1.0,4.0,4.0,2.0,2.0,4.0,6.0,2.0,2.0,2.0,6.0
57673,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57674,2.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,4.0,4.0
57675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57676,3.0,4.0,3.0,4.0,2.0,5.0,2.0,4.0,4.0,2.0,6.0,5.0
57677,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0
57678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57679,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57680,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0
57681,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0
57682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0
57683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
57684,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
57685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
57686,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57687,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
57688,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0
57689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
57690,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0
57691,14.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0
57692,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57693,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57694,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0
57695,7.0,7.0,6.0,6.0,6.0,3.0,7.0,7.0,6.0,7.0,6.0,6.0
57696,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57697,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57698,3.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
57699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
57700,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0
57701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57702,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57703,38.0,10.0,10.0,10.0,14.0,11.0,12.0,14.0,12.0,13.0,16.0,13.0
57704,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57705,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0
57707,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57708,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0
57709,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0
57710,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57711,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57712,4.0,1.0,0.0,0.0,0.0,2.0,6.0,9.0,11.0,6.0,6.0,9.0
57713,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
57714,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57716,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57717,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0
57718,4.0,0.0,6.0,2.0,6.0,4.0,4.0,6.0,4.0,6.0,2.0,5.0
57719,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0
57720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57721,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57722,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
57724,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,6.0,12.0,10.0,7.0
57725,3.0,2.0,1.0,2.0,2.0,2.0,2.0,6.0,2.0,6.0,2.0,6.0
57726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57727,7.0,7.0,7.0,9.0,8.0,6.0,7.0,8.0,9.0,10.0,10.0,10.0
57728,10.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,6.0
57729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57730,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
57731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
57732,2.0,2.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
57733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
57734,16.0,12.0,21.0,16.0,16.0,12.0,18.0,22.0,14.0,16.0,13.0,15.0
57735,8.0,9.0,10.0,9.0,9.0,10.0,7.0,8.0,9.0,7.0,10.0,10.0
57736,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57737,41.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,58.0,4.0,4.0,8.0
57738,9.0,11.0,9.0,9.0,9.0,7.0,9.0,14.0,6.0,10.0,11.0,10.0
57739,1.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0
57740,4.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57741,7.0,3.0,2.0,2.0,4.0,6.0,6.0,6.0,6.0,8.0,7.0,7.0
57742,24.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0
57743,5.0,6.0,4.0,6.0,16.0,12.0,14.0,14.0,14.0,12.0,10.0,8.0
57744,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,0.0
57745,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
57746,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57747,3.0,2.0,2.0,2.0,3.0,9.0,1.0,1.0,1.0,1.0,1.0,1.0
57748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0
57749,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0
57750,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0
57751,10.0,5.0,11.0,5.0,7.0,2.0,7.0,7.0,7.0,7.0,7.0,9.0
57752,6.0,6.0,6.0,4.0,8.0,6.0,8.0,8.0,8.0,8.0,8.0,8.0
57753,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
57754,12.0,9.0,6.0,6.0,10.0,10.0,12.0,8.0,8.0,8.0,4.0,6.0
57755,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57756,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57758,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0
57759,3.0,2.0,4.0,0.0,4.0,0.0,2.0,7.0,3.0,4.0,2.0,6.0
57760,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,8.0
57761,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
57762,11.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
57763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0
57765,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57766,21.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,14.0,6.0
57767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
57768,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0
57769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0
57770,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57771,3.0,1.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
57772,5.0,6.0,7.0,1.0,2.0,10.0,0.0,7.0,5.0,6.0,7.0,1.0
57773,26.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
57774,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57775,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57776,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57777,16.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57778,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57779,4.0,0.0,4.0,0.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
57780,4.0,3.0,5.0,5.0,6.0,7.0,6.0,6.0,6.0,7.0,7.0,8.0
57781,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57782,9.0,1.0,2.0,2.0,6.0,8.0,8.0,9.0,7.0,7.0,7.0,7.0
57783,5.0,3.0,4.0,4.0,5.0,5.0,5.0,8.0,6.0,6.0,5.0,5.0
57784,12.0,4.0,13.0,7.0,13.0,9.0,11.0,15.0,9.0,13.0,10.0,17.0
57785,154.0,4.0,4.0,2.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,3.0
57786,24.0,4.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,8.0,11.0,9.0
57787,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,8.0
57788,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0
57789,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
57790,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0
57792,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
57793,72.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,10.0,8.0,8.0,8.0
57794,65.0,12.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
57795,17.0,20.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,7.0
57796,0.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,6.0,0.0
57797,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
57798,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
57799,15.0,13.0,12.0,12.0,11.0,14.0,10.0,11.0,12.0,10.0,8.0,11.0
57800,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
57801,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
57802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0
57803,12.0,0.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,3.0,5.0,2.0
57804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
57805,95.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,11.0,134.0
57806,7.0,4.0,4.0,8.0,8.0,10.0,12.0,12.0,11.0,12.0,12.0,12.0
57807,5.0,4.0,4.0,7.0,7.0,7.0,7.0,6.0,4.0,6.0,4.0,4.0
57808,5.0,8.0,5.0,7.0,8.0,8.0,8.0,8.0,9.0,8.0,8.0,8.0
57809,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
57810,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0
57811,5.0,6.0,7.0,7.0,9.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0
57812,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57813,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
57814,3.0,1.0,3.0,3.0,3.0,2.0,2.0,5.0,2.0,4.0,3.0,7.0
57815,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
57816,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0
57817,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0
57818,10.0,10.0,11.0,10.0,10.0,11.0,5.0,11.0,12.0,12.0,12.0,11.0
57819,5.0,0.0,4.0,7.0,9.0,9.0,8.0,9.0,9.0,9.0,6.0,10.0
57820,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,4.0
57821,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
57822,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0
57823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
57824,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57825,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0
57826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0
57827,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0
57828,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57829,0.0,0.0,0.0,1.0,4.0,3.0,4.0,6.0,1.0,0.0,0.0,0.0
57830,3.0,3.0,4.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
57831,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
57832,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,1.0
57836,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0
57837,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0
57838,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0
57839,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,4.0,4.0
57840,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57841,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,7.0,0.0,0.0
57842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57843,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
57844,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,4.0
57845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57847,11.0,4.0,6.0,5.0,7.0,8.0,8.0,10.0,8.0,11.0,10.0,8.0
57848,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0
57849,1.0,1.0,1.0,2.0,2.0,3.0,4.0,6.0,5.0,5.0,4.0,0.0
57850,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57851,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57852,31.0,9.0,13.0,12.0,15.0,10.0,10.0,18.0,7.0,14.0,12.0,22.0
57853,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0
57854,13.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,4.0,4.0
57855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57856,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,5.0,5.0,6.0
57857,16.0,6.0,4.0,6.0,4.0,4.0,4.0,4.0,7.0,8.0,4.0,8.0
57858,3.0,2.0,0.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,6.0,6.0
57859,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
57860,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0
57861,27.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57862,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,6.0
57863,3.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,3.0
57864,3.0,4.0,4.0,4.0,6.0,6.0,7.0,8.0,6.0,9.0,7.0,8.0
57865,5.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,6.0
57866,5.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,3.0,3.0,4.0
57867,15.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
57868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57869,1.0,1.0,2.0,4.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0
57870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0
57871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57872,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
57873,6.0,7.0,6.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,7.0
57874,8.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0
57875,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,4.0,4.0
57876,2.0,2.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
57877,4.0,0.0,0.0,0.0,4.0,5.0,6.0,6.0,9.0,6.0,1.0,44.0
57878,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
57880,2.0,4.0,2.0,8.0,3.0,9.0,4.0,5.0,4.0,2.0,9.0,4.0
57881,4.0,4.0,3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.0,3.0,3.0
57882,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0
57883,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57884,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0
57885,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57886,6.0,7.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0
57887,6.0,7.0,5.0,6.0,5.0,5.0,4.0,5.0,3.0,5.0,6.0,6.0
57888,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0
57889,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57890,2.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,2.0
57891,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0
57892,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57893,1.0,2.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,6.0,6.0,3.0
57894,19.0,16.0,16.0,18.0,18.0,18.0,21.0,20.0,22.0,27.0,24.0,25.0
57895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57896,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57897,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
57899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57900,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0
