id,probability
58172,0.188045063265
58173,0.0358952571705
58174,0.31951875045
58175,0.346224466863
58176,0.0397043008039
58177,0.0298415354487
58178,0.0354917800454
58179,0.1536185112
58180,0.237240931454
58181,0.104078215435
58182,0.0524348535329
58183,0.332747158887
58184,0.174050292022
58185,0.331934347325
58186,0.0241357008697
58187,0.114456614789
58188,0.213266597781
58189,0.0638908036408
58190,0.0214058359941
58191,0.1578646429
58192,0.253208557985
58193,0.215626603555
58194,0.320746680601
58195,0.0366537179526
58196,0.0690887295171
58197,0.0504816255173
58198,0.184890527779
58199,0.226730473237
58200,0.0384063396921
58201,0.324046377519
58202,0.373618937098
58203,0.187347010845
58204,0.0838790253864
58205,0.0464615806696
58206,0.0465973668513
58207,0.037487985404
58208,0.293482578997
58209,0.158453763459
58210,0.420101654507
58211,0.036298870364
58212,0.0463979645042
58213,0.0664915388926
58214,0.221930665973
58215,0.0467829900025
58216,0.328446772262
58217,0.0838170317323
58218,0.318880723968
58219,0.0661258565075
58220,0.295146911617
58221,0.0341745357817
58222,0.0867877331524
58223,0.138638966868
58224,0.242211928582
58225,0.0467355150685
58226,0.0948801018322
58227,0.125081460661
58228,0.172607897385
58229,0.0976826275351
58230,0.196949243548
58231,0.220523929606
58232,0.350922892584
58233,0.0407918374441
58234,0.0170927386106
58235,0.130348006802
58236,0.0367414515923
58237,0.0631913107901
58238,0.477658890366
58239,0.11835730991
58240,0.266445374469
58241,0.0202095132925
58242,0.0292501993805
58243,0.0307037840777
58244,0.286250805414
58245,0.0369722708369
58246,0.0600820784884
58247,0.0460479066857
58248,0.303272152862
58249,0.24600571464
58250,0.301508578637
58251,0.204851291099
58252,0.277649562947
58253,0.241193638546
58254,0.0832607239866
58255,0.221826798521
58256,0.107376199885
58257,0.104500486436
58258,0.0401163135663
58259,0.047967753535
58260,0.165621369821
58261,0.179375471321
58262,0.256629683593
58263,0.260232320317
58264,0.0478596570207
58265,0.068886602764
58266,0.313170574861
58267,0.0751475115074
58268,0.0249180961429
58269,0.269657980554
58270,0.172310476933
58271,0.0421327105434
58272,0.279458818345
58273,0.156342442528
58274,0.0386002121067
58275,0.108073569607
58276,0.088460226969
58277,0.137382247973
58278,0.0318629604522
58279,0.146002677233
58280,0.22077705176
58281,0.042843491709
58282,0.136254221993
58283,0.0560244410118
58284,0.176613020555
58285,0.0456482163347
58286,0.0982565456252
58287,0.0607641135708
58288,0.070748843127
58289,0.0637476351723
58290,0.140276568774
58291,0.297457591078
58292,0.0545228307186
58293,0.0593191031657
58294,0.202635813251
58295,0.293359572206
58296,0.133435633571
58297,0.0974137433528
58298,0.104632204771
58299,0.128272221126
58300,0.155756909874
58301,0.0392562046963
58302,0.109189850146
58303,0.119676748886
58304,0.0428920766442
58305,0.0573088150485
58306,0.0528266706449
58307,0.292355888061
58308,0.133160161347
58309,0.0997837920962
58310,0.0392844222771
58311,0.174929709615
58312,0.467091363468
58313,0.0713475447288
58314,0.0252468285683
58315,0.0593076273878
58316,0.0296148055959
58317,0.030006748387
58318,0.053131702767
58319,0.0692244861814
58320,0.039325909845
58321,0.0328874181374
58322,0.0236110497812
58323,0.0200388783719
58324,0.074547027135
58325,0.153736904098
58326,0.0448442903354
58327,0.045006970645
58328,0.0319745373674
58329,0.0679764535062
58330,0.181076513835
58331,0.231050168626
58332,0.13941901398
58333,0.0780205790573
58334,0.0822604412026
58335,0.178996252347
58336,0.309622042701
58337,0.0678881611165
58338,0.149040287444
58339,0.025474121117
58340,0.047738797034
58341,0.199196580841
58342,0.0188165961023
58343,0.0306884264195
58344,0.048032258677
58345,0.100987070003
58346,0.201229985351
58347,0.302033650038
58348,0.130656004476
58349,0.095168960941
58350,0.0695893610358
58351,0.042462843167
58352,0.0352224899284
58353,0.194904120475
58354,0.0282367511107
58355,0.113354990101
58356,0.199037252199
58357,0.0521177935228
58358,0.0836793417833
58359,0.242477245652
58360,0.235567897954
58361,0.140677842288
58362,0.0461673095812
58363,0.156217871543
58364,0.168507053472
58365,0.0867779103299
58366,0.187617289119
58367,0.182977943975
58368,0.330175065892
58369,0.0706521742607
58370,0.235220225761
58371,0.193224826871
58372,0.18549307546
58373,0.0238166955593
58374,0.0385402685795
58375,0.0491662989205
58376,0.198776040775
58377,0.0333555654196
58378,0.160524137713
58379,0.0295906157335
58380,0.338774487873
58381,0.0353006398364
58382,0.0273786962337
58383,0.0513685586123
58384,0.0404486313173
58385,0.178455389836
58386,0.0522024140781
58387,0.147384158865
58388,0.112867035042
58389,0.0221325209571
58390,0.164924712444
58391,0.0571445530856
58392,0.0377890004487
58393,0.124012143957
58394,0.0112627729413
58395,0.0365185013399
58396,0.217883741842
58397,0.209166559698
58398,0.0779648289386
58399,0.244689616228
58400,0.056677673517
58401,0.219100709079
58402,0.101912825407
58403,0.155829489046
58404,0.322944553156
58405,0.209700913005
58406,0.0264634218489
58407,0.0213581541008
58408,0.220346512575
58409,0.0300892430399
58410,0.295102104184
58411,0.239388384289
58412,0.24470701571
58413,0.0418547107654
58414,0.310014044834
58415,0.260704059743
58416,0.112862138329
58417,0.0771578252513
58418,0.0735582273702
58419,0.0509579775659
58420,0.0244761842966
58421,0.291094067083
58422,0.284472102802
58423,0.107935670741
58424,0.293039619087
58425,0.154966593483
58426,0.0778757247654
58427,0.203034906589
58428,0.0507082195349
58429,0.027516860124
58430,0.154538895628
58431,0.206619019311
58432,0.0362225039752
58433,0.103792387811
58434,0.137440195217
58435,0.0270236588808
58436,0.0491524418625
58437,0.111736818737
58438,0.148763644539
58439,0.105628682445
58440,0.0384019352189
58441,0.159500840663
58442,0.0431453287302
58443,0.177410189355
58444,0.252230377852
58445,0.329222837196
58446,0.281580886563
58447,0.0634306606092
58448,0.335216507116
58449,0.182263281622
58450,0.168665693949
58451,0.021473752438
58452,0.0282483506223
58453,0.240922711509
58454,0.106439365956
58455,0.166867966767
58456,0.0300359745297
58457,0.184438975934
58458,0.108233518394
58459,0.0871799807336
58460,0.0383203694065
58461,0.192871037907
58462,0.090007232552
58463,0.0313103065481
58464,0.04919832665
58465,0.178110036611
58466,0.0900660274845
58467,0.0905856141377
58468,0.17596739017
58469,0.193379969249
58470,0.257913239728
58471,0.321459870091
58472,0.0442492083878
58473,0.194412584148
58474,0.168834028446
58475,0.213685729592
58476,0.147139926483
58477,0.136409366157
58478,0.200968733058
58479,0.0363600928716
58480,0.0534624949047
58481,0.2245758094
58482,0.234246442191
58483,0.0373796149548
58484,0.20825765586
58485,0.0760008292239
58486,0.207392966277
58487,0.0470634966108
58488,0.322537299928
58489,0.184478771787
58490,0.130929504319
58491,0.0661124204313
58492,0.0809967052089
58493,0.196819794965
58494,0.190363512888
58495,0.127166507003
58496,0.193612526093
58497,0.364141260295
58498,0.0646817488067
58499,0.0512048764727
58500,0.0367104621569
58501,0.0864845050644
58502,0.0569273821417
58503,0.0301936442409
58504,0.170959457608
58505,0.466032582771
58506,0.0413942333528
58507,0.0808831141707
58508,0.0602821572685
58509,0.185051996765
58510,0.17201532746
58511,0.0918352598615
58512,0.0579764612139
58513,0.0774773255456
58514,0.180884140007
58515,0.272528011239
58516,0.257716568261
58517,0.0465477191981
58518,0.101140012882
58519,0.0495504136386
58520,0.0546979238082
58521,0.11421367039
58522,0.0808641429765
58523,0.22621767436
58524,0.0537381089002
58525,0.1832641878
58526,0.121850726127
58527,0.29244411855
58528,0.166728245727
58529,0.0434171030883
58530,0.255345521714
58531,0.0725478982968
58532,0.0423931058376
58533,0.123571491184
58534,0.133844788204
58535,0.0694670631656
58536,0.133917552102
58537,0.202769484834
58538,0.148650174056
58539,0.020865291921
58540,0.10237554458
58541,0.0522552264496
58542,0.396880224541
58543,0.0703647970843
58544,0.144202782364
58545,0.0912282875854
58546,0.296519178387
58547,0.0402060233184
58548,0.11268381222
58549,0.274952874187
58550,0.0262599245992
58551,0.148347874231
58552,0.108081139682
58553,0.200820338079
58554,0.231398016433
58555,0.0397662525383
58556,0.0568391818266
58557,0.0409245118793
58558,0.0457185845201
58559,0.0825113299276
58560,0.0865898544733
58561,0.170959457608
58562,0.0579178447603
58563,0.0881048911406
58564,0.0335315707868
58565,0.0821493036609
58566,0.0586791215667
58567,0.394180477976
58568,0.179301490275
58569,0.192526411319
58570,0.201803433654
58571,0.0606543146396
58572,0.0536668454095
58573,0.0855046072042
58574,0.0622365074235
58575,0.0889243612363
58576,0.0600996511351
58577,0.280990756136
58578,0.0290838406397
58579,0.276225015647
58580,0.180732348209
58581,0.0450365505176
58582,0.0518494887895
58583,0.149774122703
58584,0.0654618206257
58585,0.0380036848073
58586,0.181137576586
58587,0.0266689544116
58588,0.0617729690944
58589,0.036211401399
58590,0.0495870739904
58591,0.0874386258
58592,0.287687786058
58593,0.310656393535
58594,0.0754457704993
58595,0.0829102153682
58596,0.0287072662398
58597,0.11702607954
58598,0.208980480046
58599,0.0413563025443
58600,0.0824028729944
58601,0.0417384995956
58602,0.0548374579436
58603,0.137228883959
58604,0.28188883912
58605,0.26174435217
58606,0.0653175811362
58607,0.0267542059027
58608,0.312056287071
58609,0.305763719713
58610,0.0321468422972
58611,0.257489869129
58612,0.16377345418
58613,0.258866096132
58614,0.206151642101
58615,0.0614856591821
58616,0.147428907939
58617,0.0476523167542
58618,0.242576729618
58619,0.177779219104
58620,0.323142664233
58621,0.0498628696234
58622,0.167307090773
58623,0.225419206027
58624,0.071756072764
58625,0.274960570021
58626,0.0333557601546
58627,0.0892563820032
58628,0.0294468170718
58629,0.0329280838209
58630,0.360398151022
58631,0.0824840787131
58632,0.0385514294296
58633,0.0616881738709
58634,0.0630092782666
58635,0.0395891263265
58636,0.179152469846
58637,0.087828731689
58638,0.0565204284511
58639,0.144401701884
58640,0.0357106301728
58641,0.0495473745135
58642,0.154619398655
58643,0.0614216061716
58644,0.123608638094
58645,0.09259981542
58646,0.0233558425701
58647,0.0432843611804
58648,0.0453028499278
58649,0.073093200211
58650,0.0685938087356
58651,0.148843946516
58652,0.0581049525871
58653,0.0280495409978
58654,0.160643899984
58655,0.361801631983
58656,0.0577174732241
58657,0.0298185438204
58658,0.0967653716744
58659,0.0751525609078
58660,0.209905330381
58661,0.156283303353
58662,0.0288396359403
58663,0.0599103092286
58664,0.0376965138037
58665,0.112908595686
58666,0.257942759505
58667,0.102899327318
58668,0.0198232250942
58669,0.0260194976469
58670,0.145834726315
58671,0.0575762141564
58672,0.155060333807
58673,0.0551284861264
58674,0.033231976357
58675,0.221752310917
58676,0.0634763305089
58677,0.301677591709
58678,0.193410468616
58679,0.200216947416
58680,0.212792065513
58681,0.0516251476115
58682,0.0612456189935
58683,0.0399505583364
58684,0.112976030505
58685,0.0504763878745
58686,0.0193112025389
58687,0.0265129949416
58688,0.0529221569747
58689,0.0601393981528
58690,0.0799042414046
58691,0.312498680996
58692,0.0629518299407
58693,0.0496823709057
58694,0.517995853046
58695,0.330805434203
58696,0.145725528207
58697,0.29159934405
58698,0.0449449636498
58699,0.16517031917
58700,0.246792254057
58701,0.0601897770763
58702,0.0331036265322
58703,0.0870986940231
58704,0.0853157139804
58705,0.33091757563
58706,0.301718424451
58707,0.242754600399
58708,0.0389047107188
58709,0.22248728505
58710,0.0753802346113
58711,0.0688433134326
58712,0.52074906058
58713,0.301790755555
58714,0.20341738489
58715,0.284870295088
58716,0.0647700715484
58717,0.0302452973031
58718,0.0689650665628
58719,0.317517187687
58720,0.237496967858
58721,0.0721982236951
58722,0.0395368280179
58723,0.120280617357
58724,0.101242292022
58725,0.0425528776779
58726,0.0571963962741
58727,0.0833628937221
58728,0.124070080965
58729,0.137078943324
58730,0.17872783997
58731,0.0440041979496
58732,0.085171966566
58733,0.125856339739
58734,0.0958359342572
58735,0.036812611488
58736,0.25004169484
58737,0.0625586614599
58738,0.162571276762
58739,0.481012518411
58740,0.235242643211
58741,0.231472365403
58742,0.0334142666391
58743,0.0762103536053
58744,0.102569798696
58745,0.0430655444241
58746,0.200602598161
58747,0.0631536690434
58748,0.0621086003166
58749,0.155389831457
58750,0.0562615767752
58751,0.0541186729937
58752,0.262877625857
58753,0.301985858679
58754,0.254560362607
58755,0.291475608208
58756,0.264231666443
58757,0.0400667579632
58758,0.0553942446442
58759,0.105848612227
58760,0.0325647150469
58761,0.274277305948
58762,0.13761600059
58763,0.301826706907
58764,0.0588550342601
58765,0.164130313063
58766,0.230288307195
58767,0.0788007404594
58768,0.136195542203
58769,0.27881412241
58770,0.28172608206
58771,0.084758128776
58772,0.30471731067
58773,0.156095947703
58774,0.169042676161
58775,0.0903762938438
58776,0.139207340242
58777,0.0774158238992
58778,0.0411016350596
58779,0.313180651864
58780,0.0314308231451
58781,0.0489979573414
58782,0.101294209292
58783,0.349884524672
58784,0.0700185817733
58785,0.187954187521
58786,0.121480915909
58787,0.0600991940983
58788,0.249404873604
58789,0.0332198983323
58790,0.054871182972
58791,0.0630571095571
58792,0.051876910088
58793,0.0789830730863
58794,0.091083602905
58795,0.25378827507
58796,0.366110331962
58797,0.105325679106
58798,0.151098424353
58799,0.0299355959412
58800,0.0757850203018
58801,0.0575210376691
58802,0.062106317037
58803,0.285081023005
58804,0.187943329282
58805,0.0186666716496
58806,0.260501701601
58807,0.156023458218
58808,0.217378543848
58809,0.255855144585
58810,0.230627964006
58811,0.0449126567877
58812,0.18429790192
58813,0.17142970022
58814,0.238264496732
58815,0.125459978949
58816,0.0876061851314
58817,0.0539735086342
58818,0.0567312033205
58819,0.120887665194
58820,0.0521150726822
58821,0.281974446377
58822,0.102233277129
58823,0.0571439821849
58824,0.0889245073321
58825,0.319880848475
58826,0.0479090312116
58827,0.0224398241814
58828,0.0981766980685
58829,0.106536221831
58830,0.0339852087688
58831,0.182511450845
58832,0.458609605568
58833,0.275685804275
58834,0.465554454993
58835,0.0528630350435
58836,0.119584337544
58837,0.0587670846894
58838,0.0922759351993
58839,0.168658673106
58840,0.149531870907
58841,0.0808328296292
58842,0.135927977509
58843,0.304624772023
58844,0.0628222830968
58845,0.246742060246
58846,0.130964213541
58847,0.0557439929352
58848,0.151806263531
58849,0.166847090944
58850,0.0403567622853
58851,0.0640519992379
58852,0.0849908230232
58853,0.307774199479
58854,0.0287008703494
58855,0.0574816815083
58856,0.311594461855
58857,0.0838656170479
58858,0.0521787396777
58859,0.102588327657
58860,0.142354865956
58861,0.291394060882
58862,0.108452761346
58863,0.10401657726
58864,0.0804424785066
58865,0.0202495220699
58866,0.16557247083
58867,0.176865367457
58868,0.21427762951
58869,0.141167983744
58870,0.0484531246065
58871,0.21412607709
58872,0.0290087908124
58873,0.199483209073
58874,0.0565057380761
58875,0.247532156937
58876,0.156446647773
58877,0.301407550365
58878,0.0348406743816
58879,0.271760066007
58880,0.0479492118526
58881,0.0534011960262
58882,0.151072107048
58883,0.0425821384498
58884,0.0721557472578
58885,0.085316784044
58886,0.0537241119058
58887,0.0546092292395
58888,0.059202766771
58889,0.136214691821
58890,0.132629856488
58891,0.365981714211
58892,0.047508940989
58893,0.150236038557
58894,0.0772512817359
58895,0.118633715448
58896,0.205957379965
58897,0.173841315805
58898,0.13845956273
58899,0.0513537383586
58900,0.372607189177
58901,0.167059787042
58902,0.0735576875272
58903,0.0797185617714
58904,0.0240269319849
58905,0.243203597873
58906,0.131977902098
58907,0.0653714263095
58908,0.0525701351636
58909,0.155123940387
58910,0.207927943052
58911,0.20481325787
58912,0.0603716683643
58913,0.19540824905
58914,0.0879988424274
58915,0.13850686364
58916,0.218905610858
58917,0.139850477487
58918,0.036567276561
58919,0.042451669479
58920,0.244097557818
58921,0.0584177013463
58922,0.0385176448202
58923,0.307306325696
58924,0.0562203958506
58925,0.216719399832
58926,0.0441686780773
58927,0.0809661539441
58928,0.0472480564487
58929,0.225564131014
58930,0.18358080589
58931,0.0310681164074
58932,0.0782505002001
58933,0.0883854452528
58934,0.0377601842602
58935,0.0782871514573
58936,0.198021152664
58937,0.179991195429
58938,0.0388216200233
58939,0.11791093034
58940,0.199322408444
58941,0.160629579104
58942,0.0509862932352
58943,0.187983238953
58944,0.0922244687962
58945,0.0723026393541
58946,0.0559604578305
58947,0.233159512259
58948,0.173287647632
58949,0.0798086326544
58950,0.269943219962
58951,0.0871323076155
58952,0.0729488996924
58953,0.0464401260504
58954,0.317184643401
58955,0.304795113745
58956,0.0654017443807
58957,0.0316244526948
58958,0.2078365848
58959,0.0506888640071
58960,0.307221733792
58961,0.340252725774
58962,0.117150248401
58963,0.0728822802339
58964,0.218439318925
58965,0.0406476262999
58966,0.157334806914
58967,0.0907691923475
58968,0.0473744006927
58969,0.0344521527725
58970,0.269060576764
58971,0.101430578525
58972,0.104637846281
58973,0.197759941039
58974,0.221224312675
58975,0.180055346657
58976,0.143195658916
58977,0.233678677998
58978,0.0677271272145
58979,0.147739923125
58980,0.19302256184
58981,0.0267929729001
58982,0.337120004068
58983,0.302262911759
58984,0.301740563573
58985,0.287801186906
58986,0.0285089461192
58987,0.228363766811
58988,0.0602460845521
58989,0.300075365719
58990,0.0689093051219
58991,0.0613923227492
58992,0.0290158531944
58993,0.0470773801362
58994,0.139937467061
58995,0.185694555187
58996,0.0535806187277
58997,0.0588664909345
58998,0.19036027278
58999,0.0739761290297
59000,0.021219441273
59001,0.0915909195417
59002,0.271454185508
59003,0.203018050908
59004,0.172770294218
59005,0.0334213536783
59006,0.0266934295863
59007,0.0458430787233
59008,0.113938532621
59009,0.0277341384106
59010,0.0571730732411
59011,0.236492279705
59012,0.148672391567
59013,0.16671298196
59014,0.188737026629
59015,0.132285976095
59016,0.0351809222524
59017,0.0967806142455
59018,0.0541582606236
59019,0.202807979019
59020,0.28677690715
59021,0.0689351080759
59022,0.0907638856242
59023,0.201370925305
59024,0.225125038943
59025,0.218555527339
59026,0.0813395707872
59027,0.0715408160749
59028,0.253051081916
59029,0.0313862724577
59030,0.0592247747584
59031,0.153572354933
59032,0.049011348712
59033,0.0748048035924
59034,0.0493515558904
59035,0.189492637578
59036,0.0349678123795
59037,0.213144125716
59038,0.068828450924
59039,0.189716191132
59040,0.133112575554
59041,0.277485014138
59042,0.1025774691
59043,0.141080540718
59044,0.0658758141031
59045,0.256340220078
59046,0.0434253270073
59047,0.0868765520194
59048,0.454558637067
59049,0.185144764666
59050,0.0986090914098
59051,0.128843252581
59052,0.294477579144
59053,0.218227113745
59054,0.03134389595
59055,0.162318562678
59056,0.182175681621
59057,0.0395216614618
59058,0.100451065594
59059,0.0541577267271
59060,0.168090404693
59061,0.125623572526
59062,0.112348013331
59063,0.296843466905
59064,0.247833340409
59065,0.301523509054
59066,0.0357048584002
59067,0.050484138877
59068,0.0884252303179
59069,0.224058888971
59070,0.0965832680392
59071,0.216685010718
59072,0.122423611403
59073,0.101108168178
59074,0.218302591194
59075,0.0666860372354
59076,0.0386318976308
59077,0.0874716089233
59078,0.221347826009
59079,0.102925895999
59080,0.253064382758
59081,0.118725745776
59082,0.101061263433
59083,0.0252879098763
59084,0.105925744362
59085,0.0640196651719
59086,0.0221872589362
59087,0.0685997078319
59088,0.0728505767109
59089,0.151333733727
59090,0.0823090218501
59091,0.0938805606159
59092,0.0526738596371
59093,0.0832067441687
59094,0.0663932750256
59095,0.0444436638292
59096,0.199798481704
59097,0.0346331664367
59098,0.0711202879753
59099,0.0429533458151
59100,0.256651464119
59101,0.156860831395
59102,0.167754017777
59103,0.0367244360448
59104,0.128502836449
59105,0.214813915077
59106,0.257145421701
59107,0.131544404696
59108,0.188445044065
59109,0.0727790771259
59110,0.0193183998541
59111,0.154197811875
59112,0.0669223444623
59113,0.0928680020959
59114,0.0603241099531
59115,0.148564707223
59116,0.228046680131
59117,0.0208383382491
59118,0.212482806409
59119,0.171756544809
59120,0.0259322542537
59121,0.0825126817627
59122,0.02624570271
59123,0.344013133532
59124,0.327522600066
59125,0.157047480733
59126,0.123435385822
59127,0.0314577337928
59128,0.2510902084
59129,0.0563272418647
59130,0.100534545195
59131,0.0291286205624
59132,0.031720152863
59133,0.0436392284186
59134,0.0873032968678
59135,0.0589683676501
59136,0.071677059365
59137,0.205266262682
59138,0.258714412921
59139,0.0748317578412
59140,0.0552526937348
59141,0.229955580846
59142,0.167101244927
59143,0.119659071904
59144,0.0666171238953
59145,0.0228552508416
59146,0.143233046979
59147,0.114018949409
59148,0.0476451980559
59149,0.11221948558
59150,0.139148163013
59151,0.128745136633
59152,0.0872052689374
59153,0.198200129438
59154,0.298489253553
59155,0.16505056487
59156,0.0537087671899
59157,0.0483122027366
59158,0.0516777630571
59159,0.190042312496
59160,0.0394024209917
59161,0.0752884908042
59162,0.0293061525309
59163,0.061725131882
59164,0.159254330367
59165,0.16362790213
59166,0.0735048969164
59167,0.187085002336
59168,0.236601119855
59169,0.060498822023
59170,0.243293733633
59171,0.143940713232
59172,0.115034804671
59173,0.214528724863
59174,0.0238483738484
59175,0.0589143125782
59176,0.237613440641
59177,0.0556933324612
59178,0.150364730729
59179,0.141736415318
59180,0.0952044462
59181,0.0745922423748
59182,0.452436225011
59183,0.133890573049
59184,0.0654328701177
59185,0.0310324032877
59186,0.191469686863
59187,0.0304967056753
59188,0.0447045192203
59189,0.115260801063
59190,0.208761547982
59191,0.0727453896354
59192,0.169452963003
59193,0.0629471243043
59194,0.050769942709
59195,0.112598707751
59196,0.101776663598
59197,0.1362125307
59198,0.158291996372
59199,0.0996585529317
59200,0.0271116222713
59201,0.122353074563
59202,0.270861031696
59203,0.0263043662687
59204,0.0496791947548
59205,0.0650256165403
59206,0.203979049429
59207,0.124903086072
59208,0.143821450142
59209,0.329834844642
59210,0.129340960492
59211,0.193745639778
59212,0.127607332885
59213,0.159262195787
59214,0.0459183428616
59215,0.0777150008022
59216,0.231311658721
59217,0.363523472209
59218,0.14416673625
59219,0.0431496701245
59220,0.152114296639
59221,0.0592280477459
59222,0.0675927202129
59223,0.0566130554418
59224,0.102970342498
59225,0.127996792086
59226,0.0230798229548
59227,0.135717456894
59228,0.0566227381395
59229,0.15958926728
59230,0.0499020299262
59231,0.110234436309
59232,0.110304554689
59233,0.0496332952762
59234,0.0389446723911
59235,0.0217775280275
59236,0.0531349783994
59237,0.0498203683571
59238,0.169011341823
59239,0.188567143948
59240,0.0811007049489
59241,0.0646838840554
59242,0.0519540643763
59243,0.0595103550069
59244,0.0515705524634
59245,0.0743395822689
59246,0.0766616476427
59247,0.210982477527
59248,0.0663015988447
59249,0.0541636438958
59250,0.117673332822
59251,0.112095008866
59252,0.0379709377924
59253,0.206015663356
59254,0.022691808425
59255,0.0925366685258
59256,0.458440699473
59257,0.0549364723377
59258,0.0639031928622
59259,0.0626467274556
59260,0.1860774782
59261,0.450169909222
59262,0.051713938256
59263,0.0774465406946
59264,0.137340646368
59265,0.0795188875329
59266,0.287767112789
59267,0.12790769281
59268,0.110542718952
59269,0.0538303779554
59270,0.0765466146832
59271,0.266768202828
59272,0.306677828339
59273,0.0225600340062
59274,0.0547687772938
59275,0.0201888925733
59276,0.238257231337
59277,0.234561254885
59278,0.0342530627636
59279,0.431108198567
59280,0.173136235742
59281,0.028063701729
59282,0.196308937911
59283,0.0344690216413
59284,0.0489621265878
59285,0.108942513719
59286,0.432972873642
59287,0.0816631453403
59288,0.144905529124
59289,0.104532034142
59290,0.0652333897674
59291,0.0538172559233
59292,0.0426972286277
59293,0.113582126244
59294,0.0860367018602
59295,0.365406994223
59296,0.0306882713152
59297,0.125394974074
59298,0.0489268350697
59299,0.127823479557
59300,0.0629205773341
59301,0.0854161823053
59302,0.0668338855356
59303,0.0626784956407
59304,0.573062755326
59305,0.0635069681719
59306,0.0713757423409
59307,0.0609825591076
59308,0.152308025148
59309,0.207124667552
59310,0.0351672885938
59311,0.072970538921
59312,0.0894299026137
59313,0.0492680167638
59314,0.0593967275415
59315,0.061560250686
59316,0.0827578968344
59317,0.0698183319948
59318,0.0985540684805
59319,0.250249245036
59320,0.224724099442
59321,0.121908674873
59322,0.0472337796424
59323,0.44951008028
59324,0.0755954576469
59325,0.106555234111
59326,0.061776784263
59327,0.109234607215
59328,0.034521869587
59329,0.0626935465512
59330,0.027002271538
59331,0.0291921907458
59332,0.198098454398
59333,0.101895235717
59334,0.116706327403
59335,0.0377111041386
59336,0.116128833345
59337,0.0773643487821
59338,0.113531642844
59339,0.0737592903129
59340,0.11167528375
59341,0.0397707774252
59342,0.186065399304
59343,0.289796896356
59344,0.102120074241
59345,0.0856018534269
59346,0.0738505905184
59347,0.121435056466
59348,0.0968007174898
59349,0.101578124723
59350,0.14684879383
59351,0.0530307447946
59352,0.353917713356
59353,0.295461224098
59354,0.0567343005967
59355,0.0759890788606
59356,0.0898961637102
59357,0.102294097592
59358,0.0767201469166
59359,0.0404510826475
59360,0.0634706142364
59361,0.0386384825492
59362,0.118643949274
59363,0.583177346912
59364,0.0283840938719
59365,0.0514324691047
59366,0.05455135096
59367,0.396407065936
59368,0.0317390744176
59369,0.0736149495438
59370,0.0710794700901
59371,0.211231569373
59372,0.0781190943743
59373,0.0588583902092
59374,0.111155506461
59375,0.101920838548
59376,0.2085286335
59377,0.0387944654552
59378,0.143158356969
59379,0.0540190091188
59380,0.0571345499738
59381,0.0727605175489
59382,0.29872679719
59383,0.0832824008391
59384,0.103362811699
59385,0.132270846064
59386,0.195369781945
59387,0.192079179108
59388,0.0522022388209
59389,0.0276103927585
59390,0.52304938242
59391,0.0600226231518
59392,0.0367052002619
59393,0.52929353208
59394,0.0386820223427
59395,0.0471137592566
59396,0.0940603990093
59397,0.0716480586407
59398,0.167005533259
59399,0.0394212764053
59400,0.0523625983027
59401,0.377746989516
59402,0.0501915972683
59403,0.0370467537831
59404,0.114316521597
59405,0.133470220053
59406,0.0570252623317
59407,0.0408504610469
59408,0.357682573029
59409,0.145913216734
59410,0.0577095152746
59411,0.329000387451
59412,0.0475658684465
59413,0.23725699637
59414,0.0426101302992
59415,0.0593595993299
59416,0.116361122188
59417,0.289054604028
59418,0.0982575698111
59419,0.0624163796852
59420,0.135236103299
59421,0.14904620811
59422,0.11356740764
59423,0.0396065043733
59424,0.340548691768
59425,0.127821206338
59426,0.107084573904
59427,0.031575237321
59428,0.103627891606
59429,0.0542266215344
59430,0.215915579635
59431,0.0816298185941
59432,0.116806583706
59433,0.16821715038
59434,0.202244383313
59435,0.0644985934688
59436,0.029454715919
59437,0.0949164992337
59438,0.0670235838723
59439,0.103658792765
59440,0.0811806902574
59441,0.0352954783312
59442,0.0727908697278
59443,0.0749153848142
59444,0.0616692915481
59445,0.0365934257153
59446,0.037624805983
59447,0.0719644205001
59448,0.0737254191396
59449,0.134996150343
59450,0.0399797583369
59451,0.0427380833452
59452,0.122726458882
59453,0.1657697354
59454,0.233872509817
59455,0.168767681284
59456,0.0638208397578
59457,0.0463280496348
59458,0.118007858719
59459,0.103177481482
59460,0.303054086989
59461,0.0717473685278
59462,0.211717599946
59463,0.042007150431
59464,0.0307440303627
59465,0.0795171566296
59466,0.035858141042
59467,0.118697109276
59468,0.0879706830285
59469,0.044049132676
59470,0.0493560368203
59471,0.0861181727997
59472,0.111223636025
59473,0.102834286665
59474,0.0215976097592
59475,0.0979146562011
59476,0.163392582674
59477,0.122439777659
59478,0.0755736952062
59479,0.206633762013
59480,0.0740337914702
59481,0.156901180838
59482,0.0647936988008
59483,0.083951533656
59484,0.0577761565981
59485,0.0511991493567
59486,0.0754378251055
59487,0.187000256108
59488,0.07813583819
59489,0.056020437245
59490,0.100566723684
59491,0.222933948251
59492,0.117548253929
59493,0.0289432868719
59494,0.354146720693
59495,0.179019332847
59496,0.0584368885083
59497,0.236549974934
59498,0.106794506393
59499,0.0680434998745
59500,0.275864696437
59501,0.186516670648
59502,0.0863985974343
59503,0.0402644869811
59504,0.058381975855
59505,0.210907269975
59506,0.155403130673
59507,0.199253315987
59508,0.0765981846241
59509,0.0491109722566
59510,0.100430814087
