id,probability
9920,0.0617194132894
9921,0.338110353152
9924,0.0961709817854
9925,0.0977841821095
9926,0.0300551150334
9927,0.0260358163258
9928,0.0540564110078
9929,0.0826698300087
9931,0.0236492776535
9933,0.0199532933994
9934,0.156169687156
9935,0.0564440641432
9936,0.141662474913
9937,0.104943338467
9938,0.0666301491453
9940,0.0348323650617
9941,0.109700832858
9944,0.0242949808123
9945,0.0150484103858
9946,0.100486944718
9948,0.0421772863479
9949,0.204970029161
9950,0.185576443352
9951,0.123212357194
9953,0.270246268013
9954,0.187703712058
9956,0.461881662901
9957,0.192980054599
9958,0.483010001345
9960,0.122542785609
9962,0.0246480580614
9963,0.0267238071374
9964,0.159102070907
9966,0.371520140138
9967,0.223598984755
9968,0.130339159438
9969,0.0671303057162
9970,0.0160367192682
9971,0.0269477390627
9972,0.152863394922
9973,0.048817786212
9974,0.104060165048
9976,0.0399281945661
9977,0.26234582495
9979,0.0266067534308
9981,0.0378177070632
9982,0.162324151392
9984,0.0772134969098
9986,0.178839085258
9987,0.0442089891399
9988,0.445781010582
9990,0.0477166339739
9992,0.127924619731
9993,0.168802811184
9995,0.366747683942
9996,0.227193315054
9998,0.0850313694748
9999,0.141697037101
10001,0.0790298596817
10002,0.126834933893
10004,0.0213699961449
10005,0.0217789058173
10006,0.0512176177397
10007,0.0529697643634
10008,0.106915744254
10010,0.16277498331
10013,0.0751734308732
10014,0.0838808029914
10015,0.111430835676
10016,0.194513487103
10017,0.122791460313
10018,0.0861456632953
10019,0.0094652185163
10020,0.320171845466
10021,0.143339227972
10022,0.0803073832045
10023,0.346119038758
10024,0.0457166385261
10025,0.140660734491
10026,0.0377408073177
10027,0.0318882701493
10028,0.20843755648
10029,0.0294888961339
10030,0.0229865820551
10031,0.0325803661058
10032,0.0695673415067
10033,0.0168587101524
10034,0.0481653235974
10035,0.17438004899
10036,0.0841820238073
10037,0.022787527289
10038,0.456486909242
10039,0.0593956147144
10040,0.0716150629474
10041,0.0121544764837
10042,0.109798721692
10043,0.0304370039844
10044,0.164671953708
10045,0.0284366313931
10046,0.0344103912083
10047,0.09656208578
10048,0.0684511484015
10049,0.0364144362246
10050,0.152657393053
10051,0.166371973633
10052,0.0366395048161
10053,0.0349253924835
10054,0.115734876229
10055,0.121724519296
10056,0.103337582456
10057,0.0997135973669
10058,0.0620889290723
10059,0.0977463916848
10060,0.127703681787
10061,0.0945342090038
10062,0.0657630638616
10063,0.137651348919
10064,0.152468790697
10065,0.0449889440411
10066,0.032346965698
10067,0.0887129934145
10068,0.266973308687
10069,0.0990798078063
10070,0.0791995516847
10071,0.0720342764527
10072,0.0304087826109
10073,0.0211377820322
10074,0.0324786140098
10075,0.0757359079862
10076,0.0346596901236
10077,0.0657227866002
10078,0.023222350785
10079,0.14202893126
10080,0.0139656833599
10081,0.0393910942916
10082,0.153442201555
10083,0.0933760468892
10084,0.018641534725
10085,0.185045925537
10086,0.127400085613
10087,0.0153325688032
10088,0.0214354498543
10090,0.0153582049737
10092,0.451024310145
10093,0.0881268305407
10094,0.0363362717009
10095,0.406970457572
10097,0.0834997869682
10099,0.0440183143733
10101,0.0710208898897
10102,0.050185814822
10103,0.201372236017
10104,0.238233036612
10107,0.068026613278
10108,0.0184272898339
10109,0.0850307914017
10110,0.100425067925
10111,0.0151594642413
10112,0.0368231245228
10113,0.0335519604352
10114,0.0408228452349
10115,0.150603069007
10116,0.0359425388468
10117,0.0523602511268
10118,0.034250995838
10119,0.115514568141
10120,0.226154523857
10125,0.0796181685025
10126,0.117580292241
10129,0.0388925469867
10130,0.34521779665
10131,0.0959787206326
10134,0.0743649367303
10135,0.120476957962
10136,0.422151096266
10138,0.0848777572072
10140,0.0185198186235
10141,0.0793693987195
10142,0.235625518514
10143,0.139055464417
10144,0.0840802290755
10145,0.0238404832223
10146,0.147121541029
10147,0.172055122376
10148,0.428258337006
10149,0.13698308359
10150,0.105963856283
10151,0.0175512199269
10152,0.203830957713
10153,0.0721161163661
10155,0.0963598696003
10157,0.0210529054851
10158,0.0306047763822
10160,0.0622496751279
10161,0.170579296609
10162,0.0411631066764
10164,0.131309079454
10166,0.0423019464264
10167,0.0725687682134
10169,0.226268871412
10170,0.014568919721
10171,0.218613086206
10172,0.0215093717625
10175,0.00758242487777
10176,0.285302779966
10177,0.187632314192
10178,0.153360484155
10180,0.122830930143
10181,0.160682179474
10182,0.193452721149
10183,0.13240784441
10184,0.173632057338
10186,0.0215250984052
10189,0.112191583183
10190,0.145488008084
10191,0.0560101916905
10192,0.119173335673
10193,0.129312397902
10194,0.021611438423
10195,0.0359757692456
10196,0.145969201521
10197,0.132144315956
10199,0.0475661128035
10200,0.048044123833
10201,0.348788428033
10202,0.403929054195
10203,0.353050627476
10204,0.0388255322455
10205,0.0852023195958
10206,0.134696244855
10207,0.0176465607291
10208,0.105795995223
10209,0.0357196919479
10212,0.125323537134
10213,0.164310091732
10216,0.163948267907
10217,0.0233846396465
10219,0.188578991343
10220,0.13416649553
10221,0.137877855396
10223,0.125608172671
10225,0.0593717673224
10226,0.0171391411781
10227,0.0922059900598
10228,0.0603533113572
10230,0.133470158111
10231,0.425307376557
10232,0.138977468978
10233,0.119089727275
10235,0.146579836679
10236,0.112963061836
10239,0.167852908551
10240,0.0964993074907
10241,0.0757865949229
10242,0.188258669477
10244,0.130250584203
10245,0.0568295318974
10247,0.240165110313
10248,0.183352490266
10249,0.475825951151
10250,0.101964917206
10251,0.220272770323
10252,0.135737349648
10253,0.183597164217
10255,0.0822006039535
10256,0.106254370023
10257,0.0251814769517
10258,0.0772553986466
10259,0.162284239886
10260,0.0311712568359
10261,0.330496904943
10262,0.0770260861761
10263,0.126081362323
10264,0.102025388887
10265,0.0795023039088
10266,0.139554579037
10267,0.165410638368
10268,0.0676264192518
10269,0.0304890756288
10270,0.147382230327
10271,0.172789199168
10272,0.114105447397
10273,0.0866024427223
10274,0.0336495955861
10275,0.114709314041
10276,0.127808167158
10277,0.138983084556
10278,0.131549712907
10279,0.102037642013
10280,0.083554566793
10281,0.155784917003
10282,0.04519866428
10283,0.110732588384
10284,0.0860062326825
10285,0.0991134839733
10286,0.0973343364655
10287,0.112905117775
10288,0.0692879609403
10289,0.101798242459
10290,0.0411652668764
10291,0.147751026404
10292,0.106298928619
10293,0.161457949179
10294,0.0386379851248
10295,0.058860455253
10296,0.0277301424589
10297,0.0830166669655
10298,0.0204604346613
10299,0.347334034628
10300,0.114329711713
10301,0.414462590893
10302,0.0870558688635
10303,0.336378290747
10304,0.0914007505058
10305,0.124359952597
10306,0.101248135766
10307,0.201593309446
10308,0.243885896334
10309,0.0118121704477
10310,0.192767617907
10311,0.129804568966
10312,0.0238149725301
10314,0.0395160453526
10316,0.102980908932
10317,0.18984852572
10320,0.219686967875
10321,0.162025523088
10322,0.135074519691
10323,0.367871927418
10324,0.0559482955725
10325,0.339592285929
10326,0.232639446758
10327,0.0585237949162
10329,0.0433593489974
10330,0.479991846249
10334,0.0334869679339
10335,0.138977698745
10336,0.0830372233633
10337,0.112989304533
10338,0.0367442468683
10339,0.0271213742267
10341,0.0359255996896
10342,0.115575181025
10343,0.126884705733
10344,0.387231844549
10345,0.178220045806
10346,0.0733611234099
10347,0.101891306963
10348,0.0721094609028
10349,0.0201124041677
10351,0.0509718032797
10352,0.201143429074
10353,0.130798155218
10354,0.131633342817
10356,0.240752947867
10357,0.155435789726
10359,0.0372107267695
10360,0.0270513908567
10361,0.074496691483
10362,0.209023061618
10364,0.0777049249554
10365,0.0663291390256
10368,0.150457693322
10371,0.0176856675143
10372,0.0341377576732
10373,0.0254192822723
10375,0.145024434768
10377,0.0409601850244
10380,0.424769835115
10381,0.386599797273
10382,0.0750687228246
10383,0.0624759961254
10384,0.0360167395911
10385,0.0636401911774
10389,0.186364432439
10391,0.0456896948459
10392,0.0134525018266
10393,0.0460176548934
10394,0.0777372226536
10395,0.220980360467
10396,0.164763865242
10397,0.235252782092
10398,0.0360864256118
10399,0.0715428190026
10400,0.0507850570323
10401,0.0974294603588
10402,0.0671162131155
10403,0.23676275405
10404,0.0807282997998
10405,0.14670501269
10407,0.0374588677899
10410,0.0351984183728
10412,0.253411091517
10415,0.0171749423437
10416,0.0569910590881
10417,0.127403018653
10418,0.0773541845673
10420,0.0892602191926
10421,0.0641786915167
10424,0.165503981003
10425,0.0328798587264
10427,0.255899397584
10429,0.0316211395483
10430,0.282885339051
10432,0.132106767161
10433,0.100544130918
10434,0.0541795638539
10436,0.0544676450057
10437,0.192598964224
10438,0.0752199814573
10439,0.0276760273671
10440,0.0157238701862
10441,0.0288978052949
10442,0.0372726524376
10445,0.0223941317209
10446,0.116446593367
10447,0.143734543492
10450,0.021220897449
10451,0.06938811862
10452,0.395423641444
10454,0.0764151240215
10457,0.416247869446
10458,0.445539109167
10459,0.15856122371
10460,0.197678476066
10461,0.333384307306
10462,0.159150565278
10463,0.107796497527
10464,0.0921583539796
10466,0.0140155508536
10467,0.130849000203
10468,0.0313715192165
10470,0.112354942951
10471,0.102956057901
10474,0.0159695281992
10475,0.0399207118458
10476,0.015485671889
10477,0.0188165369158
10478,0.192352536673
10479,0.026518129263
10480,0.0231812143948
10481,0.389042981817
10482,0.0264422324727
10483,0.12531727435
10484,0.0867347954827
10485,0.0214486473047
10486,0.160792200844
10487,0.177591676419
10488,0.10759514318
10489,0.0432856859924
10490,0.078581562982
10491,0.010750263635
10492,0.407350266249
10493,0.13323619807
10494,0.0786279698894
10495,0.487513530561
10496,0.164321352503
10497,0.0590120541051
10498,0.0483182400428
10499,0.125251751088
10500,0.0303451179078
10501,0.18489616183
10502,0.0296384433888
10503,0.0673340077575
10504,0.116097356057
10505,0.131761644945
10506,0.0330690296638
10507,0.124279716629
10508,0.0714805220189
10509,0.0297190005375
10510,0.0637630524764
10511,0.0380038313213
10512,0.1277855117
10513,0.128706390475
10514,0.0372548133589
10515,0.0361079693895
10516,0.0687265316474
10517,0.0802425815573
10518,0.0109805198457
10519,0.145254806442
10520,0.0240864196692
10521,0.0188040841864
10522,0.0293892793677
10523,0.0348426292305
10524,0.110570307566
10525,0.0866879161308
10526,0.106238717879
10527,0.198476703668
10528,0.142419731696
10529,0.292573510671
10530,0.327141768078
10531,0.17521518815
10532,0.0262760830662
10533,0.0331235749906
10534,0.407228183787
10535,0.176587220359
10536,0.081086526297
10537,0.0180456691055
10538,0.0829662244614
10539,0.154984253933
10540,0.585372975692
10541,0.12531727435
10542,0.0668593692814
10543,0.459335133316
10544,0.0633997566951
10545,0.126567357051
10546,0.0322173810619
10547,0.353731764562
10548,0.187052717092
10550,0.0176264139893
10553,0.111086790624
10554,0.105750618108
10555,0.0900173259658
10556,0.100489363439
10557,0.236295162103
10559,0.0114327664203
10560,0.024619864352
10562,0.365866341064
10564,0.0352549966847
10565,0.10782059803
10566,0.0439653901468
10570,0.0352632085649
10571,0.0772997917566
10572,0.36889240718
10574,0.114730470565
10576,0.0180806630924
10577,0.103793988885
10578,0.0932234867722
10580,0.0135855579749
10582,0.0273979239606
10583,0.0350225860314
10584,0.0518328463596
10587,0.141879955042
10588,0.248441429113
10589,0.161581233074
10590,0.158725561553
10591,0.152573155879
10592,0.0407099463249
10593,0.171415250684
10594,0.11423799683
10595,0.120054344724
10596,0.0670170296996
10598,0.209672456912
10599,0.571625234822
10600,0.0457488304025
10601,0.0695949487623
10602,0.0172652913394
10603,0.0889624779826
10604,0.109460475013
10606,0.115282894575
10607,0.0489342578252
10608,0.0451777664679
10609,0.0281003100919
10610,0.0563421620351
10611,0.197627442789
10612,0.027991246926
10613,0.149469095637
10614,0.0809699523756
10615,0.070635260291
10616,0.20890217047
10617,0.46580051768
10618,0.127581704899
10621,0.0158487389364
10623,0.175683848967
10624,0.0472990644518
10625,0.320929332699
10626,0.0296192303926
10627,0.0367147712032
10628,0.103977352073
10629,0.260458820414
10632,0.061010590247
10633,0.135186252236
10635,0.122902575333
10636,0.351667908057
10637,0.0455105055504
10638,0.0141399930548
10641,0.103168067439
10642,0.122311842683
10643,0.128464737703
10644,0.132451621952
10645,0.119879469619
10647,0.0918837392407
10648,0.0150277273328
10649,0.108714950594
10650,0.0788282048983
10651,0.193184265884
10652,0.0978909707581
10653,0.18779183824
10654,0.0223914151843
10655,0.23648860548
10656,0.0139402966331
10657,0.122822622259
10658,0.037670374537
10659,0.160397018454
10660,0.23648860548
10661,0.0287119053005
10662,0.101176168934
10663,0.077522069074
10664,0.0672607178095
10665,0.129193303525
10666,0.127509188334
10667,0.145036850877
10668,0.0364141843064
10669,0.0385414782436
10670,0.332682201304
10671,0.12903108918
10672,0.102698707509
10673,0.114637936525
10674,0.118600664511
10675,0.0258746348609
10676,0.0566315138848
10677,0.0451495127512
10678,0.0338934688064
10679,0.0612027039377
10680,0.129193303525
10681,0.0392128155788
10682,0.138374204599
10683,0.0966208200273
10684,0.0420398969087
10685,0.0308489791476
10686,0.215327134991
10687,0.0775005053547
10688,0.0572695844978
10689,0.0271746646632
10690,0.234994317657
10691,0.174015773395
10692,0.0584171657898
10693,0.149262534561
10694,0.15471057529
10695,0.255846399409
10696,0.373636196399
10697,0.126157659697
10698,0.413791172117
10699,0.0697210070988
10700,0.124928607375
10701,0.188164009844
10702,0.0354941921312
10703,0.0307171032101
10704,0.147520951874
10705,0.299034274903
10707,0.0339828092483
10708,0.0777693609314
10709,0.0735225645439
10710,0.123142178756
10711,0.150551909524
10716,0.0388292300846
10717,0.0264791166135
10721,0.132286368061
10722,0.0630154829662
10723,0.100541616708
10727,0.21470911342
10730,0.366353230048
10731,0.168117052989
10732,0.100561390615
10736,0.111296943655
10738,0.241923004376
10739,0.120934232336
10740,0.0373286082611
10742,0.112572289494
10743,0.188718394831
10744,0.0358415717491
10746,0.445362155857
10747,0.0984879038609
10749,0.0685755568654
10751,0.130771149681
10753,0.103351482786
10754,0.308089259285
10755,0.190039185879
10756,0.0279062380307
10758,0.0883446995563
10759,0.32875730153
10760,0.0305466792718
10761,0.0813937303097
10762,0.0318111358672
10764,0.03108028757
10765,0.162644380095
10767,0.0886328632856
10771,0.0502987501244
10772,0.129856410979
10774,0.113245010346
10775,0.302512345736
10776,0.0473625794511
10777,0.376135807167
10778,0.126455976569
10779,0.3417609345
10780,0.184876887606
10781,0.0450995632247
10783,0.241015715489
10786,0.208901827636
10787,0.0691801117045
10788,0.370168121834
10790,0.0240591510999
10792,0.0644129538652
10794,0.0552542821658
10795,0.0297972168999
10796,0.171129376483
10799,0.118841640646
10800,0.0898164357525
10801,0.0851092435592
10802,0.414775264639
10803,0.123496459821
10804,0.0231342822782
10805,0.125938621689
10808,0.0246888607648
10809,0.0455247327707
10812,0.162590239904
10813,0.15644655509
10814,0.20002310937
10815,0.0479038993618
10817,0.0319374671101
10818,0.0929162871304
10819,0.10888296019
10820,0.040070087208
10821,0.0397324514266
10822,0.0358762826791
10823,0.0170411325564
10827,0.0313413292944
10829,0.0147385129362
10833,0.0638450547817
10836,0.225771140342
10838,0.0804299468881
10839,0.0386381531756
10842,0.158236303541
10843,0.0293336413796
10844,0.341434268006
10845,0.287725847419
10846,0.201766109773
10847,0.105174794576
10848,0.0305699762425
10849,0.0610294270291
10850,0.0257796102075
10851,0.0132119768304
10852,0.160012063393
10853,0.187651632262
10854,0.168257467158
10855,0.023912226856
10856,0.277927971226
10857,0.0169112908783
10858,0.0100471577185
10859,0.123425412526
10860,0.0160316634804
10861,0.0423364553253
10862,0.031652840761
10863,0.0358776555
10864,0.0932425175525
10865,0.0426770714593
10866,0.0987281706951
10867,0.265051572757
10868,0.0544286594805
10869,0.0401393269737
10870,0.0190001000287
10871,0.12266263139
10872,0.0192099185891
10873,0.0214516005925
10874,0.326463395336
10875,0.0396880682976
10876,0.368326155926
10877,0.0200469263827
10878,0.059994921349
10879,0.0472530394364
10880,0.576750426853
10881,0.0301793941961
10882,0.132490588047
10883,0.139513340129
10884,0.0336639684603
10885,0.016974654947
10886,0.100116681757
10887,0.0209725658951
10888,0.0402149987717
10889,0.322757872023
10890,0.0153670013709
10891,0.11641658481
10892,0.0141231195495
10893,0.0133357232458
10894,0.0425341761683
10895,0.191889824488
10896,0.0220701023848
10897,0.0531450218253
10898,0.132490588047
10899,0.0117152184864
10900,0.181497751018
10901,0.334813061008
10902,0.0892537805998
10903,0.142910649631
10904,0.0937681727376
10905,0.092935832222
10906,0.372877791348
10907,0.0145474321892
10908,0.316471356532
10909,0.0219193945372
10910,0.118779754703
10911,0.109240326161
10912,0.110997917127
10913,0.0851618667166
10914,0.090523451938
10916,0.0537196712685
10917,0.0717548796305
10918,0.201312074738
10919,0.0249050411495
10920,0.192253237467
10921,0.166128983479
10922,0.0502128680899
10924,0.16502336644
10925,0.0191561578734
10927,0.0543153657564
10928,0.107406272979
10929,0.0185704038156
10930,0.0292684736531
10931,0.0673572659296
10932,0.173777018676
10934,0.189316292301
10935,0.0168305360997
10936,0.155123871933
10938,0.0713754038067
10939,0.207860082386
10940,0.139703984558
10941,0.0321860950108
10942,0.119027596365
10943,0.111345373428
10946,0.0829848739421
10947,0.11458285268
10948,0.0324291639039
10949,0.424482885411
10950,0.0489417204023
10951,0.133885398026
10955,0.0771753103427
10957,0.103409432888
10958,0.219876608173
10961,0.0396694923367
10964,0.00968576630334
10966,0.0178007571029
10967,0.105352285811
10968,0.095300725074
10970,0.0329354952475
10971,0.151249506068
10972,0.0374609275976
10974,0.138950290372
10976,0.0266405624672
10978,0.0213835654938
10979,0.0218555529297
10980,0.391028315431
10981,0.129763045944
10982,0.172391020178
10986,0.142055554625
10987,0.0604364670887
10989,0.0341517370393
10990,0.124993596279
10991,0.0946863580502
10992,0.0191092695085
10993,0.116598647665
10994,0.0332366951474
10995,0.148573934953
10997,0.180064617917
10998,0.152386905345
11000,0.0934973807002
11001,0.188740654993
11002,0.166061311084
11003,0.114127521558
11005,0.276838506838
11006,0.0255109855354
11007,0.050549888446
11010,0.0822494339993
11013,0.0984961280044
11014,0.0290297443134
11015,0.0422036319608
11016,0.193274256511
11017,0.0372974810719
11018,0.111964237225
11019,0.0409703146172
11020,0.142799387292
11023,0.0908168504159
11024,0.35844325772
11027,0.0542658640406
11028,0.0401242183972
11032,0.0298361238681
11034,0.414222847044
11035,0.145172543877
11036,0.213144076728
11038,0.0413038884619
11040,0.0804794372855
11041,0.0214416401904
11043,0.23140384805
11044,0.107042656687
11045,0.114752251857
11046,0.0308267116033
11047,0.019687994186
11048,0.070162104542
11049,0.490993933317
11050,0.021169311664
11052,0.0531746490009
11054,0.0392987120946
11055,0.0106307368895
11056,0.0356293531102
11057,0.00807366055724
11060,0.0364538060729
11061,0.0623358003451
11062,0.388905721983
11063,0.0678616773046
11064,0.120945593229
11065,0.0862597596784
11066,0.125205237896
11067,0.058818808594
11068,0.125506784053
11069,0.0360208667037
11070,0.0203867078814
11071,0.107307076686
11072,0.0187740811803
11073,0.15464112003
11074,0.0286083172096
11075,0.12546947319
11076,0.3803443321
11077,0.0456357442889
11078,0.0607113271944
11079,0.251840847591
11080,0.0878875931031
11081,0.0065894702983
11082,0.0335119406646
11083,0.0250871379206
11084,0.0993097789375
11085,0.161820922933
11086,0.166554727959
11087,0.107015274361
11088,0.027235123253
11089,0.227969379411
11090,0.0946075266919
11091,0.0554847617
11092,0.0184870589333
11093,0.15013224267
11094,0.0735196843349
11095,0.0677963740367
11096,0.0631865568848
11097,0.120406091666
11098,0.0906037305529
11099,0.0280961814589
11100,0.195536290249
11101,0.320465323962
11102,0.121265851196
11103,0.0414510516749
11104,0.130948990168
11105,0.119699598144
11106,0.014311716776
11107,0.114067721076
11108,0.177120231851
11109,0.0730733711197
11110,0.0264050757662
11111,0.163307898647
11112,0.228553132093
11113,0.118434653014
11114,0.0946854604185
11115,0.167245860707
11116,0.155693540098
11117,0.0256734633672
11118,0.179543524484
11119,0.286815178211
11120,0.060609988638
11121,0.0652786175505
11122,0.0725048800227
11123,0.199432058756
11124,0.160394770583
11125,0.171837404152
11126,0.02591166164
11127,0.189831104816
11128,0.0764932831682
11129,0.0229972096203
11130,0.0203073720941
11131,0.0365066881711
11132,0.101896921558
11133,0.104022741458
11134,0.0821003189298
11135,0.0221422671063
11136,0.305826375499
11137,0.0851151954204
11138,0.225781950088
11139,0.0504761675094
11140,0.532489883649
11142,0.0992201366612
11145,0.0962326411896
11146,0.0306258858205
11148,0.162903687531
11149,0.0505726479231
11150,0.0513917371485
11151,0.0131908467479
11153,0.0224855051409
11154,0.0131222964078
11155,0.0758711237884
11156,0.0359855085783
11158,0.0783891804127
11159,0.0271328413424
11162,0.094892726287
11166,0.109709661457
11167,0.0895056930046
11168,0.0168151833586
11170,0.143042488957
11171,0.0867349615219
11172,0.0855636782948
11173,0.0585426216277
11174,0.176392554808
11175,0.0364955271333
11176,0.0817188570456
11177,0.062056751667
11178,0.0413452026741
11181,0.0178862237859
11182,0.0321743474266
11183,0.117991090845
11184,0.0642330898504
11185,0.0898816874198
11186,0.137264130627
11187,0.0919164003582
11188,0.0266472154399
11189,0.400598585314
11191,0.0416441270041
11192,0.0695541265768
11193,0.133572845411
11195,0.145611448309
11197,0.123492538285
11199,0.103278932333
11200,0.16722545009
11203,0.0692305116247
11204,0.0806220525913
11207,0.0954481036219
11208,0.0982132559265
11210,0.126883844133
11211,0.0118078856612
11212,0.027863134438
11214,0.434738125181
11215,0.103239488325
11216,0.0660319597218
11218,0.076517224841
11219,0.332971049795
11220,0.0487143523237
11223,0.103543556869
11224,0.0816680046823
11225,0.162164670698
11226,0.0276038977208
11228,0.147312849632
11229,0.0456800735335
11230,0.0391574062256
11232,0.0149537588791
11234,0.0465992199425
11235,0.0329723415662
11237,0.0991991846878
11238,0.173629493511
11239,0.235887144817
11240,0.473893073594
11241,0.021545413991
11244,0.0454498955545
11245,0.113795612002
11246,0.232452175245
11248,0.0235936640211
11249,0.578640488092
11251,0.0266565060657
11252,0.0669068603059
11254,0.245190467116
11255,0.135035859396
11256,0.0220931532126
11257,0.0811099726907
11258,0.0260912327394
11260,0.10341111366
11262,0.0235789143184
11264,0.0960382838035
11265,0.115163165784
11267,0.131263513824
11268,0.0555928174694
11271,0.338106958424
11272,0.0530786478917
11276,0.288038473588
11277,0.0372220885634
11278,0.107296996808
11279,0.0512780002981
11280,0.0885126912431
11282,0.057361352703
11284,0.265012723964
11285,0.091531489601
11286,0.148426749631
11287,0.0304077806767
11288,0.118917203539
11289,0.263063342063
11291,0.158641990656
11294,0.0808880564572
11295,0.0914332823269
11296,0.0524190161037
11297,0.0245643687192
11298,0.422012792397
11299,0.0495368738067
11300,0.157041177788
11301,0.134761696726
11302,0.369869586601
11303,0.022657369982
11304,0.156871757943
11305,0.0682942386572
11306,0.0415599719843
11307,0.107860838369
11308,0.0183063846542
11309,0.147993134439
11310,0.12897572825
11311,0.0270154689231
11312,0.0256192879078
11313,0.0760059599799
11314,0.128612658582
11315,0.346746678437
11316,0.169236642953
11317,0.0291261395231
11318,0.0530031625525
11319,0.203800877753
11320,0.0225541754
11321,0.0343789692993
11322,0.259573439247
11323,0.0463636386571
11324,0.135797852421
11325,0.0211250955744
11326,0.24176052711
11327,0.165710325399
11328,0.0665067926072
11329,0.104613055573
11330,0.090912816183
11331,0.0571941220442
11332,0.0368705740679
11333,0.223498938646
11334,0.088403897518
11335,0.0129553670276
11336,0.142770954592
11337,0.0787200737893
11338,0.0349190164321
11339,0.100108111623
11340,0.148854343744
11341,0.117344357341
11342,0.164976868639
11343,0.0372635570901
11344,0.118128981934
11345,0.176567414948
11346,0.156334423082
11347,0.0218321255369
11348,0.166147683607
11349,0.0200547903839
11350,0.0232333092913
11351,0.0672642090053
11352,0.132190078915
11353,0.0960507236768
11354,0.0520959079447
11355,0.126969326406
11356,0.169426675423
11357,0.15827459838
11358,0.158736850588
11359,0.285646583999
11360,0.0721840444229
11361,0.0588683040133
11362,0.0218088556394
11363,0.0312378582118
11364,0.0987714713566
11365,0.0100771438914
11366,0.0531660991695
11367,0.0193691572628
11370,0.0888767994803
11371,0.176655297523
11372,0.0588254809719
11374,0.162522219297
11375,0.133247665955
11376,0.175965728816
11377,0.0834672753076
11379,0.10031425701
11380,0.192443821073
11383,0.0390771168156
11384,0.0494864093032
11388,0.0281975169644
11389,0.0346905069251
11390,0.0429792111625
11391,0.267527413544
11393,0.11522751559
11395,0.0280099285518
11396,0.133811103422
11397,0.0513356721327
11398,0.133316543248
11401,0.138992726897
11403,0.0629902835176
11404,0.0219779969326
11405,0.0921814772011
11407,0.0326086096354
11409,0.105189156954
11410,0.15395480806
11411,0.16404225645
11412,0.360865523669
11413,0.125645509931
11417,0.493677176713
11418,0.0246750854343
11419,0.112243228101
11420,0.126777796053
11421,0.510562842757
11422,0.0464664164875
11423,0.0273481295855
11425,0.036321357055
11427,0.284290272991
11428,0.0864706062142
11429,0.205923322363
11430,0.0737460230641
11433,0.0523532770742
11434,0.191701269315
11438,0.135201275269
11439,0.0709589119524
11440,0.175596018558
11441,0.0895719358332
11443,0.0119528330558
11444,0.172175087952
11445,0.370973870239
11446,0.0132738969674
11450,0.119642151813
11451,0.0917750527923
11452,0.187744011492
11453,0.0270499459214
11455,0.0659014840304
11457,0.137817817071
11458,0.0864070575748
11459,0.16438107972
11460,0.0108763582938
11461,0.0467798380016
11464,0.0522937993775
11465,0.0200630571016
11466,0.480616880298
11469,0.0503540723805
11470,0.0253916176831
11471,0.0893667538921
11472,0.0176503786719
11474,0.367240282173
11476,0.196345427145
11477,0.149791306511
11478,0.0374021433924
11479,0.186143175135
11480,0.116663739169
11482,0.130569301639
11483,0.0510584847445
11486,0.14702606978
11487,0.182574865684
11488,0.0120802643609
11489,0.383506664558
11490,0.0917799419946
11491,0.0517865443918
11492,0.0259816841126
11494,0.384613643483
11495,0.151727467831
11496,0.0587959472691
11497,0.0364100050062
11498,0.193780128436
11500,0.0866045147137
11502,0.113634279725
11505,0.102747184144
11506,0.120233934743
11507,0.206410254403
11508,0.0189048663772
11510,0.137281576437
11511,0.0179512391738
11512,0.372700917513
11513,0.0137193542567
11514,0.0090258045575
11518,0.450871382361
11519,0.0253859548514
11520,0.0320252535322
11521,0.0684588406427
11522,0.0769133092609
11523,0.0426107155516
11525,0.288108497254
11526,0.0563376103284
11528,0.163237220159
11529,0.159205683319
11530,0.149849769367
11533,0.208872753443
11534,0.0826214014805
11535,0.032735772978
11536,0.0734723635608
11537,0.0497120185469
11538,0.429416427616
11539,0.0607320107877
11540,0.016928256742
11541,0.014366027939
11542,0.134937256859
11543,0.0212207313998
11544,0.0218953390685
11545,0.0785433805298
11546,0.0255093058321
11547,0.260020441267
11548,0.125529325821
11549,0.113585891467
11550,0.313787761094
11551,0.0258773158889
11552,0.086277943114
11553,0.245085834978
11554,0.185966224286
11555,0.0249655802185
11556,0.219450044377
11557,0.15691296143
11558,0.17807358612
11559,0.158702980676
11560,0.0759051110874
11561,0.0103922536894
11562,0.170750947329
11563,0.0587850006969
11564,0.0504493620939
11565,0.0561711720156
11566,0.0456630800911
11567,0.164134408065
11568,0.192629705987
11569,0.017277084409
11570,0.0864778980247
11571,0.195530709396
11572,0.0277668494266
11573,0.0537148684907
11574,0.0668141216034
11575,0.0979057788961
11576,0.0400072251303
11577,0.0350912136924
11578,0.0511037439703
11579,0.014922670003
11580,0.207980722417
11581,0.483610831736
11582,0.216415767531
11583,0.0753579512401
11584,0.0689686094174
11585,0.020834534209
11586,0.0790740146769
11587,0.168364024411
11588,0.16831167706
11589,0.0622936901483
11590,0.2056019332
11591,0.410672196301
11592,0.022119474289
11593,0.0278316000079
11594,0.205664391855
11595,0.0231710232784
11596,0.0826493545224
11597,0.240179870199
11598,0.0493787054247
11599,0.132226633288
11600,0.123131313827
11601,0.0352010883829
11602,0.149713182367
11603,0.0695713924687
