id,last_bill_money_avg
59264,17.0014495
59265,15.77041225
59266,17.16455275
59267,0.0
59268,18.0015675238
59269,18.3930095714
59270,17.2964696692
59271,
59272,
59273,19.1170067037
59274,9.70718317241
59275,17.6481521549
59276,17.10928616
59277,
59278,3.81177821429
59279,
59280,0.0
59281,11.118127604
59282,7.26870585714
59283,7.52237490476
59284,15.4053663333
59285,10.3776505
59286,0.0
59287,15.93531
59288,12.7711386818
59289,13.08259
59290,20.4247752
59291,8.1826552
59292,13.5250508571
59293,5.21258825
59294,6.8858774
59295,
59296,15.9598675333
59297,0.0
59298,12.1052848571
59299,13.0727253333
59300,18.6919378947
59301,19.33309625
59302,10.7903815806
59303,13.128845
59304,13.7797175
59305,18.3005925918
59306,10.2621381765
59307,9.4571375
59308,19.3769488571
59309,15.0513895455
59310,11.421535828
59311,18.973499
59312,7.94023836364
59313,0.0
59314,0.0
59315,18.2027458235
59316,16.1197474118
59317,15.3669044846
59318,20.3725575
59319,17.8644168667
59320,19.7543784706
59321,6.977916375
59322,18.5915546739
59323,
59324,7.666389
59325,8.91942375
59326,0.0
59327,0.0
59328,15.2667604231
59329,19.0650495294
59330,12.63680208
59331,14.9708797375
59332,6.88919433333
59333,13.4513997429
59334,14.56604975
59335,14.95888515
59336,20.1486882222
59337,0.0
59338,10.2660214878
59339,21.0535021429
59340,16.1367771378
59341,19.840678
59342,6.358468
59343,
59344,19.5381316667
59345,0.0
59346,13.495523
59347,14.82383025
59348,17.5909621735
59349,14.5789839
59350,20.3137988889
59351,15.7742238667
59352,
59353,18.498555375
59354,19.4778798873
59355,5.70582914286
59356,0.0
59357,14.9083282
59358,0.0
59359,8.9012496383
59360,10.675426
59361,16.922481
59362,0.0
59363,9.575145
59364,1.06545881818
59365,18.3563761944
59366,19.937229
59367,17.22980732
59368,11.5050292987
59369,0.0
59370,15.8964026364
59371,12.7414646667
59372,0.0
59373,17.8888664483
59374,10.5928468462
59375,21.0354996
59376,11.685773942
59377,18.3604377368
59378,0.0
59379,0.0
59380,18.644069
59381,14.81044432
59382,
59383,17.4372719
59384,19.2908141351
59385,10.3542119259
59386,15.77206025
59387,16.5059233902
59388,4.42970878571
59389,11.8783916957
59390,11.394354
59391,10.2147096429
59392,3.9942338
59393,0.0
59394,17.1589491579
59395,5.96293283333
59396,19.6253428214
59397,14.694214
59398,21.068081
59399,8.8674042381
59400,20.1329837778
59401,16.8184552093
59402,18.1414306
59403,8.2449626
59404,18.6193490476
59405,0.0
59406,18.1170216
59407,12.9800859756
59408,
59409,4.92690425
59410,0.0
59411,4.915962
59412,4.66573077778
59413,0.0
59414,2.21738388889
59415,14.121925125
59416,17.1933774697
59417,19.54717675
59418,19.8169861333
59419,17.2080502667
59420,0.0
59421,0.0
59422,15.2758213333
59423,5.90661709524
59424,
59425,15.8873529146
59426,19.7658535
59427,19.561357672
59428,9.4421135
59429,12.0901202
59430,16.153295
59431,19.9878255714
59432,14.92391828
59433,19.4376791667
59434,0.0
59435,19.5136771538
59436,16.17275295
59437,15.5138661304
59438,19.01596625
59439,6.387918
59440,20.664418
59441,7.623992125
59442,20.674531
59443,0.0
59444,16.3724607
59445,11.4236941522
59446,19.9971186325
59447,18.2148996889
59448,0.0
59449,12.414966087
59450,13.5521211477
59451,16.9583889487
59452,9.41425855263
59453,11.8956659535
59454,7.96668915
59455,14.26064492
59456,20.4225224545
59457,11.5142378
59458,16.7576574737
59459,0.0
59460,
59461,19.9640806667
59462,0.0
59463,14.8200252778
59464,20.5021451765
59465,19.6827633659
59466,15.1535907778
59467,19.009975
59468,5.11032475
59469,15.9437030556
59470,11.1344885523
59471,0.0
59472,19.9056504444
59473,8.13087255
59474,12.1889542222
59475,12.1709163333
59476,19.8989437667
59477,14.594581125
59478,16.4991089286
59479,12.761415625
59480,7.4574314
59481,17.0188321
59482,13.145971375
59483,19.1384640667
59484,0.0
59485,6.33416733333
59486,0.0
59487,10.3884289091
59488,18.0895816667
59489,8.64506763636
59490,16.2188825333
59491,9.1781085
59492,0.0
59493,16.5286947857
59494,
59495,0.0
59496,15.9687633125
59497,10.126665
59498,7.607006625
59499,14.131088
59500,0.0
59501,16.9257646957
59502,3.47409618182
59503,9.666968
59504,4.1155692
59505,17.6050334545
59506,0.0
59507,0.0
59508,0.0
59509,6.88759966667
59510,16.5189848261
59511,0.0
59512,17.4805812857
59513,5.5533047
59514,16.0271577989
59515,11.3566992
59516,13.31063014
59517,12.7345286667
59518,20.38692
59519,14.5936381667
59520,6.92672211111
59521,11.3208584667
59522,10.483566375
59523,10.8169854182
59524,-15.652932
59525,20.0835545
59526,14.6946388125
59527,16.949614625
59528,0.0
59529,16.1865012667
59530,9.04625
59531,20.234794
59532,17.12820052
59533,8.9509295
59534,8.7471425
59535,20.0865075
59536,15.4987493333
59537,9.547865
59538,16.2387276897
59539,0.0
59540,0.0
59541,7.66284553333
59542,-12.715378
59543,21.5040606
59544,9.62373975
59545,10.6797512444
59546,16.8348205556
59547,0.0
59548,0.0
59549,14.517292
59550,0.0
59551,16.2222135
59552,0.0
59553,17.6727955
59554,17.44971825
59555,14.2903657838
59556,10.4073274815
59557,2.34864625
59558,21.624889375
59559,0.0
59560,19.4951187073
59561,10.2403789565
59562,21.1110972
59563,15.4782449851
59564,0.0
59565,0.0
59566,5.60174434286
59567,9.7270525
59568,8.78915633333
59569,0.0
59570,19.0765892105
59571,3.64287182353
59572,6.651597
59573,15.1635058545
59574,15.6680464737
59575,18.3293045
59576,17.4317100588
59577,20.3606937347
59578,10.2012973333
59579,19.988712
59580,20.168579
59581,11.8312885932
59582,12.93469825
59583,18.546709
59584,19.2657913939
59585,14.04486275
59586,0.0
59587,0.0
59588,6.68798761111
59589,12.6941474375
59590,0.0
59591,4.42889225
59592,18.889460125
59593,21.6100893333
59594,8.09285559184
59595,12.945963
59596,20.0360185185
59597,19.2906042
59598,17.4634577
59599,14.28873125
59600,10.8470185
59601,0.0
59602,6.290384875
59603,12.7913377143
59604,21.7620774722
59605,5.25100368421
59606,9.80665921905
59607,12.8363137778
59608,17.7762335926
59609,9.551885
59610,13.1123581333
59611,20.3294417119
59612,0.0
59613,21.4823832778
59614,19.8044403333
59615,18.43271275
59616,9.8777485
59617,15.1916264872
59618,6.480534
59619,6.78147555
59620,13.1563908667
59621,10.5376533095
59622,0.0
59623,21.3478125714
59624,18.8469024419
59625,17.23774124
59626,9.26324871569
59627,1.0128435
59628,0.0
59629,0.0
59630,10.803119102
59631,0.0
59632,16.2103218
59633,14.8090908929
59634,0.0
59635,14.7830738824
59636,8.16553166667
59637,18.9582192609
59638,10.2694708939
59639,0.0
59640,0.0
59641,0.0
59642,7.77866636735
59643,21.3446136
59644,9.225529
59645,7.9346940303
59646,1.87200563636
59647,19.480663
59648,4.76287436
59649,17.6379958857
59650,21.6214982857
59651,18.3664731944
59652,13.3224683333
59653,0.0
59654,13.1587418373
59655,20.43727135
59656,5.67548666667
59657,11.6265524138
59658,0.0
59659,11.3378888889
59660,18.7630056923
59661,0.0
59662,0.0
59663,3.77348913793
59664,22.3639768
59665,0.0
59666,19.9199367222
59667,6.56829184615
59668,16.457283625
59669,19.4674838
59670,0.0
59671,0.0
59672,13.7366586842
59673,14.5477456364
59674,2.42830025
59675,0.0
59676,20.666003
59677,0.0
59678,9.09984221739
59679,16.5897215385
59680,0.0
59681,13.9346012727
59682,13.6552028333
59683,19.011208
59684,17.4728646923
59685,17.7791469
59686,16.0448023971
59687,18.8558139737
59688,20.9589981981
59689,0.0
59690,15.6893526429
59691,19.746458
59692,13.214903
59693,0.0
59694,0.0
59695,0.0
59696,13.440064
59697,8.51856227778
59698,7.03939133333
59699,16.6728048846
59700,20.9376726667
59701,12.8617676667
59702,14.7901955
59703,14.5647989643
59704,0.0
59705,0.0
59706,0.0
59707,5.63172795385
59708,19.092874625
59709,0.0
59710,6.39450022414
59711,20.540068
59712,10.0448025702
59713,0.0
59714,19.271022
59715,20.6642646667
59716,14.4484172402
59717,13.2315298361
59718,0.0
59719,19.0019541667
59720,11.26562175
59721,0.67041425
59722,0.0
59723,0.0
59724,-13.404266
59725,20.1702470965
59726,9.5239775
59727,17.6818471667
59728,16.3230774
59729,0.0
59730,17.869933434
59731,16.6892336429
59732,12.110997375
59733,18.9141892
59734,0.0
59735,20.4198932222
59736,0.0
59737,11.8651196947
59738,9.1074315
59739,9.74721016667
59740,18.711299
59741,20.3528110769
59742,17.48918856
59743,0.0
59744,11.3920450488
59745,14.7038653333
59746,-13.094561
59747,9.792804
59748,20.2435683103
59749,0.0
59750,16.981822
59751,9.828121625
59752,0.0
59753,0.0
59754,19.98461975
59755,14.8764247143
59756,13.8844897692
59757,0.0
59758,17.8533576522
59759,12.9314894697
59760,22.0521105
59761,12.0720231765
59762,11.066278299
59763,13.8464053243
59764,13.2768626667
59765,18.2706701429
59766,11.4469240588
59767,9.740222
59768,12.8278733077
59769,21.7483866667
59770,20.4155711579
59771,20.0790581667
59772,16.4784873333
59773,20.4876154545
59774,19.8407094
59775,19.018809
59776,19.455256
59777,5.096471375
59778,15.8623120122
59779,0.0
59780,12.2621782313
59781,13.1228800556
59782,9.98591404348
59783,0.883764638298
59784,20.94959625
59785,17.4890635
59786,15.2489791579
59787,19.8248492
59788,6.06798838889
59789,13.1793887917
59790,20.671987
59791,8.79470614286
59792,1.05402280952
59793,15.2920522
59794,16.4441818058
59795,13.22188375
59796,19.9257191282
59797,20.66879
59798,14.9314795
59799,18.2618963684
59800,8.43040003704
59801,8.652832
59802,10.1210795085
59803,9.18923067532
59804,0.0
59805,17.5060341
59806,12.7429585167
59807,14.55771625
59808,10.0070405263
59809,3.9480634
59810,4.00894755556
59811,18.8830278814
59812,19.9414691111
59813,16.8202184737
59814,0.40819725
59815,3.69596612963
59816,0.0
59817,17.3659636154
59818,19.576164
59819,17.2826849846
59820,17.6837259091
59821,14.4575100645
59822,16.8669849412
59823,-1.01283783333
59824,11.6801234468
59825,
59826,17.9981326458
59827,17.2930979216
59828,0.0
59829,19.83153205
59830,
59831,20.273545
59832,17.0519188333
59833,17.0681152143
59834,11.0048882232
59835,15.2043138214
59836,0.0
59837,14.8921262735
59838,15.4070149655
59839,14.0797242308
59840,0.0
59841,11.0527736
59842,10.3340575
59843,13.5350632623
59844,18.3433943077
59845,9.78409080165
59846,17.9022352609
59847,18.3486774563
59848,15.0486486
59849,6.75282710448
59850,11.8823861429
59851,18.6160047895
59852,18.5555122177
59853,15.7119255714
59854,11.8344482429
59855,18.0043602396
59856,17.5895338929
59857,18.3044537917
59858,16.7041126154
59859,14.4780533934
59860,0.0
59861,0.0
59862,14.349512
59863,20.1777433333
59864,19.468173
59865,0.0
59866,9.06751559091
59867,19.4468518519
59868,17.4096950909
59869,14.6555751194
59870,21.286947
59871,16.8962550556
59872,21.78353
59873,20.4522571111
59874,19.399424
59875,8.7985735
59876,17.2434655625
59877,10.8927684706
59878,20.2414824167
59879,18.0661035636
59880,0.0
59881,9.91257303571
59882,21.6100893333
59883,10.4512440682
59884,20.451757
59885,18.8351538889
59886,0.0
59887,17.017003375
59888,19.972743
59889,2.4860665
59890,10.37724375
59891,14.7308251954
59892,12.7403392903
59893,7.96462928
59894,5.512259
59895,20.6496991765
59896,-0.602846736842
59897,18.7171233883
59898,19.6020972143
59899,17.6252199412
59900,16.5842524286
59901,0.0
59902,18.1509147551
59903,11.2106942018
59904,0.0
59905,18.0880409706
59906,
59907,7.55045834483
59908,17.744485
59909,18.6992032778
59910,12.779324
59911,9.52724
59912,14.4788075985
59913,0.0
59914,7.82808083721
59915,9.878951
59916,0.0
59917,13.9780449375
59918,1.72376666667
59919,18.0691620769
59920,7.64195381579
59921,0.242649685393
59922,21.3244875
59923,
59924,0.0
59925,17.8068793188
59926,12.550065
59927,19.632433
59928,17.2032998889
59929,18.1459990909
59930,20.1723012
59931,9.62005125926
59932,0.0
59933,15.1659538235
59934,13.4730505385
59935,9.76510324242
59936,16.8851209
59937,19.778923
59938,5.52712523729
59939,0.910420708333
59940,19.8983376667
59941,9.283498
59942,21.138149
59943,
59944,0.0
59945,13.1395125147
59946,3.30733815217
59947,20.502246
59948,13.7489174138
59949,18.9149747077
59950,17.2597505455
59951,3.206904125
59952,9.26062127273
59953,7.433479
59954,14.5921188571
59955,16.690243
59956,0.0
59957,0.0
59958,15.2711804262
59959,14.97477425
59960,9.23153729032
59961,11.2134908889
59962,0.0
59963,19.0622851579
59964,13.6771790546
59965,16.3077898571
59966,21.3783923333
59967,2.90827914286
59968,0.0
59969,18.96983
59970,17.2417248333
59971,17.7628900361
59972,16.5128195556
59973,15.95364165
59974,17.3300602813
59975,7.25352023333
59976,9.77358478462
59977,20.4328585
59978,13.5849868636
59979,
59980,0.0
59981,17.6613565104
59982,19.257743619
59983,4.44148965385
59984,4.56845666667
59985,19.1062086154
59986,18.907575
59987,0.0
59988,0.0
59989,21.459788613
59990,17.7046653387
59991,15.6581742432
59992,13.9639005221
59993,14.5324797692
59994,0.0
59995,6.76722174138
59996,21.2296619333
59997,10.2274583125
59998,20.3405685
59999,9.5308535
60000,10.7288152673
60001,
60002,15.7881720385
60003,0.678969
60004,0.0
60005,19.6176196774
60006,18.2735845385
60007,18.2074416364
60008,0.0
60009,19.6378485556
60010,0.0
60011,16.2044193077
60012,10.076796
60013,19.942626375
60014,8.21303963077
60015,20.3430223
60016,4.8657532
60017,0.0
60018,12.7061713333
60019,
60020,0.0
60021,9.562022
60022,14.6748394828
60023,0.0
60024,12.876809
60025,21.0324565625
60026,7.7898718
60027,19.8546434444
60028,19.93072325
60029,0.0
60030,11.4344670924
60031,13.2226525692
60032,13.6493804286
60033,13.6098755517
60034,10.9698905
60035,10.3732854434
60036,19.98346675
60037,19.1176559412
60038,0.0
60039,16.4750924444
60040,18.5029557556
60041,12.73867392
60042,20.4120352667
60043,19.0397428214
60044,19.2203916829
60045,-0.902198617647
60046,
60047,12.5569870952
60048,0.0
60049,16.8844276667
60050,0.0
60051,15.2289179714
60052,19.7080381875
60053,11.8610483333
60054,18.2792649667
60055,20.682026
60056,9.340831
60057,0.0
60058,0.0
60059,4.59214504762
60060,20.151757
60061,12.3980728
60062,20.1036565469
60063,15.230966
60064,9.29453670492
60065,0.0
60066,12.6746793333
60067,4.8366629
60068,13.5555829355
60069,21.2122365
60070,0.0
60071,0.0
60072,0.0
60073,18.0866920625
60074,19.6370006832
60075,15.5028358793
60076,17.5389605455
60077,0.0
60078,18.0212146667
60079,0.0
60080,20.0762326471
60081,16.0933125
60082,20.1472841173
60083,18.8498394545
60084,12.537393
60085,0.0
60086,0.0
60087,8.07042926667
60088,18.77500336
60089,15.9691005833
60090,7.7882866
60091,17.5144387778
60092,9.4356185
60093,0.0
60094,12.630296375
60095,17.3988307778
60096,18.2790284364
60097,19.0080060213
60098,13.8383881429
60099,22.967502
60100,0.0
60101,11.4514574286
60102,0.0
60103,11.8685053636
60104,13.2031518667
60105,13.425038
60106,14.0452895455
60107,
60108,19.5429895395
60109,10.6442204519
60110,0.0
60111,20.2731152842
60112,4.51804603846
60113,16.9931059286
60114,15.3063828269
60115,13.0760845714
60116,15.3631736579
60117,19.04804
60118,0.0
60119,18.1926144545
60120,0.0
60121,10.0018350851
60122,12.6942406667
60123,1.7325275
60124,19.692537
60125,0.0
60126,4.1859094
60127,19.43722
60128,0.0
60129,17.6517568205
60130,0.0
60131,14.416925
60132,0.0
60133,15.2473008182
60134,10.5645563684
60135,0.0
60136,5.26744425
60137,0.0
60138,15.3268575556
60139,16.3648809032
60140,8.539729
60141,8.84935131034
60142,19.7139226364
60143,14.5396794839
60144,15.19549525
60145,-6.9941292
60146,7.0649155
60147,20.2657441667
60148,13.7276091667
60149,19.9370178
60150,18.2879649302
60151,21.3654476667
60152,17.6783216667
60153,14.9543255942
60154,14.8819294
60155,0.0
60156,16.0289374946
60157,19.0258058627
60158,19.0854997857
60159,13.0809914211
60160,14.99268825
60161,9.9872795
60162,18.512511
60163,18.812179475
60164,19.8083856224
60165,18.8828901429
60166,19.8734800909
60167,16.3572344286
60168,18.0987368259
60169,0.0
60170,13.6098159167
60171,9.72515
60172,16.1015560937
60173,11.6111655
60174,15.2491338261
60175,17.137062
60176,14.5800673276
60177,0.0
60178,14.2794845
60179,8.6859475
60180,17.781513
60181,5.80492807792
60182,4.44807766667
60183,20.577846
60184,18.6329877083
60185,15.1678212821
60186,16.4262892
60187,13.6760914667
60188,19.82758525
60189,11.1421536667
60190,12.1555096
60191,8.44744211111
60192,9.886496
60193,10.3930294545
60194,20.4955336667
60195,5.5382584
60196,8.8366418871
60197,0.0
60198,0.0
60199,16.4438444667
60200,18.3339444897
60201,2.18155627273
60202,15.2582689355
60203,20.7295071515
60204,0.0
60205,8.73911107692
60206,20.786195
60207,16.4505015185
60208,-9.5323985
60209,4.06010765
60210,14.0348547826
60211,14.8001931333
60212,10.2527509286
60213,19.060089
60214,15.7014939412
60215,19.8601592903
60216,-13.333544
60217,6.2482005
60218,17.3354213607
60219,5.95041411594
60220,18.2768965349
60221,0.0
60222,15.49599
60223,8.0119971
60224,20.663467
60225,-15.272888
60226,0.0
60227,4.271313
60228,20.186673
60229,13.0331742963
60230,19.8353961111
60231,0.0
60232,5.0766535
60233,10.4627365
60234,20.663151
60235,18.520280661
60236,13.8762733333
60237,0.0
60238,19.7707116974
60239,10.6950556667
60240,17.2509216667
60241,0.0
60242,15.79176
60243,16.6454425806
60244,18.092195275
60245,17.0206263469
60246,15.3533308387
60247,0.0
60248,13.6149099343
60249,0.0
60250,11.2716434
60251,2.723842
60252,13.3887773333
60253,3.1072515
60254,18.6775725
60255,20.0370096667
60256,22.1399645556
60257,19.5571445679
60258,11.267803
60259,14.48739075
60260,17.5892241587
60261,5.06788075
60262,9.07122455556
60263,9.859075
60264,0.0
60265,13.1988148
60266,17.716156
60267,12.9933425
60268,0.0
60269,3.5231286
60270,9.8872675
60271,14.8895250667
60272,14.7172104552
60273,13.7235184286
60274,0.0
60275,13.5620857143
60276,5.08646534524
60277,0.0
60278,14.35133005
60279,13.6050109718
60280,18.5623539
60281,7.24122386154
60282,13.2630308261
60283,0.0
60284,15.5096081296
60285,19.8453285
60286,3.35890666667
60287,20.4747775
60288,16.9741238571
60289,19.56749964
60290,0.0
60291,19.436534375
60292,0.0
60293,19.3515870364
60294,17.426326539
60295,17.3152716667
60296,17.0725218333
60297,0.0
60298,1.426365
60299,0.0
60300,0.0
60301,10.1243245
60302,19.7107965
60303,16.48239475
60304,14.181878625
60305,5.04596097143
60306,14.8798630323
60307,10.4076490244
60308,1.51761069231
60309,5.55463609091
60310,1.661613
60311,14.2544331143
60312,4.2507628
60313,18.9355716667
60314,16.9636525
60315,16.2551455
60316,11.8433861304
60317,16.7559585
60318,20.6607298333
60319,8.9075085
60320,19.8408797143
60321,19.9838713333
60322,0.0
60323,21.285258625
60324,20.2613901667
60325,20.2031046667
60326,12.1111820571
60327,10.2222175
60328,0.0
60329,0.0
60330,0.0
60331,20.7937263333
60332,19.6229211183
60333,18.9279985116
60334,19.960388
60335,0.0
60336,16.4866598261
60337,16.9240261111
60338,12.5969424334
60339,14.0248762857
60340,3.4672886
60341,18.349903
60342,20.5268159
60343,0.0
60344,11.1768689318
60345,-4.23462957143
60346,18.3866662245
60347,9.9856355
60348,13.0148720204
60349,8.65123005556
60350,0.0
60351,13.1068127143
60352,0.0
60353,15.5703247812
60354,8.42403614286
60355,-20.154322
60356,6.261958
60357,20.6710638571
60358,0.0
60359,14.8749042308
60360,0.0
60361,12.5375328571
60362,0.0
60363,14.1353957692
60364,1.02508671429
60365,0.0
60366,11.6414411322
60367,12.9361513333
60368,15.1589154
60369,22.8150242
60370,6.582292
60371,20.078869
60372,8.448384
60373,15.22035725
60374,0.0
60375,9.568736875
60376,13.7499315625
60377,21.0042426316
60378,18.6109387778
60379,11.62123976
60380,20.1329102812
60381,0.0
60382,19.529063
60383,4.698684625
60384,13.7220602017
60385,0.0
60386,19.4794324286
60387,1.25283445714
60388,0.0
60389,16.9417317293
60390,8.06244528571
60391,20.3100754423
60392,19.0358023333
60393,11.296902572
60394,20.4130186222
60395,0.0
60396,20.950789
60397,15.1964643763
60398,12.983443913
60399,18.2593187808
60400,17.3387810455
60401,11.2364809714
60402,13.2129425211
60403,0.0
60404,6.22666609091
60405,19.5055827857
60406,18.4222004054
60407,18.8109057027
60408,18.3984957231
60409,18.8499381111
60410,10.7446366869
60411,19.4386585094
60412,13.3017256667
60413,20.7795293333
60414,21.27456175
60415,0.0
60416,15.7714405
60417,19.2161696224
60418,16.5511875278
60419,14.0290916667
60420,18.2128306071
60421,18.5295283333
60422,16.4509554853
60423,11.6049614
60424,12.7985951053
60425,14.1750631538
60426,18.24142386
60427,15.7106878
60428,0.0
60429,19.1628869048
60430,19.4450104103
60431,12.2378196667
60432,13.2397126364
60433,3.43389305882
60434,18.0168985955
60435,15.8299486471
60436,0.0
60437,13.4149098333
60438,0.0
60439,11.1669794857
60440,19.0913308125
60441,12.9668455396
60442,12.256735537
60443,
60444,14.948955125
60445,19.4028861429
60446,1.46094133333
60447,11.4725141333
60448,21.26098305
60449,14.0173287553
60450,19.1470217179
60451,18.5984381429
60452,15.8879644595
60453,19.6168288889
60454,15.84624025
60455,6.06308010667
60456,11.9738679493
60457,19.3601646623
60458,20.925023
60459,15.5587259545
60460,19.8686780345
60461,4.031118
60462,19.0664473333
60463,17.23792675
60464,3.166128
60465,5.48821533333
60466,18.9552229259
60467,20.4637489787
60468,12.2276540714
60469,0.0
60470,18.5454832
60471,11.4259222754
60472,17.05704364
60473,11.8347305556
60474,6.88091766667
60475,18.1526963226
60476,10.191998189
60477,16.6509769818
60478,20.1394572727
60479,
60480,6.51357527778
60481,17.4484433684
60482,18.0762010455
60483,13.3193124857
60484,10.665067
60485,0.0
60486,8.639592
60487,0.0
60488,14.1269845455
60489,0.0
60490,15.6304724359
60491,0.0
60492,19.4291421538
60493,12.0035401638
60494,
60495,12.6155026667
60496,19.181172
60497,16.575064
60498,15.7612405789
60499,16.766723
60500,17.0617155
60501,13.5061181667
60502,
60503,15.5369224
60504,15.7445846495
60505,15.0666414028
60506,18.3451473846
60507,0.0
60508,21.533678
60509,13.864772121
60510,10.4153439
60511,3.13362837209
60512,19.0867626
60513,0.0
60514,13.74360575
60515,14.8863771754
60516,17.9821557742
60517,14.1084464545
60518,0.0
60519,15.5634406667
60520,19.1634005
60521,19.0564459032
60522,16.1555943627
60523,14.2374277895
60524,0.0
60525,
60526,12.01205748
60527,17.07529475
60528,15.2890665833
60529,18.4811988846
60530,0.0
60531,10.6455605882
60532,15.4414762121
60533,0.0
60534,0.0
60535,19.9378085
60536,14.2739781429
60537,9.86167242857
60538,10.3241575
60539,19.9446695714
60540,19.3993543333
60541,0.0
60542,20.524911
60543,2.23280744444
60544,1.8080265
60545,13.5498466667
60546,17.1097113214
60547,20.7131812273
60548,7.442443125
60549,0.0
60550,17.526206
60551,0.126807125
60552,14.3373904286
60553,15.629632875
60554,15.6524071579
60555,0.0
60556,9.19017855429
60557,11.0559307804
60558,17.9003978421
60559,12.2318377333
60560,0.0
60561,-4.91730663158
60562,20.4638228125
60563,0.0
60564,14.5661365
60565,2.78817284211
60566,4.8047027619
60567,8.0555612619
60568,14.8347798
60569,10.8367388462
60570,8.19882211111
60571,16.3695366154
60572,18.8150326667
60573,17.6306482273
60574,17.6303452
60575,19.88229175
60576,7.30088966667
60577,20.0193934
60578,17.2426926379
60579,15.7809902391
60580,12.0562263
60581,13.026470004
60582,0.0
60583,14.5914467647
60584,12.1111283333
60585,
60586,14.87072125
60587,9.6819395
60588,0.0
60589,
60590,
60591,17.803369
60592,0.0
60593,15.3807413261
60594,0.0
60595,5.75827755696
60596,19.391690875
60597,-15.994496
60598,19.474446
60599,17.642428375
60600,20.2181084
60601,20.668129
60602,15.8532120714
60603,13.219365937
60604,6.64782888889
60605,18.837987
60606,12.832519625
60607,17.1702925737
60608,
60609,20.8457646379
60610,19.0702016
60611,13.6906074
60612,7.6720119375
60613,0.0
60614,2.01328239286
60615,19.9801437698
60616,14.7041249
60617,16.4919926667
60618,16.3103385
60619,11.5418184
60620,
60621,11.9695223333
60622,0.0
60623,15.8901172456
60624,22.2446056
60625,17.036755
60626,0.0
60627,16.1642392857
60628,0.0
60629,20.2958665
60630,0.0
60631,13.1876706216
60632,20.627572
60633,18.1242682143
60634,18.5354709286
60635,17.0972571429
60636,17.2503045
60637,16.130638
60638,20.679078
60639,16.87964425
60640,17.8741209091
60641,13.6247369787
60642,10.0734366552
60643,13.8987492174
60644,21.2290848235
60645,5.30739381818
60646,8.66699625
60647,20.868864
60648,7.9887475
60649,8.3399568
60650,17.5734573974
60651,20.1567909286
60652,
60653,15.2782980444
60654,12.5860827711
60655,16.5469257333
60656,16.900535
60657,13.5230475556
60658,6.2123595
60659,6.44526223077
60660,18.766958
60661,12.6732446667
60662,20.0735191149
60663,0.0
60664,0.0
60665,16.9187532222
60666,6.91129281818
60667,
60668,14.3801576286
60669,20.90963325
60670,13.4419268261
60671,18.2732147037
60672,14.1255000426
60673,0.874257666667
60674,19.7878243043
60675,13.2535355714
60676,17.4239365625
60677,-5.157338
60678,20.9819360145
60679,17.371563975
60680,7.98881386538
60681,21.62118
60682,6.486815
60683,16.9181833333
60684,10.463718
60685,15.3785465517
60686,2.99092224107
60687,18.1474465455
60688,0.0
60689,0.0
60690,0.0
60691,0.0
60692,20.5287211429
60693,18.195152
60694,15.7902508824
60695,9.86918575
60696,19.4960650909
60697,17.6487503448
60698,14.7388530714
60699,0.0
60700,19.981443
60701,20.5793282174
60702,0.0
60703,12.6527573846
60704,19.0064486176
60705,0.0
60706,0.0
60707,12.1083363636
60708,19.09811025
60709,10.41222925
60710,4.23068466667
60711,17.1222735333
60712,
60713,0.676903034483
60714,18.5659029
60715,18.7790401795
60716,10.0859018667
60717,18.85099425
60718,15.3807919091
60719,8.12662995556
60720,15.03783425
60721,10.8893307083
60722,20.1667906667
60723,17.6119823896
60724,14.9244125
60725,21.068754
60726,19.985605
60727,11.8742972
60728,20.017201
60729,0.0
60730,2.51657775
60731,16.1764893611
60732,19.2178946667
60733,20.0001851739
60734,
60735,0.0
60736,16.0327926567
60737,0.0
60738,19.401125
60739,18.63259525
60740,17.5863734615
60741,19.9619024
60742,18.1877847419
60743,0.0
60744,11.9476254286
60745,13.535759125
60746,15.8458032857
60747,9.66325725
60748,15.6800203793
60749,0.0
60750,11.073174
60751,17.2165134375
60752,0.0
60753,0.0
60754,19.64558525
60755,18.9437646
60756,10.6768044556
60757,12.5717452
60758,17.9099273571
60759,0.0
60760,10.058991
60761,18.5149087561
60762,0.0
60763,17.5989132258
60764,0.0
60765,12.9941786
60766,12.013086127
60767,15.7719412115
60768,20.9665389545
60769,19.0461848636
60770,8.13934457143
60771,8.44385116
60772,13.9782127826
60773,0.0
60774,17.8320865
60775,18.3721541
60776,17.6805947407
60777,5.07789542857
60778,0.0
60779,4.992267
60780,19.6113624737
60781,19.2348958333
60782,17.9314711667
60783,0.0
60784,19.35861675
60785,6.38384425
60786,0.0
60787,17.1535571667
60788,0.0
60789,12.8487623333
60790,7.4684994
60791,0.0
60792,15.2661203636
60793,2.73297628571
60794,17.6328455
60795,13.3751818095
60796,0.0
60797,16.0007141333
60798,5.1536214
60799,4.92068445455
60800,14.3351831667
60801,17.1672070833
60802,16.1220681111
60803,0.0
60804,19.0469455
60805,17.6036479474
60806,0.0
60807,13.9613310753
60808,18.7297710217
60809,20.3766075
60810,15.5050645625
60811,16.8948076286
60812,6.99448333333
60813,18.2726116154
60814,19.6982732051
60815,14.803412988
60816,18.7679585556
60817,13.0681743333
60818,8.728829625
60819,17.5059522632
60820,0.0
60821,0.0
60822,19.8008092045
60823,10.3770512553
