id,borrow_cash_limit_avg
59025,20.4919525455
59026,1.36013577778
59027,0.0
59028,0.0
59029,13.165418
59030,20.325023
59031,0.0
59032,20.7414813942
59033,19.05498
59034,19.971271
59035,0.0
59036,19.278123
59037,0.0
59038,0.0
59039,21.00089
59040,0.0
59041,19.614596
59042,0.0
59043,20.559057
59044,19.971271
59045,20.153592
59046,0.0
59047,11.2141125714
59048,5.43085990909
59049,0.0
59050,0.0
59051,6.85554967742
59052,19.460445
59053,9.1809165
59054,0.726466518519
59055,1.03937510526
59056,9.1809165
59057,15.8800213846
59058,18.8924258
59059,0.0
59060,9.3939472
59061,19.614596
59062,19.5127508182
59063,0.0
59064,0.0
59065,19.278123
59066,3.68170581081
59067,18.6976501667
59068,0.0
59069,19.971271
59070,19.5073742857
59071,0.0
59072,12.9308591721
59073,0.0
59074,18.767298
59075,10.332209
59076,0.0
59077,0.0
59078,0.0
59079,0.0
59080,15.115194
59081,19.278123
59082,17.8661165
59083,9.21242318182
59084,20.1707901176
59085,18.767298
59086,19.8101885
59087,15.7053703125
59088,15.8596935652
59089,14.0204530909
59090,0.0
59091,6.33235421951
59092,18.9056570714
59093,19.278123
59094,0.0
59095,0.0
59096,0.0
59097,19.8045240278
59098,0.0
59099,9.48632533333
59100,18.361833
59101,0.0
59102,9.383649
59103,16.8318506667
59104,7.48840263793
59105,14.1102686866
59106,0.0
59107,0.0
59108,0.0
59109,9.807298
59110,1.07474353247
59111,17.9340897714
59112,0.0
59113,0.0
59114,20.2682415
59115,21.917181
59116,9.7179073
59117,7.61120087302
59118,18.1659081
59119,10.9465003125
59120,12.5448667356
59121,14.9292974167
59122,5.38823331515
59123,20.153592
59124,0.0
59125,0.0
59126,0.0
59127,12.5243563898
59128,20.846739
59129,0.0
59130,15.2253334615
59131,13.2082083438
59132,10.6463479107
59133,18.4532296296
59134,0.0
59135,8.0614368
59136,10.1666012778
59137,18.8489802593
59138,0.0
59139,0.0
59140,15.34216692
59141,6.65709033333
59142,0.456867933333
59143,21.76303
59144,15.4616291613
59145,14.3443834444
59146,20.887561
59147,0.0
59148,11.3975130857
59149,0.0
59150,8.38344787838
59151,7.44888528261
59152,15.7783995495
59153,8.89068213043
59154,
59155,6.56334814583
59156,17.445542
59157,10.9986709855
59158,2.409765375
59159,0.0
59160,1.65620808511
59161,11.2486349388
59162,9.55028011765
59163,0.0
59164,11.8535762596
59165,0.0
59166,0.0
59167,17.1182322857
59168,9.16454622667
59169,4.08040733333
59170,4.18379254777
59171,19.0093831429
59172,0.0
59173,18.9947300588
59174,8.20641030508
59175,20.617506
59176,19.05498
59177,9.7860085
59178,0.0
59179,0.0
59180,0.0
59181,16.4748809333
59182,19.278123
59183,0.0
59184,12.9775255833
59185,20.390326
59186,0.0
59187,17.1150434
59188,18.0581508
59189,19.9914595161
59190,0.0
59191,18.767298
59192,8.670556875
59193,7.0807999
59194,20.1535923333
59195,0.0
59196,0.0
59197,6.65709033333
59198,7.72007393548
59199,19.8848133333
59200,9.43253272277
59201,14.7144363663
59202,0.0
59203,20.1414012813
59204,19.159908
59205,20.7161798095
59206,13.9776125797
59207,0.0
59208,2.91096228571
59209,10.1730299917
59210,5.74616115385
59211,0.0
59212,2.34591225
59213,7.26563491667
59214,0.817274833333
59215,15.6310083429
59216,19.460445
59217,19.86591
59218,6.6131435625
59219,20.2729313158
59220,0.0
59221,18.9303272553
59222,0.0
59223,11.4121548571
59224,12.9642396667
59225,0.0
59226,12.8176957358
59227,0.0
59228,11.8862845333
59229,0.0
59230,3.58662753488
59231,0.0
59232,0.0
59233,19.278123
59234,5.43800473684
59235,5.7688188
59236,20.153592
59237,19.05498
59238,19.329234913
59239,0.0
59240,0.0
59241,0.0
59242,11.5462816161
59243,15.921053
59244,11.8035207429
59245,21.580708
59246,11.2337799556
59247,15.2461433684
59248,16.6427258333
59249,8.20021558427
59250,0.0
59251,0.0
59252,0.0
59253,18.188765
59254,9.41239033523
59255,19.614596
59256,9.08095064516
59257,16.6827633684
59258,8.44920825
59259,7.35023733333
59260,10.8668340357
59261,
59262,8.53707138462
59263,18.767298
59264,0.0
59265,19.86591
59266,19.278123
59267,0.0
59268,13.421025
59269,17.2134710357
59270,5.42520414286
59271,
59272,
59273,10.7148834074
59274,10.8189731724
59275,15.8318542958
59276,1.60694612
59277,
59278,20.9544685357
59279,
59280,0.0
59281,2.17508892079
59282,10.492476
59283,0.0
59284,19.278123
59285,10.0332905
59286,0.0
59287,19.05498
59288,0.0
59289,18.998347
59290,0.0
59291,7.8992508
59292,19.5907905
59293,10.076796
59294,2.0664418
59295,
59296,18.7130937333
59297,19.748127
59298,9.057609
59299,19.05498
59300,21.165193
59301,0.0
59302,11.9801666129
59303,12.70332
59304,16.7884770714
59305,18.3421299796
59306,9.93562835294
59307,0.0
59308,21.357565
59309,19.460445
59310,11.6041844731
59311,0.0
59312,2.65369704545
59313,0.0
59314,0.0
59315,18.361833
59316,15.4274225294
59317,14.2823433308
59318,4.57892823529
59319,6.62197
59320,15.6958101176
59321,9.383649
59322,20.307743
59323,
59324,14.45859225
59325,0.0
59326,0.0
59327,9.9856355
59328,0.0
59329,18.767298
59330,13.1971872743
59331,11.4294521
59332,19.971271
59333,13.5191570143
59334,9.35420325
59335,9.2804341
59336,19.5343056667
59337,0.0
59338,9.93987121951
59339,0.0
59340,3.68168882222
59341,19.722302
59342,0.0
59343,
59344,19.460445
59345,0.0
59346,19.614596
59347,19.3237035
59348,12.2260287857
59349,18.361833
59350,15.9770585
59351,19.6621526667
59352,
59353,17.7019371875
59354,5.88644407042
59355,5.50803514286
59356,0.0
59357,7.3447332
59358,0.0
59359,7.86045810638
59360,6.2410221875
59361,18.1033614853
59362,0.0
59363,18.767298
59364,6.14876769697
59365,13.6362768889
59366,7.25434333333
59367,18.361833
59368,11.2797046494
59369,0.0
59370,20.613124
59371,0.0
59372,0.0
59373,18.767298
59374,5.23935057692
59375,20.441274
59376,7.19482756522
59377,17.1603640526
59378,0.0
59379,0.0
59380,5.97504144776
59381,12.35376336
59382,
59383,19.971271
59384,17.956011973
59385,0.0
59386,15.63462025
59387,18.0020269756
59388,4.27955807143
59389,7.75771382609
59390,18.767298
59391,9.8740635
59392,7.9885084
59393,0.0
59394,13.636623
59395,13.3141806667
59396,9.057609
59397,19.278123
59398,19.86591
59399,10.5110662381
59400,13.8081115926
59401,8.52228409302
59402,18.5690706667
59403,8.4506188
59404,5.75816914286
59405,0.0
59406,0.0
59407,14.2793390488
59408,
59409,9.52749
59410,0.0
59411,0.0
59412,4.84585716667
59413,0.0
59414,4.28402733333
59415,18.361833
59416,18.5092748182
59417,19.05498
59418,18.9778771333
59419,17.3084348667
59420,0.0
59421,0.0
59422,19.460445
59423,5.70607742857
59424,
59425,8.25489407317
59426,18.361833
59427,12.423538032
59428,19.614596
59429,19.460445
59430,7.59802073626
59431,8.10601471429
59432,0.0
59433,0.0
59434,0.0
59435,0.0
59436,14.2677542625
59437,0.0
59438,0.0
59439,17.668686
59440,0.0
59441,11.279996875
59442,19.971271
59443,0.0
59444,8.8843553875
59445,7.14383686957
59446,5.82150064103
59447,14.8882912667
59448,0.0
59449,5.5432553913
59450,6.60926271591
59451,18.0067095385
59452,0.0
59453,11.3808626512
59454,0.99856355
59455,16.61527504
59456,0.0
59457,7.5069192
59458,9.66412263158
59459,0.0
59460,
59461,19.278123
59462,0.0
59463,14.2814256667
59464,19.0436793333
59465,16.2925997805
59466,19.460445
59467,19.460445
59468,9.8740635
59469,18.544935
59470,4.95081869186
59471,0.0
59472,21.195046
59473,7.8498787
59474,13.9230888333
59475,19.460445
59476,14.7798943
59477,10.384164375
59478,19.3289933571
59479,14.8994325
59480,0.0
59481,16.3542259
59482,3.959739375
59483,18.7864768
59484,0.0
59485,0.0
59486,0.0
59487,9.28661390909
59488,12.7963562619
59489,9.66206272727
59490,11.432988
59491,0.0
59492,0.0
59493,10.9951872857
59494,
59495,0.0
59496,14.5520120625
59497,0.0
59498,0.0
59499,20.501899
59500,0.0
59501,20.5237991739
59502,7.20255218182
59503,10.1538715
59504,4.3352038
59505,18.767298
59506,19.748127
59507,20.664418
59508,19.278123
59509,20.664418
59510,17.4302334783
59511,18.767298
59512,20.441274
59513,9.7302225
59514,9.78557253804
59515,0.0
59516,20.42397463
59517,20.153592
59518,21.580708
59519,1.66427258333
59520,4.52816355556
59521,9.85255083333
59522,10.1168175
59523,11.2373395273
59524,0.0
59525,19.792933
59526,0.0
59527,0.0
59528,0.0
59529,16.79466
59530,0.0
59531,19.460445
59532,19.9578006
59533,18.361833
59534,0.0
59535,20.233635
59536,0.0
59537,14.8994325
59538,15.8349492931
59539,0.0
59540,0.0
59541,0.0
59542,18.361833
59543,20.8171525
59544,9.383649
59545,11.6988012222
59546,18.767298
59547,0.0
59548,0.0
59549,18.767298
59550,0.0
59551,18.767298
59552,0.0
59553,7.229296125
59554,19.278123
59555,5.47255436486
59556,10.1358014815
59557,2.34591225
59558,21.069883
59559,6.255766
59560,6.58277370732
59561,11.4633623478
59562,20.441274
59563,12.5555829254
59564,1.36107
59565,0.0
59566,3.54247165714
59567,18.256472
59568,13.5844906667
59569,0.0
59570,19.4850823158
59571,4.93803364706
59572,11.476145625
59573,12.8315027636
59574,15.254989
59575,21.195046
59576,19.0978318235
59577,0.0
59578,5.1661045
59579,0.0
59580,19.460445
59581,7.69842238983
59582,5.26747075
59583,19.278123
59584,18.6890788485
59585,19.3237035
59586,0.0
59587,0.0
59588,1.02010183333
59589,11.476145625
59590,19.278123
59591,9.383649
59592,21.76303
59593,21.76303
59594,8.53215285714
59595,18.767298
59596,19.278123
59597,0.0
59598,14.285351175
59599,18.361833
59600,0.0
59601,0.0
59602,6.120611
59603,12.6940438254
59604,5.91151133333
59605,0.0
59606,5.75806048571
59607,19.278123
59608,19.0167148889
59609,0.0
59610,0.0
59611,8.66057465254
59612,0.0
59613,0.0
59614,19.460445
59615,20.13445625
59616,0.0
59617,17.6479246068
59618,12.97363
59619,9.09222975
59620,15.1038138
59621,1.61302175
59622,9.9856355
59623,21.069883
59624,9.45021418605
59625,10.67035766
59626,17.3544437843
59627,18.767298
59628,0.0
59629,0.0
59630,15.717897
59631,0.0
59632,20.664418
59633,6.5704095
59634,0.0
59635,16.4877024118
59636,11.24557175
59637,19.460445
59638,3.33904739394
59639,0.0
59640,0.0
59641,19.278123
59642,8.4600215102
59643,0.0
59644,0.0
59645,0.0
59646,14.7563283636
59647,18.767298
59648,5.56342188
59649,16.9608974571
59650,21.76303
59651,19.5131255
59652,19.278123
59653,0.0
59654,12.7778022632
59655,19.748127
59656,13.0763973333
59657,8.05259793103
59658,19.1665515
59659,0.0
59660,5.56349715385
59661,0.0
59662,0.0
59663,4.43216658621
59664,0.0
59665,0.0
59666,20.5874016667
59667,9.58359353846
59668,18.361833
59669,0.0
59670,0.0
59671,0.0
59672,18.767298
59673,17.9528427273
59674,7.229296125
59675,0.0
59676,0.0
59677,0.0
59678,20.4289752174
59679,17.8399925769
59680,0.0
59681,7.07652545455
59682,19.971271
59683,0.0
59684,20.307743
59685,16.8642017
59686,12.6391449265
59687,20.0345956842
59688,20.5978971226
59689,0.0
59690,9.67432757143
59691,19.05498
59692,19.614596
59693,19.971271
59694,0.0
59695,0.0
59696,19.316604
59697,0.0
59698,7.044807
59699,15.3718756538
59700,0.0
59701,19.05498
59702,19.05498
59703,14.0438084643
59704,0.0
59705,0.0
59706,0.0
59707,6.06641784615
59708,20.3149905
59709,0.0
59710,6.55971663793
59711,0.0
59712,9.69995089256
59713,0.0
59714,0.0
59715,19.971271
59716,6.56702049721
59717,11.8332799672
59718,0.0
59719,18.361833
59720,19.907354
59721,0.0
59722,19.748127
59723,0.0
59724,0.0
59725,12.0539970526
59726,0.0
59727,17.67161275
59728,19.7993642
59729,0.0
59730,13.1472463774
59731,19.4934773571
59732,18.6833046875
59733,0.0
59734,0.0
59735,20.1006702963
59736,0.0
59737,5.52150652632
59738,0.0
59739,14.3579061667
59740,19.715858
59741,7.69214253846
59742,17.5305816
59743,0.0
59744,13.9646586585
59745,6.717864
59746,0.0
59747,19.614596
59748,20.376736
59749,0.0
59750,11.19644
59751,0.0
59752,0.0
59753,0.0
59754,19.278123
59755,16.9873335714
59756,13.3699866923
59757,0.0
59758,17.7666266957
59759,7.56487537879
59760,0.0
59761,0.0
59762,7.26110585567
59763,13.5350358784
59764,18.949619
59765,0.0
59766,7.59351691176
59767,9.7302225
59768,6.58298806154
59769,0.0
59770,15.7756377895
59771,20.376736
59772,20.3653504
59773,5.57489290909
59774,11.5684678
59775,18.361833
59776,10.1538715
59777,5.1103185
59778,11.9837768537
59779,0.0
59780,15.3940833582
59781,10.56311925
59782,8.68316130435
59783,2.36785319149
59784,20.89104875
59785,0.0
59786,11.9438772632
59787,19.278123
59788,0.0
59789,14.1340730833
59790,19.971271
59791,2.87908457143
59792,0.0
59793,18.767298
59794,0.588552058252
59795,14.0465886667
59796,13.3463928462
59797,0.0
59798,19.278123
59799,18.4817733158
59800,9.50835744444
59801,9.12094502778
59802,10.4680609831
59803,7.60825405195
59804,0.0
59805,0.0
59806,6.81966951667
59807,18.767298
59808,9.41016789474
59809,7.621992
59810,6.69223133333
59811,4.65431091525
59812,19.971271
59813,0.0
59814,13.77137475
59815,3.6400705463
59816,18.361833
59817,17.7951904615
59818,18.767298
59819,15.3719496
59820,8.0440385
59821,7.70012351613
59822,5.17266468627
59823,8.22838625
59824,10.3788268723
59825,
59826,6.39230813542
59827,16.3185284706
59828,0.0
59829,20.206272
59830,
59831,21.1132057273
59832,10.64876025
59833,19.278123
59834,12.3116747983
59835,16.7308819286
59836,0.0
59837,9.665401287
59838,14.3429484828
59839,16.7099536154
59840,18.361833
59841,0.665709033333
59842,10.332209
59843,11.9726689426
59844,10.2603738462
59845,9.44587767769
59846,18.6444755217
59847,7.29763654369
59848,18.767298
59849,7.29912931343
59850,20.559057
59851,0.0
59852,11.2848655726
59853,18.767298
59854,12.0262893381
59855,15.2653798021
59856,10.3275658929
59857,16.8590975417
59858,12.2900129231
59859,14.4792581148
59860,0.0
59861,0.0
59862,8.47705148387
59863,20.153592
59864,18.767298
59865,0.0
59866,0.0
59867,19.262091
59868,12.4137094773
59869,7.88061668657
59870,10.77406922
59871,18.767298
59872,0.0
59873,19.8062656667
59874,19.05498
59875,19.614596
59876,0.0
59877,2.16021564706
59878,2.295229125
59879,14.5433290121
59880,0.0
59881,15.454263
59882,21.76303
59883,5.58088345455
59884,21.252204
59885,18.3050745556
59886,0.0
59887,0.0
59888,16.91027325
59889,14.45859225
59890,10.332209
59891,12.6492298966
59892,8.03620590323
59893,11.2603788
59894,6.20153042857
59895,8.36438864706
59896,0.0
59897,17.8119277379
59898,19.2126737143
59899,0.0
59900,19.9068427619
59901,0.0
59902,8.00039285714
59903,6.96986807339
59904,0.0
59905,17.7346125294
59906,
59907,7.89207672414
59908,19.278123
59909,17.3848261111
59910,0.0
59911,18.361833
59912,8.18746851095
59913,0.0
59914,0.0
59915,19.748127
59916,9.9856355
59917,6.93962171875
59918,0.0
59919,7.68125807692
59920,8.02795065789
59921,0.242479865169
59922,9.932955
59923,
59924,0.0
59925,10.5721968993
59926,2.295229125
59927,20.664418
59928,0.0
59929,0.0
59930,3.9229192
59931,9.28205922222
59932,19.971271
59933,8.01312441176
59934,0.0
59935,10.236708
59936,0.0
59937,10.5349415
59938,6.52908335593
59939,0.952568416667
59940,19.278123
59941,7.290451875
59942,20.441274
59943,
59944,0.0
59945,8.08202429412
59946,5.39918478261
59947,17.1014566667
59948,13.7732903448
59949,18.4969312462
59950,12.4160873182
59951,0.0
59952,9.20342718182
59953,2.92132280851
59954,14.0243844857
59955,17.6594177812
59956,0.0
59957,0.0
59958,11.7298973115
59959,15.951635125
59960,9.99815640323
59961,0.0
59962,0.0
59963,19.1918696842
59964,7.93859355882
59965,18.361833
59966,20.273351
59967,2.78006357143
59968,0.0
59969,0.0
59970,9.6390615
59971,11.503798988
59972,2.11722
59973,9.473043375
59974,14.649943075
59975,7.44617243333
59976,3.8556246
59977,19.67027725
59978,2.65369704545
59979,
59980,0.0
59981,6.78841865625
59982,14.0104257143
59983,1.74021174038
59984,20.233635
59985,11.7614269231
59986,19.5569758
59987,0.0
59988,0.0
59989,8.22184759752
59990,17.4189095806
59991,10.9416373784
59992,9.35529340708
59993,18.8936021538
59994,0.0
59995,5.29229512069
59996,20.664418
59997,13.0166275
59998,19.86591
59999,0.0
60000,2.7681819505
60001,
60002,9.17821538462
60003,0.0
60004,0.0
60005,19.1835912097
60006,0.0
60007,19.4228812727
60008,0.0
60009,17.7363652778
60010,0.0
60011,19.05498
60012,19.715858
60013,0.0
60014,7.94785307692
60015,12.0042171
60016,6.76924766667
60017,0.0
60018,0.0
60019,
60020,0.0
60021,19.278123
60022,9.58365408621
60023,19.278123
60024,18.67555175
60025,9.9856355
60026,7.5069192
60027,19.278123
60028,0.0
60029,0.0
60030,8.53315958824
60031,13.4673972462
60032,10.4611419524
60033,19.3020246552
60034,21.252204
60035,6.00725070588
60036,0.0
60037,13.0338266912
60038,0.0
60039,2.14201366667
60040,14.8755875778
60041,13.81790372
60042,19.7051698667
60043,19.48520025
60044,11.0033099512
60045,19.971271
60046,
60047,1.748746
60048,0.0
60049,0.0
60050,0.0
60051,15.1743489143
60052,0.803255125
60053,11.779124
60054,20.7393150667
60055,20.664418
60056,14.710947
60057,0.0
60058,0.0
60059,6.27389080952
60060,19.460445
60061,8.082509
60062,18.1556161875
60063,19.971271
60064,8.52886418033
60065,0.0
60066,18.361833
60067,0.0
60068,14.2875499839
60069,20.7956
60070,0.0
60071,0.0
60072,9.7302225
60073,19.8435645
60074,19.162185198
60075,14.3811019483
60076,16.7489686212
60077,0.0
60078,18.0386665333
60079,0.0
60080,19.460445
60081,4.15912
60082,15.8784013855
60083,18.361833
60084,18.361833
60085,0.0
60086,0.0
60087,7.7565808
60088,0.0
60089,17.4344055
60090,7.9629416
60091,17.7522408889
60092,18.361833
60093,0.0
60094,14.97845325
60095,17.6980675556
60096,15.5057216182
60097,19.971271
60098,19.2832864286
60099,0.0
60100,0.0
60101,0.0
60102,0.0
60103,13.4110352727
60104,0.0
60105,18.767298
60106,14.1288635
60107,
60108,11.6683376053
60109,10.5575197308
60110,0.0
60111,10.1743719684
60112,5.31680342308
60113,18.8289441429
60114,6.29101913462
60115,9.1809165
60116,12.3208564737
60117,18.361833
60118,3.26909933333
60119,0.0
60120,0.39496254
60121,0.0
60122,19.05498
60123,0.0
60124,17.5237220392
60125,0.0
60126,8.093454
60127,0.0
60128,0.0
60129,19.4165446154
60130,0.0
60131,19.9058294286
60132,0.0
60133,0.0
60134,14.1755599474
60135,0.0
60136,10.188368
60137,0.0
60138,19.460445
60139,19.5161253871
60140,0.0
60141,8.54188758621
60142,0.0
60143,16.63099
60144,0.0
60145,20.153592
60146,0.0
60147,21.069883
60148,19.278123
60149,15.6916768
60150,18.9808671395
60151,0.0
60152,18.4744621667
60153,6.18061743478
60154,3.7534596
60155,18.361833
60156,0.436725655914
60157,4.34424851961
60158,0.0
60159,0.0
60160,19.278123
60161,9.78600825
60162,18.767298
60163,13.64240515
60164,20.3959376122
60165,5.87401628571
60166,19.4128143636
60167,19.278123
60168,4.06079258706
60169,0.0
60170,13.4543773333
60171,0.0
60172,19.460445
60173,0.0
60174,9.3733076087
60175,0.0
60176,14.8553464483
60177,19.971271
60178,13.7130206
60179,0.0
60180,12.6202567647
60181,13.1469754675
60182,8.71759822222
60183,21.676019
60184,18.46758925
60185,16.3122579231
60186,19.4532168
60187,13.6326843333
60188,0.0
60189,19.3902806667
60190,18.361833
60191,12.0065128333
60192,19.278123
60193,10.0535919273
60194,0.0
60195,0.0
60196,3.76653774194
60197,4.99281775
60198,9.9856355
60199,13.4653442
60200,6.12017740722
60201,8.34628772727
60202,19.971271
60203,13.4992666667
60204,0.0
60205,9.62263048718
60206,0.0
60207,16.9793199506
60208,19.86591
60209,6.0408419
60210,11.2276502174
60211,19.7203016
60212,10.0332905
60213,18.361833
60214,0.0
60215,15.0902984032
60216,0.0
60217,19.05498
60218,12.055815623
60219,6.71277210145
60220,12.296443814
60221,0.0
60222,19.971271
60223,13.9000389
60224,19.971271
60225,18.361833
60226,0.0
60227,0.0
60228,9.52749
60229,15.9869575556
60230,8.59624755556
60231,0.0
60232,9.807298
60233,20.233635
60234,0.0
60235,19.1230575254
60236,13.2790603333
60237,0.0
60238,13.3150413158
60239,0.0
60240,6.35166
60241,3.892089
60242,0.0
60243,4.21219935484
60244,19.05498
60245,19.2628117755
60246,9.83494167742
60247,0.0
60248,10.4650204672
60249,19.05498
60250,12.9211275
60251,5.44428
60252,19.748127
60253,6.255766
60254,11.779124
60255,19.730755
60256,21.539886
60257,8.77495067901
60258,18.767298
60259,16.42138575
60260,8.66530979365
60261,9.807298
60262,6.744545
60263,19.971271
60264,18.361833
60265,7.47514775
60266,0.0
60267,0.0
60268,0.0
60269,0.0
60270,18.74805725
60271,21.2572394
60272,9.46884930597
60273,19.971271
60274,0.0
60275,0.0
60276,0.0
60277,0.0
60278,10.4067437
60279,6.88791076056
60280,17.490456225
60281,8.88248426154
60282,0.0
60283,0.0
60284,14.4429627222
60285,0.0
60286,0.0
60287,0.0
60288,13.6107
60289,10.2750504
60290,6.582709
60291,0.0
60292,0.0
60293,14.9955012727
60294,16.4500002482
60295,6.10364475
60296,16.683869
60297,0.0
60298,0.0
60299,0.0
60300,0.0
60301,9.7302225
60302,20.2981085625
60303,9.8570736
60304,13.8714977812
60305,5.60417028571
60306,14.9528201935
60307,9.2516099878
60308,2.99391461538
60309,5.42551072727
60310,2.20732333333
60311,19.9336953143
60312,5.18680552727
60313,13.1279041954
60314,4.44807809091
60315,17.571944
60316,6.36480734783
60317,19.3412344615
60318,20.9488356667
60319,9.6390615
60320,19.05498
60321,19.278123
60322,0.0
60323,21.76303
60324,9.1809165
60325,6.68886033333
60326,4.81597325714
60327,20.441274
60328,0.0
60329,0.0
60330,0.0
60331,20.5361696667
60332,19.8170033871
60333,19.5290926047
60334,0.0
60335,0.0
60336,0.868316130435
60337,0.0
60338,12.9739462695
60339,5.65656685714
60340,11.4776166
60341,0.0
60342,20.664418
60343,19.971271
60344,7.77824193182
60345,18.361833
60346,17.329989
60347,0.0
60348,15.6532430408
60349,16.3216293333
60350,0.0
60351,18.256472
60352,0.0
60353,9.4629309375
60354,7.869357
60355,19.86591
60356,6.94396740741
60357,19.971271
60358,0.0
60359,18.361833
60360,0.0
60361,18.767298
60362,20.759728
60363,14.0644912692
60364,2.85207661905
60365,0.0
60366,7.8935199023
60367,0.0
60368,18.767298
60369,0.0
60370,19.591459
60371,19.460445
60372,8.16081466667
60373,19.572536875
60374,0.0
60375,19.971271
60376,19.6507941875
60377,20.1107689211
60378,20.559057
60379,11.63152792
60380,14.83673675
60381,0.0
60382,20.153592
60383,4.289465
60384,12.7489912437
60385,0.0
60386,18.767298
60387,7.34024374286
60388,18.767298
60389,11.7015403308
60390,0.0
60391,0.0
60392,15.1297507576
60393,5.53254115129
60394,6.48325351111
60395,0.0
60396,0.0
60397,7.4584841828
60398,8.57707903623
60399,13.0669563082
60400,2.62883495455
60401,7.02024087143
60402,2.23589459155
60403,0.0
60404,4.99819436364
60405,18.767298
60406,19.460445
60407,4.55565037838
60408,18.7652237769
60409,13.6986734815
60410,7.79242438384
60411,12.0891877358
60412,0.0
60413,10.2509495
60414,7.925407875
60415,0.0
60416,20.376736
60417,14.5668022704
60418,0.0
60419,21.069883
60420,14.0986211786
60421,0.0
60422,16.1559949271
60423,9.2866994
60424,16.0156905263
60425,9.84562286264
60426,2.7244623
60427,18.767298
60428,0.0
60429,15.7276475714
60430,19.278123
60431,0.0
60432,17.5255663636
60433,0.0
60434,13.5375785281
60435,17.6783154706
60436,0.0
60437,11.46745075
60438,19.05498
60439,10.8004180571
60440,18.361833
60441,12.9212203237
60442,7.43808962963
60443,
60444,13.77137475
60445,0.0
60446,6.65709033333
60447,1.3165418
60448,0.0
60449,7.34447940071
60450,20.6419493846
60451,19.1854035714
60452,10.9832372432
60453,19.107848
60454,17.9721981786
60455,1.85185534667
60456,9.08843053456
60457,19.5058072338
60458,0.0
60459,15.4153908182
60460,17.1953937586
60461,7.784178
60462,0.0
60463,9.6390615
60464,3.63530333333
60465,6.255766
60466,8.41123927778
60467,13.057323766
60468,15.3972022857
60469,0.0
60470,20.307743
60471,9.83331926812
60472,19.2382382
60473,14.6282422222
60474,6.65709033333
60475,17.9874145161
60476,6.78842025984
60477,0.0
60478,20.5885672727
60479,
60480,9.73111022222
60481,0.0
60482,19.2531874091
60483,13.0092244
60484,0.0
60485,0.0
60486,11.1202542857
60487,0.0
60488,17.5255663636
60489,0.0
60490,14.3205712308
60491,0.0
60492,18.9476810667
60493,7.05199543103
60494,
60495,18.8735185556
60496,20.759728
60497,19.971271
60498,19.278123
60499,10.2795285
60500,10.0943561667
60501,13.3709483333
60502,
60503,11.225508
60504,12.9296203608
60505,12.6832089028
60506,0.0
60507,0.0
60508,21.539886
60509,10.1162435685
60510,12.4005141
60511,4.10538055814
60512,18.361833
60513,19.460445
60514,0.0
60515,5.19427235088
60516,5.52905851613
60517,0.0
60518,0.0
60519,9.6390615
60520,6.255766
60521,0.0
60522,15.6241406275
60523,11.6675213158
60524,0.0
60525,
60526,12.25267164
60527,19.278123
60528,11.84508575
60529,11.8864315897
60530,0.0
60531,6.80404341176
60532,19.5972744848
60533,0.0
60534,0.0
60535,21.069883
60536,11.7480325714
60537,2.944732
60538,20.409005
60539,19.3716483333
60540,10.4262766667
60541,0.0
60542,19.5720165
60543,2.25641588889
60544,18.767298
60545,16.332562
60546,19.865795
60547,20.376736
60548,19.278123
60549,0.0
60550,20.307743
60551,0.0
60552,16.671194
60553,20.5001655
60554,1.05111952632
60555,0.0
60556,6.61096462857
60557,10.9630152824
60558,19.6513382895
60559,15.1152878
60560,6.853019
60561,6.27344526316
60562,20.066581
60563,20.759728
60564,19.86591
60565,3.71972336842
60566,6.73205147619
60567,6.02347107143
60568,19.1936094
60569,1.48293253846
60570,0.0
60571,9.0281125641
60572,18.361833
60573,16.4565736364
60574,0.0
60575,19.278123
60576,6.90440266667
60577,12.2492617
60578,17.3121257586
60579,7.30534480435
60580,15.1788909
60581,6.65378782329
60582,0.0
60583,14.7734681765
60584,19.460445
60585,
60586,15.8115784167
60587,19.624697
60588,0.0
60589,
60590,
60591,18.52428976
60592,0.0
60593,9.58008678261
60594,0.0
60595,5.84895460759
60596,14.749284075
60597,0.0
60598,0.0
60599,19.460445
60600,19.3218156
60601,19.971271
60602,10.9401796429
60603,11.0611216299
60604,0.0
60605,18.9850151765
60606,6.65821
60607,1.22862890438
60608,
60609,2.99143287931
60610,14.6051776
60611,15.1748568
60612,7.59059275
60613,19.278123
60614,0.0
60615,20.0323056717
60616,10.0914144
60617,17.1361093333
60618,6.69772183333
60619,11.0170998
60620,
60621,15.2918724444
60622,18.767298
60623,17.8343535789
60624,0.0
60625,19.614596
60626,0.0
60627,19.460445
60628,0.0
60629,19.971271
60630,9.383649
60631,11.8320363153
60632,20.441274
60633,0.0
60634,8.26205271429
60635,19.278123
60636,11.8461834167
60637,15.8962845
60638,19.971271
60639,16.75825
60640,19.6267351818
60641,13.8624918085
60642,0.0
60643,10.5234074203
60644,0.0
60645,6.824472
60646,0.0
60647,20.887561
60648,10.463391
60649,18.767298
60650,8.99195243709
60651,19.1073197143
60652,
60653,9.1863429037
60654,3.88502978313
60655,18.4605033333
60656,12.0399486
60657,8.70584511111
60658,3.724858125
60659,7.92810138462
60660,0.0
60661,0.0
60662,4.51985287356
60663,19.971271
60664,0.0
60665,18.767298
60666,19.96449025
60667,
