probability,userid
64137,0.161537037001
61659,0.143178214399
62775,0.141645231826
57861,0.136409181076
68880,0.12141309036
59221,0.0772114311651
59222,0.0772114311651
60484,0.170781990592
67360,0.121029019462
61660,0.129762539224
66850,0.0733549536941
59223,0.135697411261
57862,0.0806360255139
66336,0.12141309036
68126,0.133307993117
68127,0.0933177485161
56650,0.135697411261
57863,0.0574474551686
56651,0.13912374246
68128,0.0842340713297
57296,0.12141309036
56085,0.135697411261
56652,0.0964250878469
56653,0.165667218544
63425,0.131225398223
66851,0.121029019462
62136,0.122593548635
56086,0.10145010387
59878,0.0826216876075
56087,0.18960587495
66337,0.166410499859
61091,0.0487574160983
61092,0.149798604812
61661,0.141645231826
60485,0.135785738774
56654,0.121029019462
60486,0.135697411261
68881,0.161537037001
56655,0.0856310057189
56656,0.0487574160983
67361,0.112517098076
58776,0.115811004137
64805,0.39616249419
60487,0.124853756688
68129,0.170781990592
57297,0.134435384221
63426,0.125798435542
60488,0.406226101882
59879,0.0956038093875
59224,0.134146821296
65470,0.146920806779
56088,0.143178214399
59880,0.135697411261
64138,0.100017497834
57864,0.0934438389108
58455,0.0806360255139
59225,0.122593548635
67362,0.0852659971833
64806,0.155201746915
58777,0.121029019462
67363,0.114489615171
62776,0.135697411261
65471,0.146920806779
66852,0.12141309036
68130,0.136747123314
61093,0.134146821296
65472,0.135785738774
60489,0.121029019462
62137,0.129762539224
59881,0.135697411261
62138,0.134146821296
58456,0.136818831453
56657,0.135785738774
67364,0.135697411261
64807,0.121068901192
60490,0.0856310057189
57298,0.12584430351
66853,0.10145010387
59226,0.134467604642
61094,0.141645231826
64139,0.0778195429003
68131,0.121029019462
64140,0.133307993117
58778,0.133354144576
68882,0.12584430351
59227,0.0679779280594
59228,0.135697411261
64808,0.150604332774
56089,0.12141309036
59229,0.135697411261
64809,0.120356893192
67365,0.135697411261
59230,0.0826216876075
56658,0.0645868784435
62139,0.135785738774
59882,0.439177877991
57865,0.000320346320346
62140,0.12584430351
61095,0.186592248417
61096,0.146920806779
65473,0.0823103523011
68132,0.0806360255139
59231,0.12584430351
59232,0.111671949956
57299,0.113541503938
62141,0.0950010557903
65474,0.137545780877
59233,0.135697411261
62142,0.129762539224
57300,0.12584430351
56659,0.12584430351
59883,0.136818831453
56660,0.478504722794
68883,0.161537037001
62777,0.134146821296
60491,0.133307993117
62778,0.137545780877
59234,0.152560566582
64141,0.156778131206
65475,0.12584430351
66854,0.12584430351
60492,0.10145010387
59884,0.504952199948
64810,0.135697411261
68133,0.134146821296
66338,0.0529007391207
68884,0.12584430351
66855,0.12141309036
63427,0.137545780877
62143,0.137545780877
56661,0.123530443914
66339,0.134146821296
68885,0.131225398223
58779,0.249039413646
63428,0.0806360255139
58780,0.0856310057189
57866,0.112517098076
60493,0.0508871007295
58781,0.129762539224
64811,0.155201746915
67366,0.155201746915
61097,0.461741274804
56662,0.135697411261
60494,0.134435384221
68134,0.12141309036
58457,0.12141309036
65476,0.0806360255139
68886,0.154983421514
66856,0.0715475343992
68135,0.135697411261
65477,0.122593548635
56663,0.134146821296
68136,0.0733549536941
61098,0.0964250878469
68887,0.141645231826
60495,0.130157462217
68888,0.118463581725
57867,0.134435384221
64812,0.134146821296
63429,0.0567014119142
66340,0.155201746915
68889,0.175137302578
63430,0.143178214399
61662,0.122593548635
65478,0.121029019462
65479,0.122593548635
67367,0.0983328661149
56090,0.135785738774
61663,0.192920817978
57868,0.0693517426854
62779,0.12141309036
68890,0.166410499859
66857,0.14202173904
56664,0.12584430351
67368,0.0772114311651
63431,0.134080292534
62144,0.10145010387
58782,0.0774217791388
62145,0.10145010387
65480,0.137545780877
61099,0.134435384221
68891,0.0806360255139
62780,0.0772114311651
62781,0.129762539224
59235,0.0574474551686
64142,0.166410499859
68892,0.470987735235
56665,0.143178214399
56091,0.105099301993
57301,0.0983328661149
63432,0.10145010387
64143,0.0983328661149
62782,0.13912374246
57302,0.136818831453
68137,0.10145010387
59885,0.179522535453
56092,0.136818831453
68893,0.0574474551686
66341,0.106609521013
68138,0.15334361969
57869,0.0812208041497
62783,0.14202173904
57870,0.141645231826
59886,0.115811004137
57871,0.137545780877
64144,0.133307993117
58783,0.134146821296
62146,0.12141309036
68139,0.141645231826
59887,0.559249564549
57872,0.137545780877
64145,0.170781990592
59236,0.135697411261
67369,0.12584430351
59237,0.135697411261
59238,0.129312846874
56093,0.0823103523011
60496,0.0823103523011
59239,0.121029019462
64813,0.12141309036
64814,0.14202173904
57873,0.134146821296
62147,0.0812208041497
65481,0.131225398223
66342,0.129312846874
62148,0.134146821296
58458,0.12141309036
68140,0.115077334711
62149,0.344684485874
68894,0.122593548635
61100,0.136409181076
67370,0.113541503938
61664,0.0950010557903
64815,0.12141309036
67371,0.134146821296
67372,0.131414740724
65482,0.0806360255139
60497,0.125798435542
61665,0.0823103523011
62784,0.134146821296
61666,0.0842340713297
57874,0.134146821296
61101,0.134146821296
64146,0.0964250878469
65483,0.125798435542
57875,0.134435384221
64816,0.122593548635
64817,0.137545780877
57303,0.108890725958
64818,0.0933177485161
60498,0.135697411261
63433,0.135540525889
57304,0.134146821296
62785,0.0772114311651
68141,0.13912374246
64819,0.135785738774
58784,0.0823103523011
59240,0.129762539224
65484,0.135785738774
57876,0.135697411261
62786,0.11778440821
59241,0.114489615171
63434,0.160159893657
57877,0.0806360255139
66343,0.134435384221
58785,0.134146821296
60499,0.0366199096588
66344,0.0974310096734
58459,0.143178214399
64820,0.12584430351
57878,0.0733549536941
61667,0.10145010387
61102,0.107970706041
64147,0.0983328661149
60500,0.0999183675031
58460,0.0842340713297
64148,0.0933177485161
68142,0.0933177485161
61668,0.0933177485161
58786,0.0974310096734
61669,0.0574474551686
58787,0.0806360255139
64821,0.121068901192
65485,0.134467604642
57879,0.0964250878469
59888,0.122593548635
58788,0.0999183675031
59242,0.0529007391207
64149,0.14202173904
63435,0.121068901192
61670,0.122593548635
59243,0.0823103523011
57305,0.135697411261
62150,0.129762539224
64822,0.0806360255139
62151,0.121068901192
58461,0.134146821296
66345,0.15334361969
65486,0.0843013448796
63436,0.121068901192
61103,0.12141309036
63437,0.0432410293732
65487,0.135697411261
59889,0.153939635908
58462,0.0813246697712
58789,0.134467604642
66858,0.100017497834
56094,0.134435384221
56095,0.153687975513
68143,0.0842340713297
61671,0.150604332774
57306,0.13912374246
65488,0.112517098076
56096,0.12141309036
57880,0.0508871007295
68895,0.0806360255139
64150,0.0772114311651
68144,0.133307993117
66859,0.12141309036
58790,0.0806360255139
62787,0.122593548635
57307,0.10145010387
61104,0.134146821296
62152,0.150743145828
59890,0.0950010557903
62788,0.14202173904
57881,0.134146821296
57882,0.135785738774
67373,0.185016902912
57883,0.129762539224
57884,0.0983328661149
57885,0.141645231826
60501,0.113541503938
66346,0.12141309036
68145,0.133307993117
61672,0.113541503938
56666,0.0999619767182
66860,0.135697411261
63438,0.100299837959
56097,0.0
65489,0.12141309036
63439,0.137545780877
56098,0.134435384221
59891,0.114489615171
58463,0.12141309036
64151,0.121029019462
56099,0.166410499859
59892,0.0843013448796
58791,0.12141309036
60502,0.134435384221
61105,0.107970706041
65490,0.12584430351
59893,0.143178214399
56667,0.0983328661149
68146,0.149798604812
68896,0.106609521013
68147,0.112517098076
57308,0.0933177485161
64823,0.137545780877
57886,0.129312846874
66347,0.141645231826
67374,0.12584430351
61673,0.113541503938
61674,0.136747123314
60503,0.14202173904
65491,0.134435384221
67375,0.107970706041
60504,0.0823103523011
68897,0.156944292455
57887,0.137545780877
61675,0.122631594408
57888,0.12141309036
56668,0.195257429833
66348,0.12141309036
57889,0.0933177485161
66349,0.0983328661149
59244,0.134467604642
56100,0.0842340713297
56101,0.12584430351
58792,0.10145010387
63440,0.12141309036
60505,0.243238069723
65492,0.124853756688
59894,0.153939635908
68898,0.0843013448796
64152,0.0508871007295
57309,0.0934438389108
60506,0.135785738774
61106,0.10145010387
62153,0.155201746915
60507,0.13912374246
66861,0.0733549536941
65493,0.12584430351
60508,0.0806360255139
62154,0.135697411261
57890,0.12141309036
65494,0.12141309036
64824,0.112517098076
58793,0.0983328661149
56102,0.249039413646
68148,0.12141309036
62789,0.121029019462
56669,0.136818831453
56103,0.135697411261
64825,0.121029019462
63441,0.137545780877
62155,0.133354144576
59895,0.113541503938
61107,0.122593548635
62790,0.0722442414051
62791,0.112517098076
58464,0.10145010387
59896,0.108702892871
56104,0.15334361969
66350,0.13912374246
62156,0.137545780877
63442,0.12141309036
62792,0.129762539224
56105,0.0651943475698
66862,0.0856310057189
64153,0.14202173904
66863,0.135785738774
68149,0.135697411261
62793,0.129762539224
63443,0.143178214399
56106,0.0432410293732
64826,0.129312846874
56670,0.122593548635
61676,0.137545780877
67376,0.121029019462
62157,0.134146821296
56107,0.12141309036
66864,0.0999619767182
59245,0.135697411261
57891,0.166410499859
59246,0.185707779042
59247,0.15334361969
57310,0.0806360255139
65495,0.134467604642
57311,0.0693517426854
56108,0.150743145828
58794,0.12584430351
62794,0.0823103523011
62158,0.0903268932436
61108,0.136747123314
62159,0.135785738774
66351,0.134146821296
57892,0.0983328661149
65496,0.243238069723
56109,0.453237275563
66865,0.0950010557903
66866,0.0645868784435
67377,0.135697411261
67378,0.142073527487
63444,0.135785738774
61109,0.153939635908
56671,0.110155818684
63445,0.10145010387
56672,0.112517098076
59897,0.114489615171
68899,0.141645231826
67379,0.0790668815073
59248,0.12584430351
56673,0.121029019462
57893,0.131414740724
56110,0.0645868784435
56674,0.137545780877
63446,0.0950010557903
65497,0.0983328661149
68150,0.166410499859
62160,0.107970706041
65498,0.243238069723
59898,0.154983421514
56675,0.14202173904
67380,0.0964250878469
66867,0.12584430351
56676,0.129762539224
64827,0.0693517426854
64828,0.12584430351
63447,0.136409181076
68151,0.142073527487
59249,0.113541503938
60509,0.115811004137
56677,0.121029019462
67381,0.0826216876075
62795,0.133174126829
60510,0.137545780877
66868,0.135785738774
64829,0.154016072865
57312,0.0772114311651
57894,0.133307993117
57313,0.0858931730434
57895,0.136409181076
63448,0.143178214399
68152,0.10145010387
62796,0.0823103523011
62797,0.109459798496
63449,0.0842340713297
61677,0.134467604642
63450,0.113891157765
61678,0.115811004137
59250,0.12141309036
62798,0.0647599033149
66352,0.115811004137
59899,0.39616249419
61110,0.135697411261
68900,0.134146821296
59251,0.15334361969
56678,0.154016072865
57314,0.150067290441
59252,0.141645231826
67382,0.0305813612504
64830,0.135697411261
56111,0.0856310057189
64831,0.169076519886
59900,0.155201746915
67383,0.12584430351
64832,0.0884890762569
59901,0.135785738774
60511,0.249039413646
57896,0.0806360255139
58465,0.0823103523011
58795,0.122593548635
56112,0.149096011717
61679,0.0574474551686
65499,0.10145010387
61111,0.0836007999346
62799,0.0574798094358
59902,0.124853756688
58466,0.0826216876075
68901,0.12584430351
59253,0.155201746915
68902,0.155201746915
64833,0.121029019462
57897,0.134146821296
57898,0.166410499859
56113,0.0823103523011
61112,0.133307993117
64154,0.137545780877
58467,0.121029019462
65500,0.131414740724
61680,0.0974310096734
57899,0.297258543884
65501,0.110155818684
59254,0.121029019462
60512,0.135697411261
67384,0.14202173904
61113,0.134146821296
57900,0.136747123314
60513,0.186592248417
58796,0.137545780877
59903,0.136818831453
64155,0.141645231826
66353,0.106609521013
57901,0.137545780877
61114,0.122593548635
57902,0.102837254779
56114,0.0733549536941
57903,0.13912374246
57904,0.135697411261
67385,0.179522535453
66869,0.135785738774
57905,0.135785738774
65502,0.135785738774
63451,0.0983328661149
56115,0.121453681033
59255,0.142073527487
58797,0.131414740724
64834,0.122593548635
62161,0.121029019462
59904,0.134146821296
62162,0.119531670383
58468,0.0983328661149
66354,0.122593548635
68903,0.0774217791388
62800,0.107970706041
59905,0.0256913864801
68904,0.137545780877
62163,0.156778131206
57315,0.12141309036
61681,0.0733549536941
63452,0.0693517426854
65503,0.185016902912
56679,0.141645231826
67386,0.142073527487
62801,0.136747123314
61682,0.122593548635
62802,0.12141309036
67387,0.135697411261
61115,0.175137302578
58798,0.179522535453
68905,0.141645231826
65504,0.115811004137
57316,0.15334361969
68906,0.137545780877
64835,0.143178214399
61116,0.121068901192
57906,0.0856310057189
64836,0.15334361969
68907,0.326594057482
57317,0.122593548635
64156,0.121029019462
59906,0.106609521013
61117,0.133354144576
64837,0.135697411261
56116,0.0934438389108
68908,0.137545780877
56680,0.14812094507
62164,0.116310163821
63453,0.12141309036
68909,0.131225398223
67388,0.137545780877
63454,0.578655075433
56681,0.108104491775
57318,0.12141309036
57319,0.156944292455
66355,0.0574600116521
62165,0.135785738774
65505,0.478504722794
59256,0.362256046228
64157,0.137545780877
62803,0.135697411261
56117,0.107970706041
59907,0.113541503938
63455,0.141645231826
68153,0.559249564549
58469,0.134146821296
56682,0.14202173904
57907,0.112517098076
64838,0.0574798094358
65506,0.11778440821
68910,0.135697411261
58799,0.135697411261
57908,0.131414740724
59908,0.169076519886
60514,0.108890725958
64839,0.122593548635
62804,0.141645231826
60515,0.0964250878469
64840,0.172617491702
67389,0.15334361969
64841,0.134467604642
62805,0.0366199096588
66870,0.0305813612504
63456,0.115811004137
56683,0.109459798496
67390,0.12141309036
59257,0.13912374246
64842,0.133307993117
59258,0.122593548635
60516,0.0842340713297
57320,0.0631783971621
59909,0.10145010387
57321,0.0983328661149
56118,0.136747123314
58800,0.147215300666
66871,0.137545780877
68911,0.107970706041
61118,0.135785738774
64843,0.129762539224
61683,0.113541503938
64844,0.121029019462
59910,0.135785738774
57322,0.0823103523011
58801,0.169076519886
62806,0.114385247557
64845,0.113541503938
56119,0.12584430351
57323,0.0772114311651
59911,0.10145010387
65507,0.137545780877
64846,0.0823103523011
64158,0.113541503938
68912,0.478715996825
56120,0.0823103523011
68913,0.172617491702
64847,0.12584430351
65508,0.0884890762569
56684,0.0
68914,0.0605400925757
63457,0.135697411261
57909,0.166410499859
64159,0.141645231826
56121,0.344684485874
66872,0.12584430351
67391,0.106609521013
64160,0.137545780877
59912,0.0647599033149
56685,0.137545780877
68915,0.13912374246
61684,0.0875285185158
64848,0.0934438389108
62166,0.135785738774
64849,0.100600430514
67392,0.135697411261
62807,0.0772114311651
67393,0.12584430351
56686,0.156944292455
57324,0.0934438389108
60517,0.0679779280594
59259,0.121068901192
64850,0.362256046228
64161,0.136409181076
56687,0.0772114311651
68916,0.0983328661149
61685,0.113541503938
64162,0.0842340713297
60518,0.0772114311651
68154,0.134146821296
66873,0.135785738774
59913,0.0772114311651
61686,0.197654525405
58470,0.141645231826
56122,0.122593548635
60519,0.135697411261
67394,0.181781342279
68155,0.135697411261
65509,0.0651943475698
64163,0.135697411261
67395,0.141645231826
67396,0.0645868784435
61119,0.134435384221
56688,0.135697411261
59914,0.135785738774
68917,0.115811004137
58471,0.0999183675031
68156,0.122593548635
57910,0.136818831453
62808,0.121029019462
56123,0.136818831453
60520,0.123530443914
58802,0.12141309036
65510,0.134146821296
68157,0.15334361969
56689,0.134467604642
57911,0.141645231826
68158,0.155201746915
58472,0.0826216876075
68159,0.133174126829
62167,0.0962696545566
65511,0.135785738774
58803,0.136747123314
68918,0.134146821296
62168,0.113891157765
58804,0.113541503938
61120,0.141645231826
65512,0.135785738774
58473,0.0715475343992
63458,0.153939635908
67397,0.12584430351
59915,0.135697411261
68160,0.0778195429003
59916,0.0812208041497
62809,0.0772114311651
66874,0.134146821296
64851,0.000796703296703
68161,0.135785738774
67398,0.14202173904
67399,0.134146821296
61687,0.559249564549
66356,0.114385247557
62810,0.0806360255139
68162,0.149798604812
68919,0.112517098076
57325,0.13912374246
56124,0.136409181076
62169,0.121029019462
57912,0.135785738774
56690,0.121029019462
67400,0.134146821296
57326,0.137545780877
68163,0.136747123314
56691,0.156944292455
56692,0.12141309036
64164,0.0651943475698
64852,0.0983328661149
60521,0.135785738774
60522,0.133307993117
58474,0.121029019462
62170,0.0738272798562
68920,0.0856310057189
68164,0.0574474551686
66357,0.156944292455
64853,0.11778440821
67401,0.159563431752
60523,0.113617509944
57913,0.135697411261
56125,0.0772114311651
65513,0.106609521013
59917,0.135697411261
56126,0.147215300666
56693,0.0823103523011
59260,0.134435384221
62811,0.112517098076
68921,0.13912374246
63459,0.13912374246
58475,0.0772114311651
66358,0.0812208041497
64854,0.141645231826
62171,0.0826216876075
67402,0.142073527487
57914,0.156944292455
57915,0.248517598692
60524,0.10145010387
68922,0.0806360255139
59261,0.121029019462
65514,0.107970706041
59918,0.118463581725
68923,0.155201746915
66875,0.0772114311651
59262,0.12584430351
58476,0.156944292455
67403,0.112517098076
62812,0.137545780877
60525,0.0631783971621
67404,0.47931698537
62172,0.161537037001
61121,0.134467604642
68165,0.121029019462
62173,0.107970706041
57327,0.181781342279
59919,0.12141309036
59263,0.0651943475698
58477,0.137545780877
60526,0.14202173904
67405,0.121029019462
67406,0.136929587471
65515,0.121068901192
65516,0.0856310057189
58805,0.0733549536941
57328,0.107970706041
64855,0.135697411261
65517,0.0631783971621
65518,0.143178214399
57916,0.18960587495
61122,0.135785738774
65519,0.136747123314
65520,0.137545780877
66359,0.12141309036
68924,0.0733549536941
62813,0.13912374246
61123,0.0871178857564
59920,0.031656990196
65521,0.10145010387
62174,0.0999619767182
60527,0.137545780877
61124,0.0806360255139
56694,0.122593548635
61125,0.12141309036
58806,0.10145010387
68925,0.135697411261
61688,0.185016902912
66876,0.12141309036
57917,0.0772114311651
59921,0.243238069723
56695,0.0843013448796
57329,0.134435384221
59264,0.121029019462
67407,0.0933177485161
56127,0.135697411261
62175,0.0933177485161
64856,0.131225398223
67408,0.13912374246
62814,0.141645231826
62815,0.134435384221
59922,0.134435384221
66877,0.133307993117
64857,0.121029019462
68166,0.135697411261
65522,0.156944292455
67409,0.134146821296
62176,0.133280914076
58478,0.0241086931624
64858,0.121068901192
68926,0.0807879094084
62177,0.0806360255139
64165,0.14202173904
62816,0.179522535453
65523,0.253357556849
63460,0.120356893192
58479,0.141645231826
58480,0.11038818967
62178,0.129762539224
62817,0.134146821296
68167,0.121029019462
56696,0.0856310057189
68168,0.12141309036
59923,0.15334361969
57918,0.131225398223
57919,0.133307993117
65524,0.147215300666
62179,0.153939635908
59265,0.137545780877
65525,0.15334361969
57330,0.136409181076
56697,0.13912374246
65526,0.12141309036
68927,0.135697411261
63461,0.13912374246
68928,0.0964250878469
57331,0.0934438389108
68169,0.115811004137
62180,0.121029019462
68170,0.122631594408
67410,0.135697411261
59266,0.114385247557
62818,0.12141309036
62819,0.483686939035
61126,0.122593548635
59267,0.0983328661149
60528,0.121029019462
56128,0.135697411261
64859,0.470987735235
62181,0.135697411261
61127,0.137545780877
59924,0.14202173904
61128,0.12141309036
68929,0.135697411261
57920,0.107970706041
56698,0.14202173904
62820,0.156778131206
68171,0.147215300666
61689,0.470987735235
59268,0.135697411261
61690,0.122593548635
68930,0.135697411261
56129,0.10145010387
64166,0.134146821296
65527,0.143178214399
57332,0.12584430351
57333,0.136747123314
64167,0.115811004137
64168,0.143178214399
62182,0.0806360255139
56699,0.10145010387
68931,0.142073527487
61129,0.0826216876075
67411,0.141645231826
68932,0.179522535453
64169,0.134435384221
61691,0.12584430351
59269,0.143178214399
62821,0.135697411261
68933,0.0974310096734
56700,0.0306100882378
68934,0.133174126829
65528,0.107970706041
64170,0.135785738774
62183,0.135697411261
62822,0.0554671171079
65529,0.108205303215
63462,0.179522535453
65530,0.155201746915
65531,0.122593548635
64171,0.115811004137
56701,0.0983328661149
64172,0.143178214399
59270,0.135785738774
64860,0.12584430351
59271,0.12584430351
65532,0.141645231826
56130,0.118907173414
57921,0.10145010387
57334,0.121068901192
58481,0.122593548635
64173,0.0842340713297
64861,0.134146821296
56702,0.134146821296
64862,0.134146821296
65533,0.14202173904
56703,0.108463366361
66878,0.10145010387
61692,0.106609521013
62184,0.169076519886
66360,0.135785738774
57335,0.480587759277
58807,0.108104491775
57922,0.123530443914
68935,0.135785738774
57923,0.137545780877
56704,0.134146821296
61693,0.129312846874
61130,0.12584430351
57924,0.269231856851
56131,0.166410499859
59272,0.0806360255139
64174,0.243238069723
62185,0.0341337220301
57336,0.143178214399
68936,0.137155209921
65534,0.134146821296
68172,0.13912374246
68173,0.0826216876075
59925,0.121068901192
68937,0.12141309036
65535,0.156944292455
59273,0.121029019462
57925,0.0884890762569
59926,0.131225398223
64863,0.135697411261
59274,0.166410499859
66361,0.141645231826
64864,0.109459798496
65536,0.141645231826
68174,0.0565055050011
63463,0.153939635908
62186,0.12584430351
56132,0.141645231826
63464,0.0826216876075
58808,0.155201746915
68175,0.13912374246
59927,0.11038818967
56133,0.134435384221
61694,0.34617560182
62823,0.134435384221
68176,0.112517098076
62187,0.137545780877
63465,0.135697411261
65537,0.398594750861
57337,0.0432410293732
64865,0.137545780877
57926,0.673418150943
66879,0.0999183675031
61131,0.147215300666
56705,0.135697411261
64866,0.14202173904
58482,0.13912374246
57927,0.121029019462
58809,0.124500937908
67412,0.134435384221
61132,0.105099301993
65538,0.156778131206
56706,0.121029019462
59275,0.134146821296
61133,0.122631594408
63466,0.0806360255139
68177,0.121029019462
56707,0.0396145836997
64175,0.0903268932436
66362,0.0574474551686
62188,0.135697411261
66880,0.0022361329147
67413,0.12141309036
56708,0.0553290795233
62824,0.134467604642
62189,0.136747123314
57928,0.12141309036
58810,0.14202173904
61695,0.133174126829
62825,0.134146821296
65539,0.107970706041
59928,0.155201746915
62190,0.133307993117
67414,0.135697411261
67415,0.134146821296
58483,0.12584430351
59929,0.135785738774
63467,0.135785738774
63468,0.135785738774
57338,0.135785738774
62191,0.166410499859
64176,0.121029019462
56709,0.0983328661149
62826,0.136409181076
60529,0.0631783971621
65540,0.152560566582
60530,0.210665214749
57339,0.122593548635
64177,0.0574798094358
63469,0.0806360255139
65541,0.166410499859
65542,0.0574474551686
64178,0.18960587495
64867,0.122593548635
66363,0.154983421514
60531,0.137545780877
68178,0.107970706041
67416,0.12584430351
65543,0.122593548635
56134,0.135697411261
56710,0.143178214399
64868,0.121029019462
64179,0.788650965318
59276,0.175137302578
59277,0.135697411261
64180,0.0856310057189
58811,0.113541503938
66364,0.10145010387
61696,0.106609521013
59930,0.0983328661149
63470,0.156778131206
66365,0.125798435542
64181,0.12584430351
57929,0.134146821296
62827,0.0956038093875
63471,0.0964250878469
64869,0.136818831453
62828,0.135697411261
57340,0.0823103523011
62829,0.0782730451944
56711,0.156778131206
64870,0.14202173904
63472,0.136818831453
64182,0.106609521013
62192,0.133174126829
59931,0.158705771284
64871,0.0843013448796
66881,0.135697411261
59932,0.383326730795
56712,0.301148288508
58484,0.135540525889
67417,0.134146821296
62193,0.135785738774
61134,0.135785738774
61135,0.121068901192
68179,0.134435384221
65544,0.12141309036
57341,0.0974310096734
58485,0.155201746915
67418,0.141645231826
62194,0.0574798094358
59278,0.12584430351
58812,0.121029019462
62195,0.135697411261
68180,0.122631594408
62830,0.135785738774
65545,0.0933177485161
65546,0.13912374246
67419,0.121029019462
64872,0.154983421514
67420,0.0842340713297
61136,0.143178214399
61137,0.0823103523011
59933,0.121029019462
64873,0.0807879094084
59279,0.121029019462
64183,0.132827410236
60532,0.121029019462
65547,0.12584430351
57930,0.150067290441
64184,0.121029019462
63473,0.156778131206
57931,0.0842340713297
58813,0.0738272798562
57342,0.0605400925757
64185,0.141645231826
67421,0.133174126829
64874,0.0856310057189
59280,0.121029019462
68938,0.15334361969
67422,0.120356893192
62831,0.12584430351
66882,0.13912374246
64186,0.135697411261
57343,0.154456959022
59934,0.121453681033
56135,0.135697411261
64875,0.532715793586
66366,0.108205303215
66367,0.122631594408
65548,0.155201746915
58486,0.0964076561047
56136,0.156778131206
60533,0.0807879094084
64876,0.115811004137
66368,0.12141309036
62196,0.134146821296
58814,0.113541503938
65549,0.135785738774
58815,0.0487574160983
64877,0.136747123314
61138,0.155201746915
61697,0.121029019462
68939,0.12584430351
65550,0.136747123314
56137,0.140087655397
68181,0.109459798496
67423,0.108104491775
56138,0.0679779280594
68182,0.141645231826
62832,0.136747123314
58816,0.129312846874
68183,0.133174126829
58487,0.146920806779
59935,0.0934438389108
66883,0.14202173904
62197,0.0693517426854
60534,0.0826216876075
66369,0.137545780877
62833,0.129762539224
57932,0.0950010557903
67424,0.150743145828
59281,0.134146821296
60535,0.133280914076
68184,0.135697411261
66370,0.115811004137
66884,0.131414740724
67425,0.0574474551686
68940,0.109459798496
59282,0.12584430351
65551,0.135697411261
65552,0.0772114311651
65553,0.136409181076
56139,0.0651943475698
64878,0.113891157765
65554,0.129762539224
56713,0.12141309036
59936,0.15334361969
60536,0.112517098076
57344,0.13912374246
57345,0.12141309036
58817,0.121029019462
58488,0.12141309036
57933,0.134146821296
63474,0.123734541859
56714,0.121029019462
64879,0.115077334711
61698,0.0950010557903
63475,0.153939635908
66371,0.0790668815073
60537,0.0856310057189
65555,0.141645231826
60538,0.10145010387
57934,0.150067290441
62198,0.12141309036
68941,0.12141309036
68942,0.143178214399
65556,0.134435384221
66885,0.236063716242
62199,0.0843013448796
57935,0.134435384221
56715,0.13912374246
62200,0.134146821296
56140,0.0974310096734
57346,0.0806360255139
61139,0.118907173414
57936,0.115811004137
62834,0.154983421514
64187,0.0933177485161
57937,0.0983328661149
66372,0.155201746915
57347,0.13912374246
68943,0.134435384221
66373,0.153939635908
68944,0.12141309036
68185,0.133307993117
62201,0.0983328661149
62835,0.134467604642
63476,0.10145010387
68186,0.141645231826
64880,0.135697411261
62202,0.10145010387
59283,0.143178214399
56716,0.0805274854513
57938,0.154983421514
57939,0.12584430351
68945,0.0738272798562
63477,0.12584430351
62203,0.0823103523011
56141,0.135540525889
56717,0.135697411261
57940,0.0983328661149
65557,0.154983421514
68187,0.0679779280594
61699,0.509040200705
62836,0.153939635908
59284,0.10145010387
67426,0.141645231826
57941,0.133307993117
58818,0.12141309036
61700,0.0812208041497
62837,0.0983328661149
56718,0.135697411261
56719,0.0823103523011
62838,0.0983328661149
64881,0.11038818967
59285,0.000947243232958
56142,0.0964076561047
65558,0.031656990196
56720,0.122593548635
67427,0.169076519886
68188,0.134146821296
56721,0.12141309036
65559,0.0574600116521
56722,0.129762539224
65560,0.10145010387
64882,0.0983328661149
61140,0.0840103293499
64883,0.135785738774
56143,0.0823103523011
62839,0.0999183675031
64884,0.0728035223963
56723,0.175137302578
58819,0.133280914076
61141,0.134467604642
66374,0.146920806779
57942,0.150604332774
64885,0.135697411261
60539,0.12141309036
64188,0.10145010387
64886,0.0999183675031
58489,0.135697411261
61701,0.0645868784435
56724,0.147215300666
57348,0.13912374246
60540,0.10145010387
58820,0.140087655397
66886,0.0856310057189
63478,0.134146821296
67428,0.0823103523011
59937,0.0842340713297
60541,0.0772114311651
61142,0.154983421514
57943,0.155201746915
62204,0.137545780877
57944,0.136747123314
68946,0.0645868784435
68947,0.0812208041497
63479,0.134435384221
68948,0.135785738774
59938,0.135697411261
61143,0.0983328661149
58821,0.133174126829
59939,0.0806360255139
59940,0.0974310096734
66375,0.156778131206
57945,0.131414740724
64189,0.18960587495
58822,0.129762539224
56144,0.0772114311651
64887,0.15334361969
68189,0.134146821296
56725,0.108890725958
65561,0.122593548635
59286,0.383326730795
68949,0.0563036048277
63480,0.134435384221
60542,0.141645231826
67429,0.123530443914
61702,0.155201746915
61144,0.0983328661149
66887,0.12584430351
61145,0.156944292455
68190,0.12141309036
68191,0.133280914076
56726,0.0733549536941
65562,0.134146821296
56145,0.121029019462
61146,0.0396145836997
58823,0.12584430351
64190,0.0934438389108
62205,0.0733549536941
59941,0.0733549536941
59287,0.0933177485161
59942,0.109459798496
57946,0.156778131206
56727,0.0933177485161
64888,0.137155209921
62206,0.135697411261
62207,0.483686939035
62840,0.0747031783365
62841,0.0631783971621
57947,0.0806360255139
57948,0.134435384221
62208,0.12141309036
61703,0.134435384221
66888,0.137545780877
61147,0.134435384221
