id,last_rest_repay_money_avg
59763.0,0.32028022973
59764.0,-0.359392
59765.0,2.99250357143
59766.0,1.03047817647
59767.0,-0.0063955
59768.0,-0.2469678
59769.0,-0.00222966666667
59770.0,0.128949473684
59771.0,-0.0419451666667
59772.0,3.7765172
59773.0,1.05564081818
59774.0,5.5444656
59775.0,1.909475
59776.0,-0.051657
59777.0,-0.044838875
59778.0,-0.891170792683
59779.0,0.0
59780.0,-5.90797108209
59781.0,1.53612101389
59782.0,-0.929429347826
59783.0,-0.882632340426
59784.0,0.0
59785.0,-0.0924455
59786.0,-1.68321052632
59787.0,1.8969012
59788.0,-4.26414886111
59789.0,2.0063493125
59790.0,0.744668
59791.0,-0.000957285714286
59792.0,-0.908999809524
59793.0,-2.7911852
59794.0,0.364554834951
59795.0,0.0
59796.0,4.33848320513
59797.0,3.94171121739
59798.0,1.91236425
59799.0,0.724486184211
59800.0,-6.98439348148
59801.0,0.908073319444
59802.0,0.224312728814
59803.0,1.2088141039
59804.0,0.0
59805.0,4.1646004
59806.0,2.6078283
59807.0,1.361988
59808.0,-0.00842994736842
59809.0,-5.63999999997e-05
59810.0,-0.931741833333
59811.0,0.455621627119
59812.0,2.116457
59813.0,1.81933661404
59814.0,-19.57916225
59815.0,-0.495249324074
59816.0,0.0
59817.0,-0.222214615385
59818.0,0.0
59819.0,3.49126055385
59820.0,3.46425272727
59821.0,-0.30912183871
59822.0,-0.145023333333
59823.0,-19.0699770833
59824.0,0.044464893617
59825.0,
59826.0,1.37889329167
59827.0,2.79404352941
59828.0,0.0
59829.0,4.66012285
59830.0,
59831.0,0.447006363636
59832.0,0.912015416667
59833.0,1.83151707143
59834.0,-0.200045630901
59835.0,1.06859814286
59836.0,0.0
59837.0,0.934981452915
59838.0,-0.370643
59839.0,-2.65202253846
59840.0,-18.963007
59841.0,-0.784167266667
59842.0,1.7680245
59843.0,0.646323147541
59844.0,1.753556
59845.0,0.568399735537
59846.0,0.784505086957
59847.0,0.494407184466
59848.0,0.665129
59849.0,0.528221134328
59850.0,0.371628857143
59851.0,-0.129872263158
59852.0,-0.671031120968
59853.0,-0.473494285714
59854.0,-1.16311274762
59855.0,0.845542145833
59856.0,1.52862746429
59857.0,-0.354962416667
59858.0,5.08520761538
59859.0,-2.50024868852
59860.0,0.0
59861.0,0.0
59862.0,7.97808912903
59863.0,0.383290333333
59864.0,1.724467
59865.0,0.0
59866.0,1.01237804545
59867.0,0.714200222222
59868.0,0.197145954545
59869.0,-0.0334183432836
59870.0,1.87123338
59871.0,-0.309548888889
59872.0,8.048351
59873.0,0.379477444444
59874.0,-0.387683
59875.0,-5.734462
59876.0,0.173888
59877.0,-1.30459235294
59878.0,9.402584875
59879.0,0.387410672727
59880.0,0.0
59881.0,-6.00670217857
59882.0,0.0
59883.0,-0.00613615909091
59884.0,0.361705
59885.0,1.01995533333
59886.0,-17.342041
59887.0,-0.01299375
59888.0,1.52388233333
59889.0,-2.57327275
59890.0,0.9711385
59891.0,3.34583789655
59892.0,0.477776129032
59893.0,-11.11489532
59894.0,-1.59380457143
59895.0,-0.257680823529
59896.0,-2.25010884211
59897.0,0.523506291262
59898.0,1.0577985
59899.0,-0.578162294118
59900.0,-1.93677647619
59901.0,0.0
59902.0,0.480576632653
59903.0,0.357440284404
59904.0,0.0
59905.0,0.449789235294
59906.0,
59907.0,-0.770400844828
59908.0,1.827618
59909.0,2.24330688889
59910.0,-5.14262066667
59911.0,-0.000250000000001
59912.0,2.06158746715
59913.0,0.0
59914.0,-0.0180907209302
59915.0,-4.850672
59916.0,0.0
59917.0,2.72855446875
59918.0,-1.17844558333
59919.0,-2.13543969231
59920.0,2.60817436842
59921.0,0.0133160224719
59922.0,0.281488
59923.0,
59924.0,0.0
59925.0,-2.43446607383
59926.0,1.420873
59927.0,1.493744
59928.0,-1.30271422222
59929.0,0.273661636364
59930.0,0.3313036
59931.0,0.970722925926
59932.0,0.0
59933.0,1.11307547059
59934.0,-0.00105453846154
59935.0,0.939545757576
59936.0,-1.08587
59937.0,0.37737
59938.0,-0.0431177627119
59939.0,0.0537933333333
59940.0,10.3784016667
59941.0,0.85468075
59942.0,-0.002503
59943.0,
59944.0,0.0
59945.0,-0.874574
59946.0,-0.291293434783
59947.0,7.00887483333
59948.0,1.28568741379
59949.0,1.77661832308
59950.0,2.32405668182
59951.0,-14.0840152917
59952.0,2.5842950303
59953.0,-0.0702457446809
59954.0,0.998036057143
59955.0,-0.0262428125
59956.0,0.0
59957.0,0.0
59958.0,-1.05441142623
59959.0,0.238849166667
59960.0,0.583359516129
59961.0,-5.20380033333
59962.0,0.0
59963.0,-0.00856594736842
59964.0,0.0579381386555
59965.0,0.966703142857
59966.0,14.458483
59967.0,-5.24701571429
59968.0,0.0
59969.0,1.39184733333
59970.0,-1.76617425
59971.0,0.0992278674699
59972.0,1.09478651852
59973.0,-0.635538425
59974.0,-0.71045305
59975.0,-2.48180183333
59976.0,0.702919461538
59977.0,0.6599395
59978.0,-2.02396659091
59979.0,
59980.0,0.0
59981.0,-2.45769482292
59982.0,-0.00237395238095
59983.0,-2.01455754808
59984.0,-2.410124
59985.0,0.164323538462
59986.0,0.8117512
59987.0,0.0
59988.0,0.0
59989.0,0.135139721362
59990.0,2.3926381129
59991.0,-0.148218054054
59992.0,0.0221490442478
59993.0,-1.07754569231
59994.0,0.0
59995.0,0.235502982759
59996.0,1.4616732
59997.0,0.6071933125
59998.0,4.55245666667
59999.0,-10.186502
60000.0,-0.418370485149
60001.0,
60002.0,-1.46196723077
60003.0,-17.842301125
60004.0,0.0
60005.0,0.182881032258
60006.0,0.562597384615
60007.0,0.332624
60008.0,-8.8345425
60009.0,1.16894877778
60010.0,0.0
60011.0,-0.552718076923
60012.0,-0.49353
60013.0,6.9251711875
60014.0,1.1336422
60015.0,0.4508982
60016.0,-3.5337372
60017.0,0.0
60018.0,6.338248
60019.0,
60020.0,0.0
60021.0,0.3811005
60022.0,-1.45046593103
60023.0,0.0
60024.0,-3.246187125
60025.0,1.14982275
60026.0,0.7581428
60027.0,0.491713111111
60028.0,0.32093875
60029.0,0.0
60030.0,-1.10453103361
60031.0,0.781227369231
60032.0,5.9838192381
60033.0,-5.87357031034
60034.0,1.8416545
60035.0,2.30363704525
60036.0,2.131605625
60037.0,4.68952833824
60038.0,0.0
60039.0,-2.37629622222
60040.0,1.1170238
60041.0,-0.3103134
60042.0,2.561196
60043.0,1.51973228571
60044.0,0.942151621951
60045.0,-13.1119333235
60046.0,
60047.0,-1.58465595238
60048.0,0.0
60049.0,-2.415192
60050.0,0.0
60051.0,0.918536971429
60052.0,19.7080381875
60053.0,-0.396437
60054.0,-0.794982866667
60055.0,2.137405
60056.0,-0.08159375
60057.0,0.0
60058.0,-18.942925
60059.0,-1.57734347619
60060.0,-0.10002
60061.0,1.3037902
60062.0,-0.074090046875
60063.0,1.64887675
60064.0,-0.221848114754
60065.0,0.0
60066.0,0.0
60067.0,-12.4334322
60068.0,0.0275193548387
60069.0,1.1754515
60070.0,0.0
60071.0,0.0
60072.0,0.0
60073.0,1.1107195
60074.0,4.09878523762
60075.0,0.14599462069
60076.0,2.01825171212
60077.0,0.0
60078.0,2.3405644
60079.0,0.0
60080.0,2.82245326471
60081.0,0.3497963
60082.0,2.87999222905
60083.0,1.374827
60084.0,-4.40980433333
60085.0,0.0
60086.0,0.0
60087.0,2.12401986667
60088.0,3.43313876
60089.0,-0.0756284583333
60090.0,2.7876524
60091.0,0.081732
60092.0,0.0
60093.0,0.0
60094.0,1.1059995
60095.0,0.426149222222
60096.0,-0.151000690909
60097.0,4.9785202766
60098.0,-1.906916
60099.0,2.163322
60100.0,0.0
60101.0,6.20898285714
60102.0,0.0
60103.0,-0.911128863636
60104.0,11.243076
60105.0,2.28323966667
60106.0,-1.95542395455
60107.0,
60108.0,1.93038914474
60109.0,1.49719070192
60110.0,0.0
60111.0,4.26471506316
60112.0,0.6014015
60113.0,2.52981835714
60114.0,1.79290605769
60115.0,-1.14246978571
60116.0,-0.108118657895
60117.0,1.22820963636
60118.0,0.0
60119.0,0.828192090909
60120.0,0.0
60121.0,1.07761910638
60122.0,-0.00874566666667
60123.0,-16.574688
60124.0,0.654713843137
60125.0,0.0
60126.0,0.4324498
60127.0,-0.023225
60128.0,0.0
60129.0,0.542115820513
60130.0,0.0
60131.0,-5.89590357143
60132.0,0.0
60133.0,-3.39007327273
60134.0,-0.917214315789
60135.0,0.0
60136.0,-2.866036
60137.0,0.0
60138.0,-5.05127466667
60139.0,2.97636932258
60140.0,-10.2009742
60141.0,0.610994551724
60142.0,2.06436536364
60143.0,1.47615693548
60144.0,-5.15390575
60145.0,-26.6781496
60146.0,3.17925316667
60147.0,0.0
60148.0,4.36392583333
60149.0,-0.0238724
60150.0,0.743910209302
60151.0,1.16639033333
60152.0,2.97908622222
60153.0,-3.29555697101
60154.0,-0.8008164
60155.0,0.0
60156.0,1.98364389247
60157.0,0.924839362745
60158.0,1.53168975
60159.0,4.42521405263
60160.0,9.992481
60161.0,0.94821225
60162.0,2.0988035
60163.0,0.4431264
60164.0,0.510795377551
60165.0,1.86973328571
60166.0,3.1929285
60167.0,-1.91645314286
60168.0,3.62857924876
60169.0,0.0
60170.0,-0.05560725
60171.0,0.0
60172.0,1.02992159375
60173.0,0.8905938
60174.0,1.36974269565
60175.0,-0.703895
60176.0,1.79889639655
60177.0,0.0
60178.0,-1.10669465
60179.0,-10.99915
60180.0,0.16377554902
60181.0,-1.68438903896
60182.0,0.465122666667
60183.0,-0.00319
60184.0,2.05648479167
60185.0,-0.246844384615
60186.0,-1.4181526
60187.0,1.59700333333
60188.0,1.399351
60189.0,-3.03905066667
60190.0,-7.0114734
60191.0,-2.364419
60192.0,0.73191975
60193.0,1.05909334545
60194.0,-1.04796933333
60195.0,-2.18510433333
60196.0,1.79325274194
60197.0,0.0
60198.0,-8.029624
60199.0,0.2352834
60200.0,4.83954356701
60201.0,-1.11770572727
60202.0,3.12316129032
60203.0,1.90535421212
60204.0,0.0
60205.0,0.0697340641026
60206.0,-0.043743
60207.0,-0.706428246914
60208.0,-29.1860585
60209.0,-0.77449085
60210.0,-1.58621986957
60211.0,1.71557446667
60212.0,-4.26830521429
60213.0,1.942292
60214.0,-2.25372152941
60215.0,1.62984570968
60216.0,-23.616473
60217.0,-2.684973
60218.0,2.09308113115
60219.0,-1.7336884058
60220.0,1.79214511628
60221.0,0.0
60222.0,-4.362044
60223.0,-3.4451476
60224.0,-0.000950999999997
60225.0,-34.719234
60226.0,0.0
60227.0,0.50170825
60228.0,2.2829855
60229.0,0.0793485185185
60230.0,0.162487805556
60231.0,0.0
60232.0,-0.02434025
60233.0,-8.727546
60234.0,-0.021069
60235.0,0.835196474576
60236.0,0.964641666667
60237.0,0.0
60238.0,8.02525384211
60239.0,-4.17964544444
60240.0,1.44467233333
60241.0,-3.2580718
60242.0,15.79176
60243.0,-1.55330890323
60244.0,1.4990368
60245.0,-1.13742395918
60246.0,4.88391410753
60247.0,0.0
60248.0,0.47368250365
60249.0,-19.751372
60250.0,1.05289485
60251.0,-4.84635771429
60252.0,-0.238748
60253.0,-3.15069283333
60254.0,6.83497691667
60255.0,-0.253596
60256.0,0.00970411111111
60257.0,1.916532
60258.0,-0.000246800000001
60259.0,-2.226498625
60260.0,-0.348535269841
60261.0,-4.014812
60262.0,-0.0182902777778
60263.0,-0.0023295
60264.0,0.0
60265.0,0.3008249
60266.0,-1.02114252941
60267.0,-1.0592518
60268.0,0.0
60269.0,0.0
60270.0,-4.66122675
60271.0,2.5474567
60272.0,1.20891190299
60273.0,-0.0227674285714
60274.0,0.0
60275.0,-0.34162
60276.0,-0.497395119048
60277.0,0.0
60278.0,0.2959772
60279.0,0.228897323944
60280.0,-0.021990525
60281.0,-0.141272169231
60282.0,-2.39839013043
60283.0,0.0
60284.0,0.309447518519
60285.0,14.860169
60286.0,-2.53333333333e-05
60287.0,0.0
60288.0,4.25642957143
60289.0,-0.67450508
60290.0,-6.319306
60291.0,-0.262691625
60292.0,0.0
60293.0,0.0689046363636
60294.0,4.05233020567
60295.0,-0.885974375
60296.0,0.436243
60297.0,0.0
60298.0,-8.34619025
60299.0,0.0
60300.0,0.0
60301.0,0.793356
60302.0,2.0042958125
60303.0,1.90059055
60304.0,-0.11078590625
60305.0,0.525193457143
60306.0,3.61361974194
60307.0,1.15080210976
60308.0,-0.951598538462
60309.0,0.33691
60310.0,1.661613
60311.0,-0.429760342857
60312.0,-0.131305618182
60313.0,0.0650319885057
60314.0,7.36722918182
60315.0,4.1543656
60316.0,3.16064426087
60317.0,-0.00829611538461
60318.0,0.0309298333333
60319.0,-0.000181499999998
60320.0,1.63828035714
60321.0,13.6568646667
60322.0,0.0
60323.0,0.0
60324.0,8.77179866667
60325.0,4.75228233333
60326.0,0.817338885714
60327.0,-6.645535
60328.0,-20.664418
60329.0,0.0
60330.0,0.0
60331.0,1.46430783333
60332.0,1.65839493548
60333.0,0.479531930233
60334.0,0.0
60335.0,0.0
60336.0,-1.87537406522
60337.0,2.54661333333
60338.0,1.2888728539
60339.0,4.03520271429
60340.0,-6.1519092
60341.0,-0.01193
60342.0,-0.0459353
60343.0,0.0
60344.0,-4.11829859091
60345.0,-23.3781792857
60346.0,1.52793965306
60347.0,1.1036375
60348.0,1.06579291837
60349.0,-9.49047433333
60350.0,0.0
60351.0,0.0
60352.0,0.0
60353.0,1.5016388125
60354.0,-0.0513067142857
60355.0,-36.834146
60356.0,-0.177951148148
60357.0,0.0232791428571
60358.0,0.0
60359.0,-0.0363901538462
60360.0,0.0
60361.0,-1.79465514286
60362.0,-20.924626
60363.0,1.83949573077
60364.0,-1.62571090476
60365.0,0.0
60366.0,1.0808272931
60367.0,-0.0374786666667
60368.0,-3.8170098
60369.0,22.8150242
60370.0,-4.58597166667
60371.0,-0.074723
60372.0,-0.0604722222222
60373.0,0.32793975
60374.0,0.0
60375.0,-6.69897525
60376.0,-2.947137875
60377.0,2.92976844737
60378.0,0.69937
60379.0,2.90629052
60380.0,2.03166646875
60381.0,0.0
60382.0,2.103724
60383.0,2.59159025
60384.0,0.857353747899
60385.0,0.0
60386.0,4.13448885714
60387.0,-10.5145011143
60388.0,0.0
60389.0,1.52810484962
60390.0,-4.68141771429
60391.0,1.35606813462
60392.0,-0.0672932121212
60393.0,-0.217587239852
60394.0,-0.159083911111
60395.0,0.0
60396.0,1.64773028571
60397.0,2.09194158065
60398.0,-0.144204717391
60399.0,-0.256912
60400.0,-1.93530731818
60401.0,-0.561765814286
60402.0,-5.16320335211
60403.0,0.0
60404.0,-9.32480963636
60405.0,2.49420278571
60406.0,0.186065054054
60407.0,-0.379710108108
60408.0,1.22510406923
60409.0,4.98542951852
60410.0,-0.017205
60411.0,0.348785
60412.0,-5.96453133333
60413.0,2.22297066667
60414.0,-0.227402
60415.0,0.0
60416.0,1.661859
60417.0,1.72616847959
60418.0,-2.51845838889
60419.0,7.76239566667
60420.0,4.71400003571
60421.0,1.67459509524
60422.0,-0.0374951503876
60423.0,-0.0690776
60424.0,-2.96078273684
60425.0,-0.0532416923077
60426.0,1.23453206
60427.0,-1.70599095
60428.0,0.0
60429.0,3.9869577619
60430.0,2.34268230769
60431.0,-0.0868966666667
60432.0,-1.21952009091
60433.0,-0.000303117647059
60434.0,3.15331823596
60435.0,-0.891756529412
60436.0,0.0
60437.0,-3.30736591667
60438.0,-19.566005
60439.0,0.770547771429
60440.0,1.6441770625
60441.0,1.44018674101
60442.0,0.398980259259
60443.0,
60444.0,-1.6330011875
60445.0,5.25762685714
60446.0,-15.7948773333
60447.0,4.67174693333
60448.0,2.93207295
60449.0,0.8199425
60450.0,0.801052846154
60451.0,1.91135657143
60452.0,1.3311997027
60453.0,1.28657633333
60454.0,1.42805317857
60455.0,-0.84869956
60456.0,0.198631718894
60457.0,-0.443287298701
60458.0,2.291074
60459.0,-0.358799454545
60460.0,0.680311827586
60461.0,0.0
60462.0,4.01780166667
60463.0,4.0822655
60464.0,0.0
60465.0,-4.76147866667
60466.0,0.518181796296
60467.0,0.393664170213
60468.0,-0.178463214286
60469.0,0.0
60470.0,6.5791473
60471.0,0.735779289855
60472.0,1.17941224
60473.0,-1.38920992593
60474.0,6.88091766667
60475.0,1.50142990323
60476.0,-0.788159244094
60477.0,1.60657156364
60478.0,-0.043746
60479.0,
60480.0,-2.85588966667
60481.0,-1.89836584211
60482.0,1.53705509091
60483.0,1.40127117143
60484.0,-8.62983775
60485.0,0.0
60486.0,-2.18797742857
60487.0,0.0
60488.0,-2.65573636364
60489.0,0.0
60490.0,1.15042710256
60491.0,0.0
60492.0,1.09317672308
60493.0,-0.0340380086207
60494.0,
60495.0,-2.57926966667
60496.0,-2.191282
60497.0,-3.079051
60498.0,-1.52982789474
60499.0,0.966489166667
60500.0,-0.406612
60501.0,0.152930666667
60502.0,
60503.0,-3.99999999914e-06
60504.0,-0.462039886598
60505.0,1.37854490278
60506.0,-0.175886538462
60507.0,-18.705422
60508.0,2.0430854
60509.0,3.58756570565
60510.0,1.13552955
60511.0,-0.89113527907
60512.0,1.4611092
60513.0,0.0
60514.0,-0.10076925
60515.0,-0.0122390350877
60516.0,2.6299348871
60517.0,0.963283727273
60518.0,0.0
60519.0,-2.15365666667
60520.0,0.331382666667
60521.0,1.8814981129
60522.0,3.99520214706
60523.0,0.533947631579
60524.0,0.0
60525.0,
60526.0,-2.25622526667
60527.0,4.018748125
60528.0,2.41008920833
60529.0,3.28929455128
60530.0,0.0
60531.0,-1.80914876471
60532.0,-2.37154248485
60533.0,0.0
60534.0,0.0
60535.0,0.0
60536.0,-0.0876645714286
60537.0,-0.242516857143
60538.0,0.2770595
60539.0,0.691059952381
60540.0,0.412322444444
60541.0,0.0
60542.0,0.3124275
60543.0,0.247044
60544.0,-17.39299
60545.0,-3.15464866667
60546.0,1.91077503571
60547.0,3.58650654545
60548.0,-5.0535225
60549.0,0.0
60550.0,0.431631222222
60551.0,-18.953009375
60552.0,0.2046535
60553.0,-3.197779625
60554.0,-1.35736621053
60555.0,-18.361833
60556.0,9.18372607143
60557.0,2.12085868824
60558.0,0.849454868421
60559.0,-1.11685653333
60560.0,0.0
60561.0,-6.35940494737
60562.0,5.4393319375
60563.0,0.0
60564.0,0.120938
60565.0,-0.729684315789
60566.0,-5.15282180952
60567.0,0.838359095238
60568.0,-3.0329496
60569.0,0.543243153846
60570.0,0.428393
60571.0,1.33176205128
60572.0,6.49677366667
60573.0,2.24949309091
60574.0,-0.2556671
60575.0,2.29371158333
60576.0,0.0845043333333
60577.0,0.9635072
60578.0,1.0483092069
60579.0,0.997076478261
60580.0,-1.74859733333
60581.0,-0.744306044177
60582.0,0.0
60583.0,-1.71271223529
60584.0,-0.00640566666667
60585.0,
60586.0,-0.487371861111
60587.0,-4.3831895
60588.0,-1.2260145
60589.0,
60590.0,
60591.0,-0.06406508
60592.0,0.0
60593.0,-0.709633782609
60594.0,0.0
60595.0,-0.0137954556962
60596.0,7.03748245
60597.0,-35.980062
60598.0,2.296783
60599.0,1.826174875
60600.0,9.066957
60601.0,1.207611
60602.0,1.75255021429
60603.0,2.59564
60604.0,-0.0762411111111
60605.0,0.619187
60606.0,-0.0113936875
60607.0,0.677341541833
60608.0,
60609.0,6.61368815517
60610.0,-0.2059184
60611.0,-0.0801889142857
60612.0,0.50646425
60613.0,-19.971271
60614.0,0.0573790714286
60615.0,6.48201789434
60616.0,-0.2014662
60617.0,-0.230375666667
60618.0,2.31772547222
60619.0,0.8527496
60620.0,
60621.0,0.696771851852
60622.0,0.0
60623.0,-0.826893052632
60624.0,5.324312
60625.0,2.05297618182
60626.0,0.0
60627.0,-2.87332471429
60628.0,0.0
60629.0,1.1723775
60630.0,-9.0693445
60631.0,-0.415598009009
60632.0,0.306524
60633.0,3.97083128571
60634.0,-0.0588219285714
60635.0,-0.0209751428571
60636.0,-2.97091925
60637.0,0.8248915
60638.0,2.134924
60639.0,1.64665208333
60640.0,-2.01109509091
60641.0,-0.709930340426
60642.0,1.63563462069
60643.0,4.286004
60644.0,-0.0466734117647
60645.0,-2.72727272685e-07
60646.0,0.463212166667
60647.0,-0.3914185
60648.0,7.9887475
60649.0,-3.0845034
60650.0,1.30157202649
60651.0,6.9165075
60652.0,
60653.0,2.10019736296
60654.0,0.942930566265
60655.0,-0.0183552666667
60656.0,0.10193088
60657.0,1.14312977778
60658.0,-0.009073875
60659.0,-0.451425423077
60660.0,-0.000340000000001
60661.0,-4.61562966667
60662.0,3.736603
60663.0,0.0
60664.0,0.0
60665.0,1.32679088889
60666.0,-5.35261790909
60667.0,
60668.0,0.255552228571
60669.0,-0.01714875
60670.0,2.08839327536
60671.0,2.32135940741
60672.0,3.79889711702
60673.0,-10.7552466667
60674.0,2.94499408696
60675.0,-0.0939994285714
60676.0,2.1209520625
60677.0,-14.8202705
60678.0,2.00384489855
60679.0,-0.0965115125
60680.0,1.74022657692
60681.0,21.62118
60682.0,-0.000922111111111
60683.0,1.752227
60684.0,-0.2635145
60685.0,-0.0357159655172
60686.0,0.046888625
60687.0,-0.748203636364
60688.0,0.0
60689.0,0.0
60690.0,0.0
60691.0,0.0
60692.0,1.72776728571
60693.0,-0.211760434783
60694.0,6.77081958824
60695.0,-6.87325025
60696.0,-0.001046
60697.0,-0.979095931034
60698.0,-0.345472142857
60699.0,0.0
60700.0,-0.00373
60701.0,2.81280234783
60702.0,0.0
60703.0,1.709925
60704.0,0.226268779412
60705.0,0.0
60706.0,0.0
60707.0,-6.46048013636
60708.0,3.9983565
60709.0,1.42113475
60710.0,-0.000393888888888
60711.0,0.133697066667
60712.0,
60713.0,-0.00043375862069
60714.0,-1.6103117
60715.0,-0.0121523333333
60716.0,0.827559933333
60717.0,0.046118625
60718.0,0.563345181818
60719.0,-8.88338013333
60720.0,7.959176875
60721.0,0.401001416667
60722.0,-1.08663766667
60723.0,-0.551332519481
60724.0,-2.41004575
60725.0,-0.001129
60726.0,2.134598
60727.0,-1.03396521429
60728.0,0.0
60729.0,0.0
60730.0,0.265933
60731.0,2.05226433333
60732.0,-0.539535333333
60733.0,5.00455165217
60734.0,
60735.0,0.0
60736.0,-0.12905788806
60737.0,-19.460445
60738.0,0.7233335
60739.0,0.124235842593
60740.0,0.728960730769
60741.0,-0.0248557
60742.0,-1.34845012903
60743.0,-16.060247
60744.0,-0.002738
60745.0,-4.12228341667
60746.0,-0.882179485714
60747.0,-0.069301
60748.0,2.20563136207
60749.0,0.0
60750.0,0.811213514925
60751.0,0.629040333333
60752.0,0.0
60753.0,0.0
60754.0,1.434096875
60755.0,3.7774064
60756.0,-4.56738071111
60757.0,0.7965126
60758.0,1.36513639286
60759.0,0.0
60760.0,10.058991
60761.0,1.19448731707
60762.0,0.0
60763.0,0.00970738709677
60764.0,-18.011227
60765.0,-0.0417260333333
60766.0,-1.11248053968
60767.0,8.87637788462
60768.0,2.99719454545
60769.0,2.51716186364
60770.0,-10.6326447143
60771.0,1.43236952
60772.0,0.374996695652
60773.0,0.0
60774.0,1.01608907317
60775.0,-0.1660437
60776.0,-0.152289148148
60777.0,-8.57470742857
60778.0,0.0
60779.0,-0.0045129375
60780.0,1.86712852632
60781.0,-0.695215958333
60782.0,-0.286086833333
60783.0,-21.8209795
60784.0,2.06153525
60785.0,0.559720833333
60786.0,0.0
60787.0,-2.682471
60788.0,0.0
60789.0,6.95920033333
60790.0,-7.7771496
60791.0,0.0
60792.0,-2.70460945455
60793.0,-0.010789
60794.0,0.0277915
60795.0,-1.8881667619
60796.0,0.0
60797.0,1.40152404
60798.0,-6.9068436
60799.0,-12.4619855455
60800.0,-4.00693327778
60801.0,1.60991016667
60802.0,-1.61063516667
60803.0,0.0
60804.0,1.143258
60805.0,4.08423113158
60806.0,0.0
60807.0,-0.245675817204
60808.0,2.77040113043
60809.0,2.47292
60810.0,1.4339316875
60811.0,0.218145371429
60812.0,-1.40284666667
60813.0,-1.24627238462
60814.0,-0.828583666667
60815.0,3.58729131325
60816.0,0.548700444444
60817.0,1.136885
60818.0,0.38358859375
60819.0,0.948034315789
60820.0,-15.117639
60821.0,0.0
60822.0,1.71859954545
60823.0,0.633030914894
60824.0,-6.09016514706
60825.0,0.0
60826.0,-3.5634212
60827.0,3.82690557692
60828.0,2.03878912
60829.0,0.5692235
60830.0,3.71075476471
60831.0,-0.0580896923077
60832.0,-0.487453833333
60833.0,-5.58413166667
60834.0,1.330732375
60835.0,-0.9392373
60836.0,0.932937076923
60837.0,0.0
60838.0,-0.1208592
60839.0,0.101498863636
60840.0,0.0
60841.0,1.77989033333
60842.0,3.371167375
60843.0,0.111968307692
60844.0,-3.3637122
60845.0,-2.00988829412
60846.0,-1.21804134694
60847.0,0.0
60848.0,2.40119414286
60849.0,-0.165449
60850.0,-0.250508142857
60851.0,-0.156643636364
60852.0,0.514097333333
60853.0,0.0
60854.0,-0.150492
60855.0,1.711575
60856.0,1.952274
60857.0,0.0913579032258
60858.0,-3.2247582
60859.0,-0.239393592105
60860.0,0.0
60861.0,1.66680845455
60862.0,-0.982052428571
60863.0,0.0
60864.0,-0.00510655555556
60865.0,-0.0014615
60866.0,-0.16185673913
60867.0,-5.63459633333
60868.0,-3.2123562
60869.0,0.0
60870.0,0.0
60871.0,-0.098962
60872.0,0.0
60873.0,0.0
60874.0,0.0
60875.0,0.0
60876.0,0.113638028571
60877.0,0.2077595
60878.0,0.0
60879.0,0.794174367347
60880.0,0.0
60881.0,2.48417916327
60882.0,-0.0025616
60883.0,-0.000100499999999
60884.0,0.0
60885.0,-0.0835723333333
60886.0,0.790978507937
60887.0,-0.23718052381
60888.0,-6.8288988
60889.0,0.0395337037037
60890.0,-0.325142368421
60891.0,0.0
60892.0,-0.0473388928571
60893.0,1.20879808475
60894.0,1.33718522222
60895.0,-1.57453013793
60896.0,-1.06750122222
60897.0,0.989065235294
60898.0,2.17761531429
60899.0,0.0
60900.0,1.45182035294
60901.0,6.43253743137
60902.0,0.0
60903.0,-0.446333333333
60904.0,-0.67288135
60905.0,0.0
60906.0,10.3182465333
60907.0,1.035334
60908.0,2.70546585714
60909.0,0.333312487179
60910.0,0.0
60911.0,1.00669105556
60912.0,-0.10165425
60913.0,0.0
60914.0,-0.326061
60915.0,-0.000460500000001
60916.0,-1.205033
60917.0,-0.340841449153
60918.0,2.07578333333
60919.0,4.469531
60920.0,-0.0191833
60921.0,-0.115526
60922.0,-0.00547625
60923.0,2.10842427273
60924.0,0.7786966875
60925.0,1.731199
60926.0,0.57306475
60927.0,2.63071616
60928.0,0.0
60929.0,-0.00853854166667
60930.0,0.0
60931.0,0.0
60932.0,0.0
60933.0,0.0
60934.0,3.85954021333
60935.0,1.20106371429
60936.0,18.5620011176
60937.0,0.148704933333
60938.0,2.34495581429
60939.0,0.0
60940.0,-2.23117483333
60941.0,0.57544675
60942.0,-9.7051255
60943.0,-0.548383333333
60944.0,-9.8034255
60945.0,1.07478967123
60946.0,-3.057778
60947.0,0.0
60948.0,-4.3411368
60949.0,-0.293318711538
60950.0,-5.0748548
60951.0,-10.678346
60952.0,0.316231823529
60953.0,1.105106
60954.0,1.16810177778
60955.0,0.405679444444
60956.0,4.96619388889
60957.0,2.28355226812
60958.0,-0.195944759259
60959.0,0.886591166667
60960.0,0.541075388889
60961.0,-0.91608644186
60962.0,-0.274712007194
60963.0,1.53519860714
60964.0,-5.1645245
60965.0,0.0
60966.0,0.0
60967.0,-0.044723
60968.0,0.0
60969.0,0.765542784314
60970.0,-0.01820175
60971.0,-0.000641272727273
60972.0,13.2767285
60973.0,6.42627866667
60974.0,-0.913541
60975.0,-16.6614121111
60976.0,-0.0275597391304
60977.0,-1.88388918421
60978.0,-0.245956785714
60979.0,2.939916
60980.0,-0.102359818182
60981.0,0.841762
60982.0,0.0
