id,probability
58653,0.020171683355
58654,0.137191176536
58655,0.227737361938
58656,0.0501093583985
58657,0.0318813007859
58658,0.116073604531
58659,0.0450836344336
58660,0.211948068177
58661,0.149357042434
58662,0.0190758175949
58663,0.043506524363
58664,0.0473561509693
58665,0.108333440703
58666,0.229515469257
58667,0.113015923503
58668,0.0231058058286
58669,0.031672023914
58670,0.146823522201
58671,0.0494607232287
58672,0.135910174863
58673,0.056412406495
58674,0.0184348343525
58675,0.186611922695
58676,0.048416636906
58677,0.216689764601
58678,0.173664263025
58679,0.226816019613
58680,0.189046143875
58681,0.0495797165314
58682,0.0696297058725
58683,0.0319050663629
58684,0.0928534788406
58685,0.0425481595927
58686,0.0238847123665
58687,0.0472774556637
58688,0.0601693994946
58689,0.043861154129
58690,0.0664347675059
58691,0.242048256256
58692,0.0565946832205
58693,0.0401777596926
58694,0.453483759108
58695,0.319461501295
58696,0.302601544158
58697,0.216529465902
58698,0.0712718907196
58699,0.253870259455
58700,0.203924667164
58701,0.0494700894808
58702,0.0464239326785
58703,0.0545809531372
58704,0.0798763167762
58705,0.261484092304
58706,0.279459404325
58707,0.27701273676
58708,0.0280885586743
58709,0.209873808993
58710,0.135884696973
58711,0.0864418723928
58712,0.473696103258
58713,0.27257364667
58714,0.230786411787
58715,0.228936713341
58716,0.0625251490995
58717,0.026984079474
58718,0.132585838963
58719,0.229670114193
58720,0.214299837948
58721,0.0596512828301
58722,0.0503290881449
58723,0.0968328460532
58724,0.0806428334705
58725,0.0296646786995
58726,0.0388944329759
58727,0.0586480445333
58728,0.115769324416
58729,0.104145197682
58730,0.168438148244
58731,0.0366599903735
58732,0.0613092972689
58733,0.15877432992
58734,0.110773872684
58735,0.0881504512019
58736,0.213920767216
58737,0.0645471461196
58738,0.17334410445
58739,0.427254911503
58740,0.377917359106
58741,0.331868528542
58742,0.0353878563131
58743,0.0725850924935
58744,0.104734408831
58745,0.0588272759661
58746,0.381328923683
58747,0.0523956370627
58748,0.0702899223173
58749,0.16202019113
58750,0.0429857165861
58751,0.0402887683886
58752,0.21139307206
58753,0.265850695663
58754,0.205822746981
58755,0.30145469453
58756,0.319166147736
58757,0.0440159432973
58758,0.0450972107714
58759,0.0784437296824
58760,0.0572662885683
58761,0.373853028819
58762,0.136050611333
58763,0.247036077658
58764,0.0368484223874
58765,0.105785879909
58766,0.228789491808
58767,0.0402599554679
58768,0.100971278069
58769,0.229239130422
58770,0.314518921386
58771,0.0829352640859
58772,0.222663425812
58773,0.141129052705
58774,0.165941788808
58775,0.096475204627
58776,0.164807727034
58777,0.0785953230336
58778,0.0315374425279
58779,0.218620059236
58780,0.0327924244014
58781,0.0630062314541
58782,0.122511729338
58783,0.307180549355
58784,0.11787748129
58785,0.176236990798
58786,0.0634359938991
58787,0.0550702484267
58788,0.291926158777
58789,0.0291436130225
58790,0.0566195712776
58791,0.0596549049409
58792,0.0676953996496
58793,0.0725044328266
58794,0.137804020207
58795,0.288347551099
58796,0.276667450894
58797,0.086771092695
58798,0.133009100412
58799,0.0256401406643
58800,0.0661395943549
58801,0.0674603984518
58802,0.0731051478388
58803,0.24156500423
58804,0.178714667738
58805,0.0209661520755
58806,0.179854842564
58807,0.247823550706
58808,0.30749351268
58809,0.260741400487
58810,0.203587427645
58811,0.0425997727242
58812,0.275449045317
58813,0.171175302235
58814,0.229571019014
58815,0.133744804222
58816,0.107855756971
58817,0.0401759812007
58818,0.0359151614365
58819,0.0786380444113
58820,0.0377755821886
58821,0.349456939146
58822,0.128944356272
58823,0.0897981050783
58824,0.120344061545
58825,0.298830854285
58826,0.103880961349
58827,0.0510393202997
58828,0.103808416375
58829,0.0782953072256
58830,0.0399487854411
58831,0.220258764275
58832,0.396512591085
58833,0.323594858592
58834,0.468449747008
58835,0.0631283352588
58836,0.155224757614
58837,0.0812990444669
58838,0.0775093558963
58839,0.255518537535
58840,0.11431458234
58841,0.0632476493852
58842,0.154055618851
58843,0.285828605982
58844,0.0367944121569
58845,0.224446389765
58846,0.0857261454629
58847,0.0461508885166
58848,0.130918782947
58849,0.335143101116
58850,0.0244717413491
58851,0.0545313527381
58852,0.0513487996943
58853,0.28256940833
58854,0.0508577658511
58855,0.0601163791841
58856,0.418396704444
58857,0.0752526836147
58858,0.0683186175783
58859,0.0743423898118
58860,0.175665134603
58861,0.347504354129
58862,0.080574690763
58863,0.124258556849
58864,0.0783014858158
58865,0.0192102442827
58866,0.155190710887
58867,0.174293469932
58868,0.22413576126
58869,0.130521065119
58870,0.0496958828249
58871,0.17826850073
58872,0.0420361676681
58873,0.158034721777
58874,0.0365631647432
58875,0.205034861006
58876,0.143260429315
58877,0.234666672571
58878,0.0291537217963
58879,0.258486265431
58880,0.0397797728783
58881,0.0478064479759
58882,0.147226115781
58883,0.045483570807
58884,0.0314260332421
58885,0.0558534838994
58886,0.0694435217648
58887,0.0590198144836
58888,0.0660762649445
58889,0.160294499936
58890,0.17402505567
58891,0.249231503673
58892,0.0396675056519
58893,0.127982632485
58894,0.0734682508224
58895,0.19859010528
58896,0.249243063592
58897,0.184102774756
58898,0.134340181659
58899,0.0647887482077
58900,0.368429464833
58901,0.151913124233
58902,0.0842848898645
58903,0.0674996356266
58904,0.01947290007
58905,0.353077333825
58906,0.120794342142
58907,0.0592314180427
58908,0.0479867622565
58909,0.136394463103
58910,0.0828637468978
58911,0.181757928538
58912,0.0397576459633
58913,0.164228979811
58914,0.0668469614583
58915,0.111585051671
58916,0.216924978517
58917,0.131826366295
58918,0.0175362542444
58919,0.0262701838008
58920,0.268572435348
58921,0.0517664840707
58922,0.0480800474053
58923,0.235145906497
58924,0.0482574748636
58925,0.275948222842
58926,0.036583607771
58927,0.0667727745679
58928,0.036528833394
58929,0.26881998368
58930,0.169208341945
58931,0.0285103558732
58932,0.0714504786018
58933,0.0472161090954
58934,0.0434428398168
58935,0.0536383395829
58936,0.225699879084
58937,0.174541128133
58938,0.0393216080148
58939,0.10113145304
58940,0.182653424624
58941,0.14327437923
58942,0.0438577985671
58943,0.167110767823
58944,0.0509707149394
58945,0.0580497545844
58946,0.0468353669077
58947,0.222431197701
58948,0.180284683415
58949,0.0367629949583
58950,0.33134853421
58951,0.080576440168
58952,0.0639111343162
58953,0.0283678150877
58954,0.382964227516
58955,0.279470811981
58956,0.0484732826424
58957,0.020821457404
58958,0.200542387137
58959,0.0503451512144
58960,0.286181584778
58961,0.29051430457
58962,0.0851830967754
58963,0.09278775932
58964,0.167690139488
58965,0.027578708295
58966,0.155238301851
58967,0.0720979921051
58968,0.0499570016324
58969,0.0395058128624
58970,0.234864213559
58971,0.073249946226
58972,0.113728236715
58973,0.150480981681
58974,0.184388908786
58975,0.129365609307
58976,0.134248894833
58977,0.184929407566
58978,0.0366240309554
58979,0.129663259155
58980,0.192955291104
58981,0.0517495501609
58982,0.244870088638
58983,0.265262748823
58984,0.269012613908
58985,0.256388906167
58986,0.0294057936505
58987,0.247569164106
58988,0.0475815773634
58989,0.238635094569
58990,0.0604223771209
58991,0.0533979857758
58992,0.0302989075492
58993,0.0452755379066
58994,0.152985265807
58995,0.134280932535
58996,0.050375013577
58997,0.0938315187872
58998,0.198357551528
58999,0.110387704567
59000,0.0183672027569
59001,0.0482919847027
59002,0.237827439108
59003,0.214498741894
59004,0.135506878928
59005,0.0530690701154
59006,0.0227133328714
59007,0.0420073906926
59008,0.0890186963651
59009,0.0246161299733
59010,0.0520416236768
59011,0.259907212601
59012,0.124985096714
59013,0.163112286575
59014,0.171450209455
59015,0.10995333585
59016,0.0358183580921
59017,0.0818967778352
59018,0.0581900773687
59019,0.192127477502
59020,0.249892130723
59021,0.0521609479588
59022,0.0796600940114
59023,0.144968437067
59024,0.202079205244
59025,0.145462786065
59026,0.0814115669913
59027,0.0574565471904
59028,0.211374848753
59029,0.0267941819242
59030,0.0374028306552
59031,0.125945552067
59032,0.0467907690151
59033,0.0359613583801
59034,0.0434266480083
59035,0.174094100922
59036,0.023489604455
59037,0.203707223135
59038,0.0573670786679
59039,0.220065881444
59040,0.0701174308962
59041,0.294377683871
59042,0.0740529561546
59043,0.102186940415
59044,0.0365942754405
59045,0.26491199779
59046,0.0427280913355
59047,0.0667590257245
59048,0.409715966451
59049,0.134171636779
59050,0.0640091396118
59051,0.119750000798
59052,0.21515599782
59053,0.195383525461
59054,0.0393026051505
59055,0.14594471213
59056,0.182409185819
59057,0.0477452117625
59058,0.0983224638844
59059,0.0344642024911
59060,0.126675301491
59061,0.0870545619918
59062,0.108884060969
59063,0.300961642469
59064,0.229529313031
59065,0.282958171278
59066,0.0366160726009
59067,0.0579139774723
59068,0.0747751618346
59069,0.199562131083
59070,0.0733529060659
59071,0.204271036379
59072,0.0900751397744
59073,0.0803899327751
59074,0.214156601979
59075,0.0531901511237
59076,0.0371300805846
59077,0.0868468270373
59078,0.18552801372
59079,0.103684088709
59080,0.218114987011
59081,0.108030779158
59082,0.0764480241918
59083,0.0184135166
59084,0.102465498655
59085,0.0317581440277
59086,0.0246872820567
59087,0.0543866417831
59088,0.0483557392836
59089,0.151650030228
59090,0.0645078261689
59091,0.0783911650921
59092,0.051462553128
59093,0.0673809039677
59094,0.0544114276892
59095,0.0615439007115
59096,0.183925986779
59097,0.0387885004747
59098,0.0538624866173
59099,0.0392292906771
59100,0.282995393773
59101,0.105203620848
59102,0.142943185413
59103,0.0360585575214
59104,0.141672788884
59105,0.16489275338
59106,0.231897179758
59107,0.0828880569693
59108,0.165681345765
59109,0.217580525287
59110,0.0227317260789
59111,0.152578790337
59112,0.0310596598496
59113,0.0689214668067
59114,0.054316509445
59115,0.0878039299046
59116,0.296946626386
59117,0.025107954151
59118,0.159254005464
59119,0.203718879073
59120,0.0332498850764
59121,0.111339112535
59122,0.0301145776249
59123,0.253954351778
59124,0.260756027398
59125,0.0823311289825
59126,0.134152624144
59127,0.0394305844441
59128,0.270077793828
59129,0.0532424289361
59130,0.102909959155
59131,0.0357803057777
59132,0.016805913815
59133,0.0434094139958
59134,0.105390973388
59135,0.079079186054
59136,0.0696693036334
59137,0.147886689142
59138,0.170710021594
59139,0.0656063791281
59140,0.0461323799761
59141,0.190294660928
59142,0.169640973033
59143,0.0913936514167
59144,0.0642340969432
59145,0.022931079916
59146,0.113361455218
59147,0.0492211418672
59148,0.0325559458748
59149,0.111922246265
59150,0.103383200317
59151,0.207681632028
59152,0.0786162455897
59153,0.153592877919
59154,0.360733669212
59155,0.151255888761
59156,0.0645452897591
59157,0.0592688441517
59158,0.0543020978205
59159,0.171734829051
59160,0.0361381930167
59161,0.0764919169038
59162,0.045926224736
59163,0.053609008144
59164,0.142779137504
59165,0.0944502367108
59166,0.101505306052
59167,0.153238962125
59168,0.22151576671
59169,0.0595754498036
59170,0.191243391656
59171,0.261517533419
59172,0.0806256931261
59173,0.195806214719
59174,0.0425312765053
59175,0.0766069408334
59176,0.282798876888
59177,0.0378407121268
59178,0.0909740428877
59179,0.113632642496
59180,0.0936686200811
59181,0.0504502748999
59182,0.388606725062
59183,0.0573590133561
59184,0.0548967207709
59185,0.0365794084874
59186,0.13059665259
59187,0.0282456029894
59188,0.0395933921998
59189,0.157322881696
59190,0.101642816441
59191,0.0300778100305
59192,0.153278794166
59193,0.0578075696605
59194,0.0513633251615
59195,0.215969695009
59196,0.0729101751533
59197,0.139942232993
59198,0.157098590975
59199,0.082773297922
59200,0.0250026894206
59201,0.174546129686
59202,0.254052783586
59203,0.0216296134676
59204,0.0597460029355
59205,0.0683582382463
59206,0.219122198081
59207,0.0914746473955
59208,0.125727352782
59209,0.307225646083
59210,0.136987521318
59211,0.167992692664
59212,0.123472833941
59213,0.172114861181
59214,0.0726604690181
59215,0.100314226764
59216,0.163082238687
59217,0.26787614684
59218,0.18472673611
59219,0.0388784668317
59220,0.102137551925
59221,0.0425967927519
59222,0.0521101972419
59223,0.0770545526899
59224,0.129056685016
59225,0.13065322461
59226,0.0404317402922
59227,0.155092509977
59228,0.0278011344944
59229,0.134350391457
59230,0.0391202100532
59231,0.103299023247
59232,0.116053504364
59233,0.066630812419
59234,0.038207888694
59235,0.0178227445137
59236,0.0548886404967
59237,0.0362564373576
59238,0.173438191238
59239,0.115143184714
59240,0.0360397379998
59241,0.0513045218636
59242,0.0371385012434
59243,0.101285850886
59244,0.0220454669086
59245,0.0586046523805
59246,0.0707672790877
59247,0.179514855781
59248,0.0645069842886
59249,0.0561781712787
59250,0.0447286286621
59251,0.199135270368
59252,0.0374615833969
59253,0.248121126098
59254,0.0274886692567
59255,0.0692869431982
59256,0.465396824538
59257,0.0742907414815
59258,0.061003643518
59259,0.0468170621832
59260,0.121811719698
59261,0.277011629233
59262,0.0227490623333
59263,0.0376661729257
59264,0.202185248182
59265,0.0697029381058
59266,0.222590751064
59267,0.0908627327564
59268,0.120717187979
59269,0.0391422785966
59270,0.0471560900291
59271,0.42638709233
59272,0.371786033572
59273,0.0204576141575
59274,0.0353531179479
59275,0.0213515733922
59276,0.237665998466
59277,0.301107823224
59278,0.0645850101737
59279,0.354017604328
59280,0.145190524427
59281,0.0184789840749
59282,0.221291921058
59283,0.0393763973975
59284,0.0398327893059
59285,0.0793942462515
59286,0.39269801404
59287,0.0718101957142
59288,0.155092766791
59289,0.0981467021501
59290,0.0533749601243
59291,0.0556753263002
59292,0.0504492068576
59293,0.201547659533
59294,0.117162589444
59295,0.330513630685
59296,0.0375748679389
59297,0.0873753331968
59298,0.0368206888908
59299,0.155991902012
59300,0.0637481777958
59301,0.0845144093697
59302,0.0884759962888
59303,0.0382415551538
59304,0.436306691131
59305,0.0533562632684
59306,0.0770946858326
59307,0.0435594454985
59308,0.139084467831
59309,0.188417598291
59310,0.0282975215541
59311,0.0575296368353
59312,0.0806399566137
59313,0.0307745177897
59314,0.0489190721753
59315,0.049450892619
59316,0.0818774672181
59317,0.067926772173
59318,0.103838082498
59319,0.236004218249
59320,0.162250220973
59321,0.116426735073
59322,0.0530889687754
59323,0.307441631908
59324,0.112958927025
59325,0.0592645327113
59326,0.0411946073976
59327,0.105362079467
59328,0.0307616970745
59329,0.0558402816841
59330,0.0256101638583
59331,0.0299733907662
59332,0.133200220541
59333,0.0807681583847
59334,0.0946295787044
59335,0.028172102366
59336,0.120770682071
59337,0.0599227613866
59338,0.106492286674
59339,0.0612646330729
59340,0.123256028465
59341,0.0821505024599
59342,0.266532483698
59343,0.393089448737
59344,0.0810755332949
59345,0.0634351811939
59346,0.0476671428799
59347,0.0885425834706
59348,0.0811867728399
59349,0.0684105525819
59350,0.106976331666
59351,0.0670416047364
59352,0.338026870433
59353,0.195480699041
59354,0.0719197252314
59355,0.0573000663613
59356,0.0545746136153
59357,0.105598855403
59358,0.0487303879272
59359,0.0227584663854
59360,0.0553411290313
59361,0.033752659402
59362,0.111958263059
59363,0.505765241988
59364,0.0394424439875
59365,0.0452867086178
59366,0.0689862843457
59367,0.34073055104
59368,0.0341192687094
59369,0.0449609553932
59370,0.0534065109058
59371,0.148464457263
59372,0.0868875247197
59373,0.041734225087
59374,0.102983479051
59375,0.0735533066347
59376,0.154873225013
59377,0.0433222715003
59378,0.127808299935
59379,0.0623912379465
59380,0.0501659612685
59381,0.102226603753
59382,0.408143076303
59383,0.0644672218209
59384,0.0810188684684
59385,0.153581467595
59386,0.176783694757
59387,0.183880984719
59388,0.0699436664735
59389,0.0289778061679
59390,0.459653937487
59391,0.0711484587475
59392,0.0296577367668
59393,0.424988614673
59394,0.0414602146064
59395,0.0431169893034
59396,0.0833012442872
59397,0.0435235591213
59398,0.115033874979
59399,0.0488929176407
59400,0.0375703376906
59401,0.312454461281
59402,0.0584766503017
59403,0.0427477019483
59404,0.0987134519201
59405,0.121683393184
59406,0.0493225015088
59407,0.0472802386324
59408,0.347925866987
59409,0.10570595533
59410,0.0578289155799
59411,0.297402087659
59412,0.0268168284515
59413,0.208270105048
59414,0.0418410526511
59415,0.0768000025597
59416,0.0903594893761
59417,0.172893539465
59418,0.0913818550811
59419,0.0520046740146
59420,0.113102027726
59421,0.121023394517
59422,0.123943798737
59423,0.0339119383114
59424,0.202973139186
59425,0.114490961022
59426,0.110417353566
59427,0.0207984161445
59428,0.0554219011755
59429,0.0438573018862
59430,0.214941683387
59431,0.0753205899051
59432,0.116376267476
59433,0.113170780212
59434,0.157835824797
59435,0.0641560202406
59436,0.0219016747628
59437,0.1066121679
59438,0.0425863097442
59439,0.151864940313
59440,0.0647849879095
59441,0.0290794031242
59442,0.0674885470779
59443,0.0404678401221
59444,0.0453382751531
59445,0.0239246823881
59446,0.0333908616264
59447,0.0779301114885
59448,0.0431849389181
59449,0.122144546223
59450,0.0297666040952
59451,0.0417607114099
59452,0.119153631242
59453,0.155462810791
59454,0.19396490737
59455,0.171181018289
59456,0.0596560161944
59457,0.0506338678163
59458,0.0829201482827
59459,0.0752914117061
59460,0.341787277981
59461,0.0554280605291
59462,0.186648744171
59463,0.0416289172677
59464,0.0370555385891
59465,0.0824017439977
59466,0.0338315895581
59467,0.0872585052509
59468,0.104874443134
59469,0.0511882472971
59470,0.0374860623248
59471,0.0610451081502
59472,0.0692850793859
59473,0.118744542809
59474,0.0469322837239
59475,0.0415647377752
59476,0.159572824942
59477,0.0986925515895
59478,0.0498570289599
59479,0.158775275099
59480,0.0318744253341
59481,0.123447816886
59482,0.0765381663164
59483,0.0970524582305
59484,0.0505582125082
59485,0.0713682440981
59486,0.0499786647747
59487,0.150729778224
59488,0.0643840528594
59489,0.0508689674227
59490,0.107956623732
59491,0.155964182872
59492,0.0464801830366
59493,0.0267797885122
59494,0.27293750816
59495,0.130206121173
59496,0.0391613549445
59497,0.161549201938
59498,0.0679161601828
59499,0.0545956406629
59500,0.223488009179
59501,0.171919440084
59502,0.0841305159913
59503,0.0602446305326
59504,0.0498516074196
59505,0.18517263752
59506,0.0590933565011
59507,0.149685358207
59508,0.0615690095612
59509,0.0502737504639
59510,0.0944789688723
59511,0.105114442791
59512,0.0782945802011
59513,0.050334570281
59514,0.0387293756229
59515,0.0507446059402
59516,0.0797096015763
59517,0.0444091756661
59518,0.128569385929
59519,0.107320979295
59520,0.0878585864098
59521,0.0952617571228
59522,0.214180535266
59523,0.1220229941
59524,0.13991645968
59525,0.109612496029
59526,0.132377782973
59527,0.168455336133
59528,0.101194080812
59529,0.24280112734
59530,0.0279375925956
59531,0.284770936652
59532,0.186086075134
59533,0.0897973682591
59534,0.0916328814372
59535,0.0566158480161
59536,0.143346540842
59537,0.0572681789058
59538,0.0731029746023
59539,0.105450246586
59540,0.0438988877758
59541,0.0581914767978
59542,0.198193078741
59543,0.228653132462
59544,0.0904645854174
59545,0.0398007436736
59546,0.154522640176
59547,0.101875406796
59548,0.0608737960124
59549,0.0414538893238
59550,0.0728233608359
59551,0.056982868681
59552,0.194307039291
59553,0.160404263101
59554,0.194033317242
59555,0.16245699063
59556,0.0870321111275
59557,0.130968437694
59558,0.103486311505
59559,0.0789272847314
59560,0.0695951147796
59561,0.121158492751
59562,0.0584840708761
59563,0.160186497252
59564,0.0394855317366
59565,0.0658498916898
59566,0.121714155769
59567,0.0428390650235
59568,0.0731838882389
59569,0.101338686847
59570,0.145386873972
59571,0.0488601642782
59572,0.0480895185861
59573,0.0681474104608
59574,0.139591163267
59575,0.165663118225
59576,0.0620477778625
59577,0.123420142951
59578,0.0393481042283
59579,0.142141076697
59580,0.132331994051
59581,0.0274491457555
59582,0.0404586668129
59583,0.060371795753
59584,0.126103415355
59585,0.037992001205
59586,0.0808827710757
59587,0.186002520294
59588,0.0702037482196
59589,0.0371311669145
59590,0.0532244225763
59591,0.363542518887
59592,0.0546140768274
59593,0.103696086291
59594,0.10846226289
59595,0.106104135677
59596,0.188266249567
59597,0.114911468817
59598,0.0867170094826
59599,0.0578947380242
59600,0.224527463453
59601,0.0384776433459
59602,0.173603750253
59603,0.111353540796
59604,0.0659926994339
59605,0.115358098228
59606,0.0243674370581
59607,0.170617362973
59608,0.0326535093522
59609,0.125955216282
59610,0.0822235122173
59611,0.0970288286199
59612,0.0508893900385
59613,0.138666391743
59614,0.125165526083
59615,0.0811184664887
59616,0.315144919209
59617,0.0318030985256
59618,0.0901023880494
59619,0.0403809260513
59620,0.0514228791031
59621,0.105282296696
59622,0.0977219733295
59623,0.0483641697873
59624,0.0368000960471
59625,0.0360347034556
59626,0.0355825402639
59627,0.17424337903
59628,0.0454604338215
59629,0.0598393509821
59630,0.0384809577479
59631,0.0901456800696
59632,0.0958398506318
59633,0.0842907745609
59634,0.0886785942421
59635,0.0606646442737
59636,0.0440141925425
59637,0.027613850495
59638,0.0330716715919
59639,0.184307670684
59640,0.0762526305831
59641,0.40817563463
59642,0.0294742545821
59643,0.0643822155033
59644,0.0436576980501
59645,0.155306927005
59646,0.041808554931
59647,0.0565143137779
59648,0.0353053704223
59649,0.071443243241
59650,0.0952466007319
59651,0.062212875525
59652,0.0441799759955
59653,0.040464467406
59654,0.0269302921057
59655,0.111224951408
59656,0.0266812344937
59657,0.109264543314
59658,0.0698737740745
59659,0.0612504476472
59660,0.139548624189
59661,0.0549014347824
59662,0.0486777657519
59663,0.0833959877151
59664,0.297491196576
59665,0.0552486765079
59666,0.0511772051444
59667,0.121284177412
59668,0.410915088667
59669,0.322404426726
59670,0.0723115467709
59671,0.228279614015
59672,0.0750094737354
59673,0.0492553996521
59674,0.0418837348909
59675,0.0651115005734
59676,0.104648112546
59677,0.0703038456498
59678,0.0427762286901
59679,0.0927998644267
59680,0.231981670106
59681,0.0506571015666
59682,0.114239945301
59683,0.0729948505954
59684,0.0465309627945
59685,0.0581149484551
59686,0.0303834854449
59687,0.102406605956
59688,0.0330327948697
59689,0.126497288326
59690,0.142279271682
59691,0.188145429893
59692,0.0797986537177
59693,0.050220798132
59694,0.111313058943
59695,0.0530264785071
59696,0.0516018437855
59697,0.0538568599512
59698,0.140462263606
59699,0.0304818865179
59700,0.0621882038155
59701,0.144184711841
59702,0.0399705738444
59703,0.0493081741699
59704,0.143782456322
59705,0.147638114044
59706,0.066936974807
59707,0.0336164262559
59708,0.0426586668347
59709,0.0567272861188
59710,0.0529290460071
59711,0.0639686290259
59712,0.026708038298
59713,0.0543357543748
59714,0.174396954807
59715,0.0448444387057
59716,0.0631238335962
59717,0.208018209499
59718,0.0486912995898
59719,0.0948625022914
59720,0.108643024768
59721,0.108183952071
59722,0.0945116702076
59723,0.0916330902971
59724,0.166200889666
59725,0.0451691055824
59726,0.0541073507378
59727,0.0350585385888
59728,0.195912715178
59729,0.0659723437685
59730,0.0471906355265
59731,0.0578183364447
59732,0.0397733964498
59733,0.0596073825599
59734,0.039036429512
59735,0.155971800088
59736,0.0576447582817
59737,0.0226580281998
59738,0.123893743187
59739,0.0387125684966
59740,0.0685373781368
59741,0.112991957676
59742,0.0574020159553
59743,0.232717564018
59744,0.0320363228533
59745,0.153514899913
59746,0.31090105924
59747,0.0981952943236
59748,0.0977719406086
59749,0.0888073708271
59750,0.137638809628
59751,0.0796654431348
59752,0.0999446867259
59753,0.0550012673431
59754,0.115810634505
59755,0.157816329117
59756,0.0381078295515
59757,0.068028861665
59758,0.0715865057278
59759,0.0895149871103
59760,0.154389996545
59761,0.0290428890608
59762,0.0217387229928
59763,0.0244012127163
59764,0.100545014624
59765,0.110748054752
59766,0.0703566362634
59767,0.113715362602
59768,0.0470775895249
59769,0.107105308386
59770,0.234770998155
59771,0.0786642874831
59772,0.110712678467
59773,0.0469829309535
59774,0.0554220692587
59775,0.360990171518
59776,0.063572430301
59777,0.0456044206469
59778,0.0616318987322
59779,0.0892450943914
59780,0.103657195014
59781,0.0544177168988
59782,0.0812911164153
59783,0.249365502362
59784,0.0687377462847
59785,0.160771848928
59786,0.0433258469045
59787,0.0824752827789
59788,0.189336742331
59789,0.0650816659661
59790,0.0558143292294
59791,0.0643396773532
59792,0.108353531352
59793,0.136033095741
59794,0.0166828366078
59795,0.0469185561693
59796,0.218598799088
59797,0.0859282555632
59798,0.0631199230674
59799,0.0499540778415
59800,0.134989951946
59801,0.0326404728772
59802,0.0204289733093
59803,0.0226919878075
59804,0.123457967294
59805,0.0989371447106
59806,0.133811371512
59807,0.0659489664014
59808,0.0335206989513
59809,0.295400855231
59810,0.0404167751034
59811,0.179533236912
59812,0.0999430508356
59813,0.0254380162674
59814,0.119143529342
59815,0.0416665809918
59816,0.0622973814813
59817,0.0807321718284
59818,0.156003276497
59819,0.0316591008605
59820,0.0371125460372
59821,0.0610640039908
59822,0.155482153214
59823,0.155772691916
59824,0.12759980134
59825,0.34386325009
59826,0.141975495841
59827,0.0966284666418
59828,0.0790943729839
59829,0.0428789753357
59830,0.401234286378
59831,0.111421049714
59832,0.187773378096
59833,0.04157087676
59834,0.0161177695905
59835,0.0338891988459
59836,0.054143040589
59837,0.158327854697
59838,0.105458339644
59839,0.0647099724445
59840,0.0229570368933
59841,0.0433936584969
59842,0.402475271621
59843,0.135952368418
59844,0.386088167927
59845,0.0337520171001
59846,0.168785166509
59847,0.137810943361
59848,0.0850807359965
59849,0.0353335074295
59850,0.0514627415974
59851,0.161286885529
59852,0.124941136414
59853,0.113653940101
59854,0.0413392161038
59855,0.15539321205
59856,0.162809149984
59857,0.0370353091432
59858,0.0548834384669
59859,0.0145761368514
59860,0.041878380223
59861,0.0635241096411
59862,0.0527384003767
59863,0.149471681831
59864,0.0320813327509
59865,0.109919616568
59866,0.0406691050554
59867,0.0738507495784
59868,0.0240479790495
59869,0.0995397909326
59870,0.026357599323
59871,0.111177281031
59872,0.126046674068
59873,0.03451380804
59874,0.127447538746
59875,0.0474337991268
59876,0.047331542306
59877,0.206676700169
59878,0.133497575797
59879,0.0263154264093
59880,0.090296335017
59881,0.15275601833
59882,0.237595726887
59883,0.23237709234
59884,0.434670244678
59885,0.0533364228728
59886,0.0626272963991
59887,0.39738697323
59888,0.102105276882
59889,0.0477972679462
59890,0.0592951129682
59891,0.186878180646
59892,0.143857845882
59893,0.137253232229
59894,0.212651133761
59895,0.131986200245
59896,0.0333134061565
59897,0.116761875424
59898,0.0577361990268
59899,0.335054303945
59900,0.0395839912058
59901,0.0795151792267
59902,0.109227050493
59903,0.0149548705028
59904,0.110090488686
59905,0.117527862665
59906,0.34036111377
59907,0.0922937769263
59908,0.18991540735
59909,0.0399472105054
59910,0.129770994238
59911,0.094645024645
59912,0.0186672575429
59913,0.177800736534
59914,0.126661967556
59915,0.0701489811323
59916,0.0912353948039
59917,0.0414572652523
59918,0.0681662690109
59919,0.290859194202
59920,0.155347036996
59921,0.100900248625
59922,0.0522056499241
59923,0.358335002596
59924,0.0428103703022
59925,0.0434138074529
59926,0.087870663906
59927,0.165467455037
59928,0.0779535694662
59929,0.0920014548705
59930,0.0865382530641
59931,0.0636802178307
59932,0.195265027399
59933,0.118010699098
59934,0.0245043296365
59935,0.0311028843727
59936,0.181770095033
59937,0.113422669809
59938,0.0246805536486
59939,0.0462833403274
59940,0.207516243165
59941,0.103296419096
59942,0.109926066153
59943,0.275789655472
59944,0.0347276438044
59945,0.209912397175
59946,0.0845314605995
59947,0.105632692177
59948,0.0239413468223
59949,0.0291881086927
59950,0.0892347589626
59951,0.0974801783779
59952,0.127463620931
59953,0.021980630506
59954,0.0285944520532
59955,0.14668414383
59956,0.0530924273602
59957,0.405941450489
59958,0.046163054272
59959,0.0765592559711
59960,0.128969132029
59961,0.0465338436487
59962,0.0583765239274
59963,0.201608955847
59964,0.0264592846218
59965,0.0681863451639
59966,0.0674174873203
59967,0.0411791732714
59968,0.051211252508
59969,0.0684868002826
59970,0.156981985069
59971,0.0260595776647
59972,0.0554328187481
59973,0.111853090953
59974,0.10261311308
59975,0.036485547938
59976,0.0463422389825
59977,0.118039772816
59978,0.117154451359
59979,0.314603931211
59980,0.125922512209
59981,0.222612466927
59982,0.0284520387201
59983,0.0748753797875
